event_type,color_value,timestamp,iteration
start,-1,-1688265439,28
render_start,0,-1688265348,28
render_stop,0,-1688246570,28
render_start,1,-1688215439,28
render_stop,1,-1688215381,28
render_start,2,-1688165439,28
render_stop,2,-1688165386,28
render_start,3,-1688115439,28
render_stop,3,-1688115394,28
render_start,4,-1688065439,28
render_stop,4,-1688065394,28
render_start,5,-1688015439,28
render_stop,5,-1688015393,28
render_start,6,-1687965439,28
render_stop,6,-1687965391,28
render_start,7,-1687915439,28
render_stop,7,-1687915388,28
render_start,8,-1687865439,28
render_stop,8,-1687865394,28
render_start,9,-1687815439,28
render_stop,9,-1687815402,28
render_start,10,-1687765439,28
render_stop,10,-1687765388,28
