event_type,timestamp,color_equal,iteration
got color at,-1772574214,1,26
got color at,-1772572641,1,26
got color at,-1772570807,1,26
got color at,-1772568824,1,26
got color at,-1772566828,1,26
got color at,-1772564846,1,26
got color at,-1772562819,1,26
got color at,-1772560818,1,26
got color at,-1772558823,1,26
got color at,-1772556819,1,26
got color at,-1772554909,1,26
got color at,-1772552881,1,26
got color at,-1772550913,1,26
got color at,-1772548891,1,26
got color at,-1772546901,1,26
got color at,-1772544903,1,26
got color at,-1772542886,1,26
got color at,-1772540901,1,26
got color at,-1772538887,1,26
got color at,-1772536907,1,26
got color at,-1772534906,1,26
got color at,-1772532902,1,26
got color at,-1772530907,1,26
got color at,-1772528903,1,26
got color at,-1772526905,1,26
got color at,-1772524899,1,26
got color at,-1772522936,1,26
got color at,-1772520924,1,26
got color at,-1772518935,1,26
got color at,-1772516936,1,26
got color at,-1772514935,1,26
got color at,-1772512930,1,26
got color at,-1772510927,1,26
got color at,-1772508940,1,26
got color at,-1772506932,1,26
got color at,-1772504934,1,26
got color at,-1772502921,1,26
got color at,-1772500930,1,26
got color at,-1772498936,1,26
got color at,-1772496947,1,26
got color at,-1772494945,1,26
got color at,-1772492943,1,26
got color at,-1772490945,1,26
got color at,-1772488955,1,26
got color at,-1772486947,1,26
got color at,-1772484948,1,26
got color at,-1772482944,1,26
got color at,-1772480693,1,26
got color at,-1772478786,1,26
got color at,-1772476774,1,26
got color at,-1772474963,1,26
got color at,-1772472996,1,26
got color at,-1772470932,1,26
got color at,-1772468956,1,26
got color at,-1772466943,1,26
got color at,-1772464941,1,26
got color at,-1772462944,1,26
got color at,-1772460952,1,26
got color at,-1772458911,1,26
got color at,-1772456926,1,26
got color at,-1772454916,1,26
got color at,-1772452914,1,26
got color at,-1772450947,1,26
got color at,-1772448901,1,26
got color at,-1772446921,1,26
got color at,-1772444927,1,26
got color at,-1772442905,1,26
got color at,-1772440906,1,26
got color at,-1772438905,1,26
got color at,-1772436904,1,26
got color at,-1772434943,1,26
got color at,-1772432914,1,26
got color at,-1772430921,1,26
got color at,-1772428921,1,26
got color at,-1772426922,1,26
got color at,-1772424918,1,26
got color at,-1772422906,1,26
got color at,-1772420922,1,26
got color at,-1772418969,1,26
got color at,-1772416915,1,26
got color at,-1772414919,1,26
got color at,-1772412919,1,26
got color at,-1772410901,1,26
got color at,-1772408923,1,26
got color at,-1772406919,1,26
got color at,-1772404920,1,26
got color at,-1772402920,1,26
got color at,-1772400919,1,26
got color at,-1772398920,1,26
got color at,-1772396917,1,26
got color at,-1772394916,1,26
got color at,-1772392921,1,26
