event_type,color_value,timestamp,iteration
start,-1,1623513160,1
render_start,0,1623513257,1
render_stop,0,1623531943,1
render_start,1,1623563160,1
render_stop,1,1623563219,1
render_start,2,1623613160,1
render_stop,2,1623613210,1
render_start,3,1623663160,1
render_stop,3,1623663204,1
render_start,4,1623713160,1
render_stop,4,1623713203,1
render_start,5,1623763160,1
render_stop,5,1623763207,1
render_start,6,1623813160,1
render_stop,6,1623813209,1
render_start,7,1623863160,1
render_stop,7,1623863209,1
render_start,8,1623913160,1
render_stop,8,1623913209,1
render_start,9,1623963160,1
render_stop,9,1623963212,1
render_start,10,1624013160,1
render_stop,10,1624013210,1
