event_type,color_value,timestamp,iteration
start,-1,1902897311,9
render_start,0,1902897399,9
render_stop,0,1902914495,9
render_start,1,1902947311,9
render_stop,1,1902947370,9
render_start,2,1902997311,9
render_stop,2,1902997363,9
render_start,3,1903047311,9
render_stop,3,1903047355,9
render_start,4,1903097311,9
render_stop,4,1903097353,9
render_start,5,1903147311,9
render_stop,5,1903147344,9
render_start,6,1903197311,9
render_stop,6,1903197358,9
render_start,7,1903247311,9
render_stop,7,1903247356,9
render_start,8,1903297311,9
render_stop,8,1903297358,9
render_start,9,1903347311,9
render_stop,9,1903347364,9
render_start,10,1903397311,9
render_stop,10,1903397353,9
