event_type,timestamp,color_equal,iteration
got color at,1935889978,1,10
got color at,1935891277,1,10
got color at,1935893052,1,10
got color at,1935895034,1,10
got color at,1935897031,1,10
got color at,1935899019,1,10
got color at,1935901083,1,10
got color at,1935903057,1,10
got color at,1935904990,1,10
got color at,1935907007,1,10
got color at,1935909037,1,10
got color at,1935910983,1,10
got color at,1935912927,1,10
got color at,1935914930,1,10
got color at,1935916938,1,10
got color at,1935918945,1,10
got color at,1935920945,1,10
got color at,1935922951,1,10
got color at,1935924938,1,10
got color at,1935926940,1,10
got color at,1935928928,1,10
got color at,1935930910,1,10
got color at,1935932916,1,10
got color at,1935934920,1,10
got color at,1935936917,1,10
got color at,1935938941,1,10
got color at,1935940922,1,10
got color at,1935942930,1,10
got color at,1935944914,1,10
got color at,1935946906,1,10
got color at,1935948920,1,10
got color at,1935950913,1,10
got color at,1935952916,1,10
got color at,1935954920,1,10
got color at,1935956922,1,10
got color at,1935958916,1,10
got color at,1935960919,1,10
got color at,1935962915,1,10
got color at,1935964908,1,10
got color at,1935966929,1,10
got color at,1935968912,1,10
got color at,1935970910,1,10
got color at,1935972922,1,10
got color at,1935974930,1,10
got color at,1935976937,1,10
got color at,1935978908,1,10
got color at,1935980930,1,10
got color at,1935982919,1,10
got color at,1935984921,1,10
got color at,1935986922,1,10
got color at,1935988915,1,10
got color at,1935990909,1,10
got color at,1935992916,1,10
got color at,1935994925,1,10
got color at,1935996942,1,10
got color at,1935998970,1,10
got color at,1936000967,1,10
got color at,1936002920,1,10
got color at,1936004931,1,10
got color at,1936006909,1,10
got color at,1936008917,1,10
got color at,1936010922,1,10
got color at,1936012944,1,10
got color at,1936014920,1,10
got color at,1936016918,1,10
got color at,1936018920,1,10
got color at,1936020910,1,10
got color at,1936022909,1,10
got color at,1936024919,1,10
got color at,1936026921,1,10
got color at,1936028910,1,10
got color at,1936030916,1,10
got color at,1936032940,1,10
got color at,1936034911,1,10
got color at,1936036920,1,10
got color at,1936038933,1,10
got color at,1936040913,1,10
got color at,1936042925,1,10
got color at,1936044915,1,10
got color at,1936046915,1,10
got color at,1936048913,1,10
got color at,1936050917,1,10
got color at,1936052910,1,10
got color at,1936054930,1,10
got color at,1936056912,1,10
got color at,1936058904,1,10
got color at,1936060910,1,10
got color at,1936062936,1,10
got color at,1936064918,1,10
got color at,1936066916,1,10
got color at,1936068916,1,10
got color at,1936070909,1,10
got color at,1936072911,1,10
got color at,1936074919,1,10
got color at,1936077003,1,10
got color at,1936078917,1,10
got color at,1936080920,1,10
got color at,1936082926,1,10
got color at,1936084915,1,10
got color at,1936086908,1,10
got color at,1936088932,1,10
got color at,1936090909,1,10
got color at,1936093424,1,10
got color at,1936094984,1,10
got color at,1936096920,1,10
got color at,1936098916,1,10
got color at,1936100918,1,10
got color at,1936102914,1,10
got color at,1936104903,1,10
got color at,1936106901,1,10
got color at,1936109282,1,10
got color at,1936110969,1,10
got color at,1936112941,1,10
got color at,1936114946,1,10
got color at,1936116921,1,10
got color at,1936118920,1,10
got color at,1936120948,1,10
got color at,1936122913,1,10
got color at,1936124948,1,10
got color at,1936126936,1,10
got color at,1936128939,1,10
got color at,1936130939,1,10
got color at,1936132938,1,10
got color at,1936134958,1,10
got color at,1936136936,1,10
got color at,1936138927,1,10
got color at,1936140947,1,10
got color at,1936142928,1,10
got color at,1936144935,1,10
got color at,1936146931,1,10
got color at,1936148947,1,10
got color at,1936150936,1,10
got color at,1936152939,1,10
got color at,1936154940,1,10
got color at,1936156946,1,10
got color at,1936158930,1,10
got color at,1936160943,1,10
got color at,1936162941,1,10
got color at,1936164952,1,10
got color at,1936166946,1,10
got color at,1936168938,1,10
got color at,1936170938,1,10
got color at,1936172937,1,10
got color at,1936174927,1,10
got color at,1936176932,1,10
got color at,1936178942,1,10
got color at,1936180950,1,10
got color at,1936182936,1,10
got color at,1936184938,1,10
got color at,1936186940,1,10
got color at,1936188931,1,10
got color at,1936190945,1,10
got color at,1938993276,0,10
got color at,1938994808,1,10
got color at,1938996727,1,10
got color at,1938998713,1,10
got color at,1939000713,1,10
got color at,1939002756,1,10
got color at,1939004726,1,10
got color at,1939006698,1,10
got color at,1939008815,1,10
got color at,1939010707,1,10
got color at,1939012716,1,10
got color at,1939014713,1,10
got color at,1939016672,1,10
got color at,1939018690,1,10
got color at,1939020674,1,10
got color at,1939022734,1,10
got color at,1939024846,1,10
got color at,1939026788,1,10
got color at,1939028768,1,10
got color at,1939030759,1,10
got color at,1939032764,1,10
got color at,1939034923,1,10
got color at,1939036764,1,10
got color at,1939038795,1,10
got color at,1939040787,1,10
got color at,1939042770,1,10
got color at,1939044764,1,10
got color at,1939046774,1,10
got color at,1939048775,1,10
got color at,1939050774,1,10
got color at,1939052760,1,10
got color at,1939054758,1,10
got color at,1939056775,1,10
got color at,1939058762,1,10
got color at,1939060761,1,10
got color at,1939062770,1,10
