event_type,color_value,timestamp,iteration
start,-1,-1616006552,30
render_start,0,-1616006463,30
render_stop,0,-1615989436,30
render_start,1,-1615956552,30
render_stop,1,-1615956494,30
render_start,2,-1615906552,30
render_stop,2,-1615906500,30
render_start,3,-1615856552,30
render_stop,3,-1615856508,30
render_start,4,-1615806552,30
render_stop,4,-1615806509,30
render_start,5,-1615756552,30
render_stop,5,-1615756506,30
render_start,6,-1615706552,30
render_stop,6,-1615706507,30
render_start,7,-1615656552,30
render_stop,7,-1615656495,30
render_start,8,-1615606552,30
render_stop,8,-1615606461,30
render_start,9,-1615556552,30
render_stop,9,-1615556478,30
render_start,10,-1615506552,30
render_stop,10,-1615506501,30
