event_type,color_value,timestamp,iteration
start,-1,1686598454,3
render_start,0,1686598541,3
render_stop,0,1686615573,3
render_start,1,1686648454,3
render_stop,1,1686648513,3
render_start,2,1686698454,3
render_stop,2,1686698509,3
render_start,3,1686748454,3
render_stop,3,1686748491,3
render_start,4,1686798454,3
render_stop,4,1686798501,3
render_start,5,1686848454,3
render_stop,5,1686848497,3
render_start,6,1686898454,3
render_stop,6,1686898502,3
render_start,7,1686948454,3
render_stop,7,1686948501,3
render_start,8,1686998454,3
render_stop,8,1686998510,3
render_start,9,1687048454,3
render_stop,9,1687048505,3
render_start,10,1687098454,3
render_stop,10,1687098497,3
