event_type,color_value,timestamp,iteration
start,-1,1956969207,10
render_start,0,1956969294,10
render_stop,0,1956986341,10
render_start,1,1957019207,10
render_stop,1,1957019264,10
render_start,2,1957069207,10
render_stop,2,1957069263,10
render_start,3,1957119207,10
render_stop,3,1957119269,10
render_start,4,1957169207,10
render_stop,4,1957169253,10
render_start,5,1957219207,10
render_stop,5,1957219252,10
render_start,6,1957269207,10
render_stop,6,1957269251,10
render_start,7,1957319207,10
render_stop,7,1957319253,10
render_start,8,1957369207,10
render_stop,8,1957369257,10
render_start,9,1957419207,10
render_stop,9,1957419250,10
render_start,10,1957469207,10
render_stop,10,1957469249,10
