event_type,timestamp,color_equal,iteration
got color at,-1176522521,1,42
got color at,-1176520894,1,42
got color at,-1173623199,0,42
got color at,-1173573486,0,42
got color at,-1173573438,1,42
got color at,-1173573426,1,42
got color at,-1173573417,1,42
got color at,-1173573409,1,42
got color at,-1173573400,1,42
got color at,-1173573392,1,42
got color at,-1173573384,1,42
got color at,-1173573376,1,42
got color at,-1173573368,1,42
got color at,-1173573358,1,42
got color at,-1173573349,1,42
got color at,-1173573340,1,42
got color at,-1173573326,1,42
got color at,-1173573316,1,42
got color at,-1173573306,1,42
got color at,-1173573295,1,42
got color at,-1173573284,1,42
got color at,-1173573274,1,42
got color at,-1173573262,1,42
got color at,-1173573250,1,42
got color at,-1173573239,1,42
got color at,-1173573228,1,42
got color at,-1173573218,1,42
got color at,-1173573206,1,42
got color at,-1173573194,1,42
got color at,-1173573180,1,42
got color at,-1173573167,1,42
got color at,-1173573153,1,42
got color at,-1173573141,1,42
got color at,-1173573129,1,42
got color at,-1173573119,1,42
got color at,-1173573108,1,42
got color at,-1173573096,1,42
got color at,-1173573085,1,42
got color at,-1173573075,1,42
got color at,-1173573065,1,42
got color at,-1173573056,1,42
got color at,-1173573046,1,42
got color at,-1173573037,1,42
got color at,-1173573028,1,42
got color at,-1173573018,1,42
got color at,-1173573008,1,42
got color at,-1173572999,1,42
got color at,-1173572990,1,42
got color at,-1173572981,1,42
got color at,-1173572970,1,42
got color at,-1173572961,1,42
got color at,-1173572950,1,42
got color at,-1173572941,1,42
got color at,-1173572929,1,42
got color at,-1173572917,1,42
got color at,-1173572903,1,42
got color at,-1173572889,1,42
got color at,-1173572878,1,42
got color at,-1173572867,1,42
got color at,-1173572853,1,42
got color at,-1173572840,1,42
got color at,-1173572829,1,42
got color at,-1173572818,1,42
got color at,-1173572805,1,42
got color at,-1173572792,1,42
got color at,-1173572781,1,42
got color at,-1173572766,1,42
got color at,-1173572754,1,42
got color at,-1173572743,1,42
got color at,-1173572731,1,42
got color at,-1173572721,1,42
got color at,-1173572706,1,42
got color at,-1173572694,1,42
got color at,-1173572682,1,42
got color at,-1173572670,1,42
got color at,-1173572658,1,42
got color at,-1173572646,1,42
got color at,-1173572635,1,42
got color at,-1173572624,1,42
got color at,-1173572616,1,42
got color at,-1173572608,1,42
got color at,-1173572600,1,42
got color at,-1173572592,1,42
got color at,-1173572584,1,42
got color at,-1173572576,1,42
got color at,-1173572568,1,42
got color at,-1173572560,1,42
got color at,-1173572552,1,42
got color at,-1173572544,1,42
got color at,-1173572536,1,42
got color at,-1173572528,1,42
got color at,-1173572520,1,42
got color at,-1173572512,1,42
got color at,-1173572504,1,42
got color at,-1173572496,1,42
got color at,-1173572488,1,42
got color at,-1173572480,1,42
got color at,-1173572472,1,42
got color at,-1173572465,1,42
got color at,-1173572457,1,42
got color at,-1173572449,1,42
got color at,-1173572439,1,42
got color at,-1173572431,1,42
got color at,-1173572423,1,42
got color at,-1173572415,1,42
got color at,-1173572407,1,42
got color at,-1173572400,1,42
got color at,-1173572392,1,42
got color at,-1173572384,1,42
got color at,-1173572376,1,42
got color at,-1173572368,1,42
got color at,-1173572360,1,42
got color at,-1173572352,1,42
got color at,-1173572344,1,42
got color at,-1173572336,1,42
got color at,-1173572328,1,42
got color at,-1173572321,1,42
got color at,-1173572313,1,42
got color at,-1173572305,1,42
got color at,-1173572297,1,42
got color at,-1173572289,1,42
got color at,-1173572281,1,42
got color at,-1173572273,1,42
got color at,-1173572265,1,42
got color at,-1173572257,1,42
got color at,-1173572249,1,42
got color at,-1173572241,1,42
got color at,-1173572233,1,42
got color at,-1173572225,1,42
got color at,-1173572217,1,42
got color at,-1173572209,1,42
got color at,-1173572201,1,42
got color at,-1173572193,1,42
got color at,-1173572185,1,42
got color at,-1173572177,1,42
got color at,-1173572169,1,42
got color at,-1173572161,1,42
got color at,-1173572153,1,42
got color at,-1173572145,1,42
got color at,-1173572137,1,42
got color at,-1173572129,1,42
got color at,-1173572121,1,42
got color at,-1173572113,1,42
