event_type,timestamp,color_equal,iteration
got color at,-1059193983,1,46
got color at,-1059192723,1,46
got color at,-1059190961,1,46
got color at,-1059188985,1,46
got color at,-1059186983,1,46
got color at,-1059184986,1,46
got color at,-1059182982,1,46
got color at,-1059180998,1,46
got color at,-1059178615,1,46
got color at,-1059176815,1,46
got color at,-1059174959,1,46
got color at,-1059172999,1,46
got color at,-1059170981,1,46
got color at,-1059168948,1,46
got color at,-1059166995,1,46
got color at,-1059162386,1,46
got color at,-1059160962,1,46
got color at,-1059158956,1,46
got color at,-1059156958,1,46
got color at,-1059155078,1,46
got color at,-1059153080,1,46
got color at,-1059151062,1,46
got color at,-1059149068,1,46
got color at,-1059147071,1,46
got color at,-1059145079,1,46
got color at,-1059143069,1,46
got color at,-1059141075,1,46
got color at,-1059139104,1,46
got color at,-1059137092,1,46
got color at,-1059135069,1,46
got color at,-1059133057,1,46
got color at,-1059131063,1,46
got color at,-1059129059,1,46
got color at,-1059127065,1,46
got color at,-1059125077,1,46
got color at,-1059123065,1,46
got color at,-1059121073,1,46
got color at,-1059119071,1,46
got color at,-1059117045,1,46
got color at,-1059115058,1,46
got color at,-1059113088,1,46
got color at,-1059111062,1,46
got color at,-1059109084,1,46
got color at,-1059107078,1,46
got color at,-1059105073,1,46
got color at,-1059103128,1,46
got color at,-1059101091,1,46
got color at,-1059099035,1,46
got color at,-1059097077,1,46
got color at,-1059095060,1,46
got color at,-1059093079,1,46
got color at,-1059091087,1,46
got color at,-1059089067,1,46
got color at,-1059087075,1,46
got color at,-1059085063,1,46
got color at,-1059083067,1,46
got color at,-1059081079,1,46
got color at,-1059079074,1,46
got color at,-1059077068,1,46
got color at,-1059075079,1,46
got color at,-1059073076,1,46
got color at,-1059071072,1,46
got color at,-1059069053,1,46
got color at,-1059067079,1,46
got color at,-1059065084,1,46
got color at,-1059063081,1,46
got color at,-1059061083,1,46
got color at,-1059059066,1,46
got color at,-1059057063,1,46
got color at,-1059055067,1,46
got color at,-1059053067,1,46
got color at,-1059051059,1,46
got color at,-1059049030,1,46
got color at,-1059047059,1,46
got color at,-1059045079,1,46
got color at,-1059043071,1,46
got color at,-1059041060,1,46
got color at,-1059039065,1,46
got color at,-1059037062,1,46
got color at,-1059035059,1,46
got color at,-1059033061,1,46
got color at,-1059031055,1,46
got color at,-1059029084,1,46
got color at,-1059027077,1,46
got color at,-1059025125,1,46
got color at,-1059023063,1,46
got color at,-1059021076,1,46
got color at,-1059019095,1,46
got color at,-1059017122,1,46
got color at,-1059015063,1,46
got color at,-1059013084,1,46
got color at,-1059011071,1,46
