event_type,color_value,timestamp,iteration
start,-1,-1606984583,30
render_start,0,-1606984489,30
render_stop,0,-1606966388,30
render_start,1,-1606934583,30
render_stop,1,-1606934522,30
render_start,2,-1606884583,30
render_stop,2,-1606884533,30
render_start,3,-1606834583,30
render_stop,3,-1606834536,30
render_start,4,-1606784583,30
render_stop,4,-1606784536,30
render_start,5,-1606734583,30
render_stop,5,-1606734522,30
render_start,6,-1606684583,30
render_stop,6,-1606684530,30
render_start,7,-1606634583,30
render_stop,7,-1606634534,30
render_start,8,-1606584583,30
render_stop,8,-1606584531,30
render_start,9,-1606534583,30
render_stop,9,-1606534536,30
render_start,10,-1606484583,30
render_stop,10,-1606484522,30
