event_type,timestamp,color_equal,iteration
got color at,-2124619077,1,16
got color at,-2124617452,1,16
got color at,-2124615659,1,16
got color at,-2124613677,1,16
got color at,-2124611663,1,16
got color at,-2124609669,1,16
got color at,-2124607678,1,16
got color at,-2124605649,1,16
got color at,-2124603668,1,16
got color at,-2124601668,1,16
got color at,-2124599668,1,16
got color at,-2124597663,1,16
got color at,-2124595644,1,16
got color at,-2124593672,1,16
got color at,-2124591684,1,16
got color at,-2124589646,1,16
got color at,-2124587661,1,16
got color at,-2124585671,1,16
got color at,-2124583669,1,16
got color at,-2124581733,1,16
got color at,-2124579671,1,16
got color at,-2124577672,1,16
got color at,-2124575681,1,16
got color at,-2124573656,1,16
got color at,-2124571670,1,16
got color at,-2124569700,1,16
got color at,-2124567660,1,16
got color at,-2124565672,1,16
got color at,-2124563680,1,16
got color at,-2124561672,1,16
got color at,-2124559673,1,16
got color at,-2124557711,1,16
got color at,-2124555806,1,16
got color at,-2124553752,1,16
got color at,-2124551758,1,16
got color at,-2124549739,1,16
got color at,-2124547746,1,16
got color at,-2124545755,1,16
got color at,-2124543755,1,16
got color at,-2124541748,1,16
got color at,-2124539759,1,16
got color at,-2124537751,1,16
got color at,-2124535813,1,16
got color at,-2124533812,1,16
got color at,-2124531748,1,16
got color at,-2124529766,1,16
got color at,-2124527765,1,16
got color at,-2124525764,1,16
got color at,-2124523748,1,16
got color at,-2124521712,1,16
got color at,-2124519771,1,16
got color at,-2124517768,1,16
got color at,-2124515770,1,16
got color at,-2124513773,1,16
got color at,-2124511771,1,16
got color at,-2124509772,1,16
got color at,-2124507762,1,16
got color at,-2124505764,1,16
got color at,-2124503772,1,16
got color at,-2124501775,1,16
got color at,-2124499764,1,16
got color at,-2124497765,1,16
got color at,-2124495792,1,16
got color at,-2124493780,1,16
got color at,-2124491785,1,16
got color at,-2124489788,1,16
got color at,-2124487777,1,16
got color at,-2124485765,1,16
got color at,-2124483767,1,16
got color at,-2124481774,1,16
got color at,-2124479770,1,16
got color at,-2124477783,1,16
got color at,-2124475774,1,16
got color at,-2124473784,1,16
got color at,-2124471782,1,16
got color at,-2124469784,1,16
got color at,-2124467784,1,16
got color at,-2124465777,1,16
got color at,-2124463769,1,16
got color at,-2124461776,1,16
got color at,-2124459757,1,16
got color at,-2124457784,1,16
got color at,-2124455777,1,16
got color at,-2124453782,1,16
got color at,-2124451781,1,16
got color at,-2124449781,1,16
got color at,-2124447784,1,16
got color at,-2124445784,1,16
got color at,-2124443767,1,16
got color at,-2124441778,1,16
got color at,-2124439781,1,16
got color at,-2124437780,1,16
got color at,-2124435785,1,16
got color at,-2124433784,1,16
got color at,-2124431775,1,16
got color at,-2124429764,1,16
got color at,-2124427765,1,16
got color at,-2124425772,1,16
got color at,-2124423777,1,16
got color at,-2124421790,1,16
got color at,-2124419774,1,16
got color at,-2124417767,1,16
got color at,-2124415765,1,16
got color at,-2124413773,1,16
got color at,-2124411784,1,16
got color at,-2124409759,1,16
got color at,-2124407768,1,16
got color at,-2124405773,1,16
got color at,-2124403768,1,16
got color at,-2124401790,1,16
got color at,-2124399765,1,16
got color at,-2124397760,1,16
got color at,-2124395777,1,16
got color at,-2124393773,1,16
got color at,-2124391778,1,16
got color at,-2124389770,1,16
got color at,-2124387777,1,16
got color at,-2124385763,1,16
got color at,-2124383754,1,16
got color at,-2124381746,1,16
got color at,-2124379777,1,16
got color at,-2124377777,1,16
got color at,-2124375782,1,16
got color at,-2124373784,1,16
got color at,-2124371777,1,16
got color at,-2124369740,1,16
got color at,-2124367769,1,16
got color at,-2124365768,1,16
got color at,-2124363754,1,16
got color at,-2124361772,1,16
got color at,-2124359782,1,16
got color at,-2124357777,1,16
got color at,-2124355771,1,16
got color at,-2124353771,1,16
got color at,-2124351770,1,16
got color at,-2124349771,1,16
got color at,-2124347781,1,16
got color at,-2124345780,1,16
got color at,-2124343773,1,16
got color at,-2124341785,1,16
got color at,-2124339771,1,16
got color at,-2124337769,1,16
got color at,-2124335770,1,16
got color at,-2124333764,1,16
got color at,-2124331767,1,16
got color at,-2124329763,1,16
got color at,-2124327768,1,16
got color at,-2121513530,0,16
got color at,-2121511919,1,16
got color at,-2121509924,1,16
got color at,-2121507964,1,16
got color at,-2121506007,1,16
got color at,-2121503993,1,16
got color at,-2121501980,1,16
got color at,-2121499970,1,16
got color at,-2121497986,1,16
got color at,-2121496002,1,16
got color at,-2121493986,1,16
got color at,-2121491998,1,16
got color at,-2121490033,1,16
got color at,-2121487968,1,16
got color at,-2121485938,1,16
got color at,-2121483955,1,16
got color at,-2121481912,1,16
got color at,-2121479922,1,16
got color at,-2121477904,1,16
got color at,-2121475913,1,16
got color at,-2121473932,1,16
got color at,-2121471815,1,16
got color at,-2121469921,1,16
got color at,-2121467967,1,16
got color at,-2121465959,1,16
got color at,-2121463932,1,16
got color at,-2121461940,1,16
got color at,-2121459946,1,16
got color at,-2121457955,1,16
got color at,-2121455955,1,16
got color at,-2121453961,1,16
got color at,-2121451953,1,16
got color at,-2121449960,1,16
got color at,-2121447930,1,16
got color at,-2121445952,1,16
got color at,-2121443952,1,16
got color at,-2121441925,1,16
got color at,-2121439947,1,16
got color at,-2121437961,1,16
got color at,-2121435954,1,16
got color at,-2121433938,1,16
got color at,-2121431953,1,16
got color at,-2121429954,1,16
got color at,-2121427948,1,16
got color at,-2121425957,1,16
got color at,-2121423965,1,16
got color at,-2121421840,1,16
got color at,-2121419935,1,16
got color at,-2121417916,1,16
got color at,-2121415941,1,16
got color at,-2121413936,1,16
got color at,-2121411936,1,16
got color at,-2121409939,1,16
got color at,-2121407937,1,16
got color at,-2121405947,1,16
got color at,-2121403915,1,16
got color at,-2121401938,1,16
got color at,-2121399929,1,16
got color at,-2121397941,1,16
got color at,-2121395944,1,16
got color at,-2121393951,1,16
got color at,-2121391941,1,16
got color at,-2121389940,1,16
got color at,-2121387956,1,16
got color at,-2121385919,1,16
got color at,-2121383939,1,16
got color at,-2121381945,1,16
got color at,-2121379936,1,16
got color at,-2121377939,1,16
got color at,-2121375864,1,16
got color at,-2121373926,1,16
got color at,-2121371876,1,16
got color at,-2121369911,1,16
got color at,-2121367924,1,16
got color at,-2121365940,1,16
got color at,-2121363951,1,16
got color at,-2121361942,1,16
got color at,-2121359947,1,16
got color at,-2121357926,1,16
got color at,-2121355992,1,16
got color at,-2121353929,1,16
got color at,-2121351917,1,16
got color at,-2121349933,1,16
got color at,-2121347943,1,16
got color at,-2121345926,1,16
got color at,-2121343943,1,16
got color at,-2121341949,1,16
got color at,-2121339902,1,16
got color at,-2121337936,1,16
got color at,-2121335940,1,16
got color at,-2121333943,1,16
got color at,-2121331951,1,16
got color at,-2121329957,1,16
got color at,-2121327941,1,16
got color at,-2121325944,1,16
got color at,-2121324000,1,16
got color at,-2121321844,1,16
got color at,-2121319917,1,16
got color at,-2121317945,1,16
got color at,-2121315962,1,16
got color at,-2121313951,1,16
got color at,-2121311944,1,16
got color at,-2121309921,1,16
got color at,-2121307901,1,16
got color at,-2121305945,1,16
got color at,-2121303937,1,16
got color at,-2121301935,1,16
got color at,-2121299953,1,16
got color at,-2121297955,1,16
got color at,-2121295946,1,16
got color at,-2121293954,1,16
got color at,-2121291942,1,16
got color at,-2121289937,1,16
got color at,-2121287941,1,16
got color at,-2121285955,1,16
got color at,-2121283947,1,16
got color at,-2121281948,1,16
got color at,-2121279940,1,16
got color at,-2121277942,1,16
got color at,-2121275960,1,16
got color at,-2121273922,1,16
got color at,-2121271844,1,16
got color at,-2121269937,1,16
got color at,-2121267952,1,16
got color at,-2121265939,1,16
got color at,-2121263944,1,16
got color at,-2121261944,1,16
got color at,-2121259920,1,16
got color at,-2121257935,1,16
got color at,-2121255936,1,16
got color at,-2121253936,1,16
got color at,-2121251943,1,16
got color at,-2121249936,1,16
got color at,-2121247948,1,16
got color at,-2121245954,1,16
got color at,-2121243917,1,16
got color at,-2121241947,1,16
got color at,-2121239952,1,16
got color at,-2121237941,1,16
got color at,-2121235955,1,16
got color at,-2121233961,1,16
got color at,-2121231946,1,16
got color at,-2121229951,1,16
got color at,-2121227917,1,16
got color at,-2121225930,1,16
got color at,-2121223951,1,16
got color at,-2121221879,1,16
got color at,-2121219931,1,16
got color at,-2121217766,1,16
got color at,-2121215944,1,16
got color at,-2121213924,1,16
got color at,-2121211940,1,16
got color at,-2121209959,1,16
got color at,-2121207936,1,16
got color at,-2121205953,1,16
got color at,-2121203959,1,16
got color at,-2121201932,1,16
got color at,-2121199945,1,16
got color at,-2121197956,1,16
got color at,-2121195925,1,16
got color at,-2121193954,1,16
got color at,-2121191960,1,16
got color at,-2121189942,1,16
got color at,-2121187952,1,16
got color at,-2121185955,1,16
got color at,-2121183925,1,16
got color at,-2121181939,1,16
got color at,-2121179944,1,16
got color at,-2121177940,1,16
got color at,-2121175951,1,16
got color at,-2121173958,1,16
got color at,-2121171874,1,16
got color at,-2121169907,1,16
got color at,-2121167938,1,16
got color at,-2121165949,1,16
got color at,-2121163930,1,16
got color at,-2121161953,1,16
got color at,-2121159958,1,16
got color at,-2121157950,1,16
got color at,-2121155959,1,16
got color at,-2121153961,1,16
got color at,-2121151951,1,16
got color at,-2121149960,1,16
got color at,-2121147879,1,16
got color at,-2121145937,1,16
got color at,-2121143947,1,16
got color at,-2121141960,1,16
got color at,-2121139943,1,16
got color at,-2121137949,1,16
got color at,-2121135938,1,16
got color at,-2121133941,1,16
got color at,-2121131939,1,16
got color at,-2121129958,1,16
got color at,-2121127943,1,16
got color at,-2121125954,1,16
got color at,-2121123966,1,16
got color at,-2121121836,1,16
got color at,-2121119931,1,16
got color at,-2121117947,1,16
got color at,-2121115922,1,16
got color at,-2121113938,1,16
got color at,-2121111952,1,16
got color at,-2121109938,1,16
got color at,-2121107947,1,16
got color at,-2121105927,1,16
got color at,-2121103945,1,16
got color at,-2121101942,1,16
got color at,-2121099939,1,16
got color at,-2121097927,1,16
got color at,-2121095940,1,16
got color at,-2121093927,1,16
got color at,-2121091942,1,16
got color at,-2121089947,1,16
got color at,-2121087943,1,16
got color at,-2121085942,1,16
got color at,-2121083941,1,16
got color at,-2121081948,1,16
got color at,-2121079943,1,16
got color at,-2121077934,1,16
got color at,-2121075944,1,16
got color at,-2121073950,1,16
got color at,-2120998665,1,16
got color at,-2120995682,0,16
got color at,-2120992199,1,16
got color at,-2120989304,1,16
got color at,-2120987370,1,16
got color at,-2120985188,1,16
got color at,-2120983309,1,16
got color at,-2120980550,1,16
got color at,-2120978442,1,16
got color at,-2120974950,1,16
got color at,-2120972812,1,16
got color at,-2120971631,1,16
got color at,-2120969683,1,16
got color at,-2120967610,1,16
got color at,-2120965559,1,16
got color at,-2120963569,1,16
got color at,-2120961512,1,16
got color at,-2120959556,1,16
got color at,-2120957599,1,16
got color at,-2120955579,1,16
got color at,-2120953607,1,16
got color at,-2120951621,1,16
got color at,-2120949589,1,16
got color at,-2120947600,1,16
got color at,-2120945593,1,16
got color at,-2120943438,1,16
got color at,-2120941552,1,16
got color at,-2120939629,1,16
got color at,-2120937631,1,16
got color at,-2120935577,1,16
got color at,-2120933597,1,16
got color at,-2120931551,1,16
got color at,-2120929585,1,16
got color at,-2120927821,1,16
got color at,-2120925483,1,16
got color at,-2120862565,1,16
got color at,-2120861452,1,16
got color at,-2120859608,1,16
got color at,-2120857218,1,16
got color at,-2120855624,1,16
