event_type,timestamp,color_equal,iteration
got color at,2134194152,1,15
got color at,2134195728,1,15
got color at,2134197491,1,15
got color at,2134199488,1,15
got color at,2134201525,1,15
got color at,2134203484,1,15
got color at,2134205475,1,15
got color at,2134207574,1,15
got color at,2134209497,1,15
got color at,2134211427,1,15
got color at,2134213431,1,15
got color at,2134215426,1,15
got color at,2134217440,1,15
got color at,2134219449,1,15
got color at,2134221430,1,15
got color at,2134223453,1,15
got color at,2134225438,1,15
got color at,2134227441,1,15
got color at,2134229430,1,15
got color at,2134231436,1,15
got color at,2134233425,1,15
got color at,2134235687,1,15
got color at,2134237436,1,15
got color at,2134239451,1,15
got color at,2134241441,1,15
got color at,2134243432,1,15
got color at,2134245433,1,15
got color at,2134247427,1,15
got color at,2134249434,1,15
got color at,2134251438,1,15
got color at,2134253421,1,15
got color at,2134255456,1,15
got color at,2134257437,1,15
got color at,2134259433,1,15
got color at,2134261431,1,15
got color at,2134263433,1,15
got color at,2134265433,1,15
got color at,2134267423,1,15
got color at,2134269438,1,15
got color at,2134271439,1,15
got color at,2134273438,1,15
got color at,2134275451,1,15
got color at,2134277431,1,15
got color at,2134279424,1,15
got color at,2134281420,1,15
got color at,2134283445,1,15
got color at,2134285447,1,15
got color at,2134287441,1,15
got color at,2134289436,1,15
got color at,2134291439,1,15
got color at,2134293428,1,15
got color at,2134295447,1,15
got color at,2134297431,1,15
got color at,2134299448,1,15
got color at,2134301444,1,15
got color at,2134303431,1,15
got color at,2134305437,1,15
got color at,2134307436,1,15
got color at,2134309444,1,15
got color at,2134311445,1,15
got color at,2134313442,1,15
got color at,2134315442,1,15
got color at,2134317429,1,15
got color at,2134319435,1,15
got color at,2134321437,1,15
got color at,2134323437,1,15
got color at,2134325434,1,15
got color at,2134327436,1,15
got color at,2134329406,1,15
got color at,2134331401,1,15
got color at,2134333436,1,15
got color at,2134335444,1,15
got color at,2134337441,1,15
got color at,2134339381,1,15
got color at,2134341427,1,15
got color at,2134343425,1,15
got color at,2134345436,1,15
got color at,2134347425,1,15
got color at,2134349427,1,15
got color at,2134351448,1,15
got color at,2134353442,1,15
got color at,2134355452,1,15
got color at,2134357437,1,15
got color at,2134359434,1,15
got color at,2134361431,1,15
got color at,2134363445,1,15
got color at,2134365436,1,15
got color at,2134369981,1,15
got color at,2134371447,1,15
got color at,2134373448,1,15
got color at,2134375446,1,15
got color at,2134377440,1,15
got color at,2134379438,1,15
got color at,2134381434,1,15
got color at,2134383439,1,15
got color at,2134385438,1,15
got color at,2134387445,1,15
got color at,2134389463,1,15
got color at,2134391448,1,15
got color at,2134393448,1,15
got color at,2134395435,1,15
got color at,2134397441,1,15
got color at,2134399432,1,15
got color at,2134401452,1,15
got color at,2134403439,1,15
got color at,2134405453,1,15
got color at,2134407455,1,15
got color at,2134409445,1,15
got color at,2134411428,1,15
got color at,2134413443,1,15
got color at,2134415442,1,15
got color at,2134417442,1,15
got color at,2134419442,1,15
got color at,2134421488,1,15
got color at,2134423441,1,15
got color at,2134425445,1,15
got color at,2134427436,1,15
got color at,2134429436,1,15
got color at,2134431440,1,15
got color at,2134433447,1,15
got color at,2134435438,1,15
got color at,2134437435,1,15
got color at,2134439440,1,15
got color at,2134441441,1,15
got color at,2134443441,1,15
got color at,2134445437,1,15
got color at,2134447442,1,15
got color at,2134449441,1,15
got color at,2134451453,1,15
got color at,2134453438,1,15
got color at,2134455453,1,15
got color at,2134457421,1,15
got color at,2134459420,1,15
got color at,2134461424,1,15
got color at,2134463450,1,15
got color at,2134465426,1,15
got color at,2134467428,1,15
got color at,2134469415,1,15
got color at,2134471421,1,15
got color at,2134473428,1,15
got color at,2134475436,1,15
got color at,2134477423,1,15
got color at,2134479424,1,15
got color at,2134481420,1,15
got color at,2134483429,1,15
got color at,2134485432,1,15
got color at,2134487429,1,15
got color at,2134489427,1,15
got color at,2134491423,1,15
got color at,2134493442,1,15
got color at,2134495426,1,15
got color at,2134497453,1,15
got color at,2137299564,0,15
got color at,2137301308,1,15
got color at,2137303240,1,15
got color at,2137305219,1,15
got color at,2137307211,1,15
got color at,2137309198,1,15
got color at,2137311205,1,15
got color at,2137313233,1,15
got color at,2137315207,1,15
got color at,2137317222,1,15
got color at,2137319211,1,15
got color at,2137321174,1,15
got color at,2137323159,1,15
got color at,2137325166,1,15
got color at,2137327297,1,15
got color at,2137329335,1,15
got color at,2137331282,1,15
got color at,2137333289,1,15
got color at,2137335290,1,15
got color at,2137337287,1,15
got color at,2137339379,1,15
got color at,2137341298,1,15
got color at,2137343302,1,15
got color at,2137345339,1,15
got color at,2137347308,1,15
got color at,2137349260,1,15
got color at,2137351268,1,15
got color at,2137353273,1,15
got color at,2137355270,1,15
got color at,2137357277,1,15
got color at,2137359270,1,15
got color at,2137361326,1,15
got color at,2137363279,1,15
got color at,2137365269,1,15
got color at,2137367289,1,15
got color at,2137369270,1,15
got color at,2137371235,1,15
got color at,2137373285,1,15
got color at,2137375284,1,15
got color at,2137377375,1,15
got color at,2137379300,1,15
got color at,2137381273,1,15
got color at,2137383253,1,15
got color at,2137385285,1,15
got color at,2137387265,1,15
got color at,2137389341,1,15
got color at,2137391287,1,15
got color at,2137393285,1,15
got color at,2137395254,1,15
got color at,2137397273,1,15
got color at,2137399271,1,15
got color at,2137401270,1,15
got color at,2137403267,1,15
got color at,2137405261,1,15
got color at,2137407262,1,15
got color at,2137409309,1,15
got color at,2137411275,1,15
got color at,2137413281,1,15
got color at,2137415284,1,15
got color at,2137417273,1,15
got color at,2137419269,1,15
got color at,2137421306,1,15
got color at,2137423286,1,15
got color at,2137425325,1,15
got color at,2137427286,1,15
got color at,2137429284,1,15
got color at,2137431268,1,15
got color at,2137433283,1,15
got color at,2137435277,1,15
got color at,2137437275,1,15
got color at,2137439418,1,15
got color at,2137441307,1,15
got color at,2137443277,1,15
got color at,2137445289,1,15
got color at,2137447272,1,15
got color at,2137449264,1,15
got color at,2137451272,1,15
got color at,2137453262,1,15
got color at,2137455260,1,15
got color at,2137457301,1,15
got color at,2137459271,1,15
got color at,2137461284,1,15
got color at,2137463279,1,15
got color at,2137465268,1,15
got color at,2137467263,1,15
