event_type,color_value,timestamp,iteration
start,-1,-1038096761,46
render_start,0,-1038096682,46
render_stop,0,-1038081707,46
render_start,1,-1038046761,46
render_stop,1,-1038046701,46
render_start,2,-1037996761,46
render_stop,2,-1037996713,46
render_start,3,-1037946761,46
render_stop,3,-1037946702,46
render_start,4,-1037896761,46
render_stop,4,-1037896709,46
render_start,5,-1037846761,46
render_stop,5,-1037846713,46
render_start,6,-1037796761,46
render_stop,6,-1037796706,46
render_start,7,-1037746761,46
render_stop,7,-1037746692,46
render_start,8,-1037696761,46
render_stop,8,-1037696706,46
render_start,9,-1037646761,46
render_stop,9,-1037646712,46
render_start,10,-1037596761,46
render_stop,10,-1037596715,46
