event_type,color_value,timestamp,iteration
start,-1,1884879532,8
render_start,0,1884879625,8
render_stop,0,1884895779,8
render_start,1,1884929532,8
render_stop,1,1884929594,8
render_start,2,1884979532,8
render_stop,2,1884979582,8
render_start,3,1885029532,8
render_stop,3,1885029588,8
render_start,4,1885079532,8
render_stop,4,1885079591,8
render_start,5,1885129532,8
render_stop,5,1885129579,8
render_start,6,1885179532,8
render_stop,6,1885179593,8
render_start,7,1885229532,8
render_stop,7,1885229583,8
render_start,8,1885279532,8
render_stop,8,1885279579,8
render_start,9,1885329532,8
render_stop,9,1885329579,8
render_start,10,1885379532,8
render_stop,10,1885379576,8
