event_type,timestamp,color_equal,iteration
got color at,1926967532,1,9
got color at,1926969565,1,9
got color at,1929870400,0,9
got color at,1929920828,0,9
got color at,1929920881,1,9
got color at,1929920895,1,9
got color at,1929920906,1,9
got color at,1929920917,1,9
got color at,1929920927,1,9
got color at,1929920937,1,9
got color at,1929920947,1,9
got color at,1929920957,1,9
got color at,1929920967,1,9
got color at,1929920979,1,9
got color at,1929920989,1,9
got color at,1929921000,1,9
got color at,1929921018,1,9
got color at,1929921032,1,9
got color at,1929921046,1,9
got color at,1929921061,1,9
got color at,1929921074,1,9
got color at,1929921088,1,9
got color at,1929921102,1,9
got color at,1929921116,1,9
got color at,1929921129,1,9
got color at,1929921145,1,9
got color at,1929921159,1,9
got color at,1929921176,1,9
got color at,1929921192,1,9
got color at,1929921207,1,9
got color at,1929921220,1,9
got color at,1929921232,1,9
got color at,1929921244,1,9
got color at,1929921256,1,9
got color at,1929921268,1,9
got color at,1929921279,1,9
got color at,1929921290,1,9
got color at,1929921303,1,9
got color at,1929921315,1,9
got color at,1929921327,1,9
got color at,1929921338,1,9
got color at,1929921349,1,9
got color at,1929921361,1,9
got color at,1929921373,1,9
got color at,1929921385,1,9
got color at,1929921396,1,9
got color at,1929921407,1,9
got color at,1929921419,1,9
got color at,1929921431,1,9
got color at,1929921445,1,9
got color at,1929921460,1,9
got color at,1929921475,1,9
got color at,1929921488,1,9
got color at,1929921501,1,9
got color at,1929921516,1,9
got color at,1929921531,1,9
got color at,1929921543,1,9
got color at,1929921555,1,9
got color at,1929921569,1,9
got color at,1929921583,1,9
got color at,1929921599,1,9
got color at,1929921612,1,9
got color at,1929921626,1,9
got color at,1929921640,1,9
got color at,1929921654,1,9
got color at,1929921668,1,9
got color at,1929921681,1,9
got color at,1929921691,1,9
got color at,1929921701,1,9
got color at,1929921711,1,9
got color at,1929921721,1,9
got color at,1929921730,1,9
got color at,1929921740,1,9
got color at,1929921749,1,9
got color at,1929921759,1,9
got color at,1929921768,1,9
got color at,1929921778,1,9
got color at,1929921788,1,9
got color at,1929921797,1,9
got color at,1929921807,1,9
got color at,1929921817,1,9
got color at,1929921826,1,9
got color at,1929921836,1,9
got color at,1929921846,1,9
got color at,1929921855,1,9
got color at,1929921865,1,9
got color at,1929921876,1,9
got color at,1929921886,1,9
got color at,1929921896,1,9
got color at,1929921905,1,9
got color at,1929921915,1,9
got color at,1929921925,1,9
got color at,1929921934,1,9
got color at,1929921946,1,9
got color at,1929921955,1,9
got color at,1929921965,1,9
got color at,1929921975,1,9
got color at,1929921984,1,9
got color at,1929921994,1,9
got color at,1929922003,1,9
got color at,1929922013,1,9
got color at,1929922022,1,9
got color at,1929922032,1,9
got color at,1929922042,1,9
got color at,1929922051,1,9
got color at,1929922061,1,9
got color at,1929922071,1,9
got color at,1929922080,1,9
got color at,1929922090,1,9
got color at,1929922099,1,9
got color at,1929922109,1,9
got color at,1929922119,1,9
got color at,1929922128,1,9
got color at,1929922138,1,9
got color at,1929922148,1,9
got color at,1929922157,1,9
got color at,1929922167,1,9
got color at,1929922177,1,9
got color at,1929922186,1,9
got color at,1929922196,1,9
got color at,1929922206,1,9
got color at,1929922215,1,9
got color at,1929922225,1,9
got color at,1929922234,1,9
got color at,1929922244,1,9
got color at,1929922254,1,9
got color at,1929922263,1,9
got color at,1929922273,1,9
got color at,1929922282,1,9
got color at,1929922292,1,9
got color at,1929922302,1,9
got color at,1929922311,1,9
got color at,1929922321,1,9
got color at,1929922330,1,9
got color at,1929922340,1,9
got color at,1929922349,1,9
got color at,1929922359,1,9
got color at,1929922369,1,9
got color at,1929922378,1,9
got color at,1929922388,1,9
got color at,1929922397,1,9
got color at,1929922407,1,9
got color at,1929922417,1,9
got color at,1929922426,1,9
got color at,1929922436,1,9
got color at,1929922445,1,9
got color at,1929922455,1,9
got color at,1929922465,1,9
got color at,1929922474,1,9
got color at,1929922484,1,9
got color at,1929922493,1,9
got color at,1929922503,1,9
got color at,1929974033,1,9
got color at,1929974055,1,9
got color at,1929974065,1,9
got color at,1929974073,1,9
got color at,1929974081,1,9
got color at,1929974089,1,9
got color at,1929974096,1,9
got color at,1929974105,1,9
got color at,1929974112,1,9
got color at,1929974120,1,9
got color at,1929974128,1,9
got color at,1929974137,1,9
got color at,1929974145,1,9
got color at,1929974153,1,9
got color at,1929974160,1,9
got color at,1929974168,1,9
got color at,1929974177,1,9
got color at,1929974185,1,9
got color at,1929974194,1,9
got color at,1929974203,1,9
got color at,1929974212,1,9
got color at,1929974221,1,9
got color at,1929974229,1,9
got color at,1929974237,1,9
got color at,1929974247,1,9
got color at,1929974256,1,9
got color at,1929974265,1,9
got color at,1929974273,1,9
got color at,1929974282,1,9
got color at,1929974290,1,9
got color at,1929974298,1,9
got color at,1929974306,1,9
got color at,1929974314,1,9
got color at,1929974322,1,9
got color at,1929974329,1,9
got color at,1929974338,1,9
got color at,1929974346,1,9
got color at,1929974353,1,9
got color at,1929974362,1,9
got color at,1929974370,1,9
got color at,1929974377,1,9
got color at,1929974387,1,9
got color at,1929974394,1,9
got color at,1929974402,1,9
got color at,1929974409,1,9
got color at,1929974417,1,9
got color at,1929974425,1,9
got color at,1929974432,1,9
got color at,1929974439,1,9
got color at,1929974447,1,9
got color at,1929974455,1,9
got color at,1929974464,1,9
got color at,1929974472,1,9
got color at,1929974480,1,9
got color at,1929974488,1,9
got color at,1929974497,1,9
got color at,1929974505,1,9
got color at,1929974512,1,9
got color at,1929974520,1,9
got color at,1929974528,1,9
got color at,1929974535,1,9
got color at,1929974543,1,9
got color at,1929974551,1,9
got color at,1929974559,1,9
got color at,1929974566,1,9
got color at,1929974574,1,9
got color at,1929974581,1,9
got color at,1929974589,1,9
got color at,1929974596,1,9
got color at,1929974606,1,9
got color at,1929974614,1,9
got color at,1929974621,1,9
got color at,1929974629,1,9
got color at,1929974636,1,9
got color at,1929974643,1,9
got color at,1929974651,1,9
got color at,1929974658,1,9
got color at,1929974666,1,9
got color at,1929974673,1,9
got color at,1929974681,1,9
got color at,1929974688,1,9
got color at,1929974696,1,9
got color at,1929974703,1,9
got color at,1929974711,1,9
got color at,1929974719,1,9
got color at,1929974727,1,9
got color at,1929974735,1,9
got color at,1929974743,1,9
got color at,1929974750,1,9
got color at,1929974758,1,9
got color at,1929974766,1,9
got color at,1929974773,1,9
got color at,1929974781,1,9
got color at,1929974788,1,9
got color at,1929974796,1,9
got color at,1929974803,1,9
got color at,1929974811,1,9
got color at,1929974818,1,9
got color at,1929974826,1,9
got color at,1929974833,1,9
got color at,1929974841,1,9
got color at,1929974848,1,9
got color at,1929974856,1,9
got color at,1929974863,1,9
got color at,1929974871,1,9
got color at,1929974878,1,9
got color at,1929974906,1,9
got color at,1929974930,1,9
got color at,1929974938,1,9
got color at,1929974945,1,9
got color at,1929974953,1,9
got color at,1929974960,1,9
