event_type,color_value,timestamp,iteration
start,-1,-1191630102,42
render_start,0,-1191630018,42
render_stop,0,-1191612509,42
render_start,1,-1191580102,42
render_stop,1,-1191580041,42
render_start,2,-1191530102,42
render_stop,2,-1191530055,42
render_start,3,-1191480102,42
render_stop,3,-1191480052,42
render_start,4,-1191430102,42
render_stop,4,-1191430053,42
render_start,5,-1191380102,42
render_stop,5,-1191380054,42
render_start,6,-1191330102,42
render_stop,6,-1191330051,42
render_start,7,-1191280102,42
render_stop,7,-1191280055,42
render_start,8,-1191230102,42
render_stop,8,-1191230059,42
render_start,9,-1191180102,42
render_stop,9,-1191180056,42
render_start,10,-1191130102,42
render_stop,10,-1191130051,42
