event_type,color_value,timestamp,iteration
start,-1,1866866472,8
render_start,0,1866866565,8
render_stop,0,1866884638,8
render_start,1,1866916472,8
render_stop,1,1866916533,8
render_start,2,1866966472,8
render_stop,2,1866966521,8
render_start,3,1867016472,8
render_stop,3,1867016519,8
render_start,4,1867066472,8
render_stop,4,1867066524,8
render_start,5,1867116472,8
render_stop,5,1867116532,8
render_start,6,1867166472,8
render_stop,6,1867166532,8
render_start,7,1867216472,8
render_stop,7,1867216531,8
render_start,8,1867266472,8
render_stop,8,1867266524,8
render_start,9,1867316472,8
render_stop,9,1867316515,8
render_start,10,1867366472,8
render_stop,10,1867366516,8
