event_type,color_value,timestamp,iteration
start,-1,-1986150719,20
render_start,0,-1986150620,20
render_stop,0,-1986134764,20
render_start,1,-1986100719,20
render_stop,1,-1986100661,20
render_start,2,-1986050719,20
render_stop,2,-1986050666,20
render_start,3,-1986000719,20
render_stop,3,-1986000669,20
render_start,4,-1985950719,20
render_stop,4,-1985950667,20
render_start,5,-1985900719,20
render_stop,5,-1985900668,20
render_start,6,-1985850719,20
render_stop,6,-1985850669,20
render_start,7,-1985800719,20
render_stop,7,-1985800669,20
render_start,8,-1985750719,20
render_stop,8,-1985750671,20
render_start,9,-1985700719,20
render_stop,9,-1985700681,20
render_start,10,-1985650719,20
render_stop,10,-1985650670,20
