event_type,timestamp,color_equal,iteration
got color at,-1095320136,1,45
got color at,-1095318834,1,45
got color at,-1095317105,1,45
got color at,-1095315144,1,45
got color at,-1095313130,1,45
got color at,-1095311131,1,45
got color at,-1095309103,1,45
got color at,-1095307142,1,45
got color at,-1095305137,1,45
got color at,-1095303150,1,45
got color at,-1095301150,1,45
got color at,-1095299140,1,45
got color at,-1095297150,1,45
got color at,-1095295050,1,45
got color at,-1095293140,1,45
got color at,-1095291142,1,45
got color at,-1095289148,1,45
got color at,-1095287153,1,45
got color at,-1095285109,1,45
got color at,-1095283109,1,45
got color at,-1095281103,1,45
got color at,-1095279103,1,45
got color at,-1095277093,1,45
got color at,-1095275097,1,45
got color at,-1095273086,1,45
got color at,-1095271113,1,45
got color at,-1095269106,1,45
got color at,-1095267088,1,45
got color at,-1095265107,1,45
got color at,-1095263125,1,45
got color at,-1095261022,1,45
got color at,-1095258924,1,45
got color at,-1095257003,1,45
got color at,-1095255086,1,45
got color at,-1095252974,1,45
got color at,-1095250921,1,45
got color at,-1095248927,1,45
got color at,-1095246732,1,45
got color at,-1095244790,1,45
got color at,-1095242835,1,45
got color at,-1095240902,1,45
got color at,-1095238983,1,45
got color at,-1095237139,1,45
got color at,-1095235159,1,45
got color at,-1095233092,1,45
got color at,-1095231063,1,45
got color at,-1095229098,1,45
got color at,-1095227136,1,45
got color at,-1095225181,1,45
got color at,-1095223149,1,45
got color at,-1095221169,1,45
got color at,-1095219164,1,45
got color at,-1095217172,1,45
got color at,-1095215140,1,45
got color at,-1095213162,1,45
got color at,-1095211169,1,45
got color at,-1095209159,1,45
got color at,-1095207170,1,45
got color at,-1095205147,1,45
got color at,-1095203150,1,45
got color at,-1095201161,1,45
got color at,-1095199148,1,45
got color at,-1095197153,1,45
got color at,-1095195166,1,45
got color at,-1095193166,1,45
got color at,-1095191170,1,45
got color at,-1095189170,1,45
got color at,-1095187142,1,45
got color at,-1095185142,1,45
got color at,-1095183145,1,45
got color at,-1095181149,1,45
got color at,-1095179147,1,45
got color at,-1095177162,1,45
got color at,-1095175148,1,45
got color at,-1095173208,1,45
got color at,-1095171211,1,45
got color at,-1095169163,1,45
got color at,-1095167173,1,45
got color at,-1095165213,1,45
got color at,-1095163147,1,45
got color at,-1095161159,1,45
got color at,-1095159160,1,45
got color at,-1095157214,1,45
got color at,-1095155152,1,45
got color at,-1095153165,1,45
got color at,-1095151153,1,45
got color at,-1095149169,1,45
got color at,-1095147147,1,45
got color at,-1095145167,1,45
got color at,-1095143169,1,45
got color at,-1095141163,1,45
got color at,-1095139212,1,45
got color at,-1095137152,1,45
got color at,-1095135161,1,45
got color at,-1095133155,1,45
got color at,-1095131139,1,45
got color at,-1095129193,1,45
got color at,-1095127207,1,45
got color at,-1095125213,1,45
got color at,-1095123208,1,45
got color at,-1095121208,1,45
got color at,-1095119156,1,45
got color at,-1095117207,1,45
got color at,-1095115149,1,45
got color at,-1095113162,1,45
got color at,-1095111213,1,45
got color at,-1095109164,1,45
got color at,-1095107209,1,45
got color at,-1095105174,1,45
got color at,-1095103191,1,45
got color at,-1095101159,1,45
got color at,-1095099153,1,45
got color at,-1095097149,1,45
got color at,-1095095161,1,45
got color at,-1095093212,1,45
got color at,-1095091164,1,45
got color at,-1095089206,1,45
got color at,-1095087154,1,45
got color at,-1095085199,1,45
got color at,-1095083139,1,45
got color at,-1095081165,1,45
got color at,-1095079213,1,45
got color at,-1095077171,1,45
got color at,-1095075157,1,45
got color at,-1095073215,1,45
got color at,-1095071201,1,45
got color at,-1095069159,1,45
got color at,-1095067235,1,45
got color at,-1095065176,1,45
got color at,-1095063172,1,45
got color at,-1095061148,1,45
got color at,-1095059214,1,45
got color at,-1095057167,1,45
got color at,-1095055151,1,45
got color at,-1095053156,1,45
got color at,-1095051167,1,45
got color at,-1095049142,1,45
got color at,-1095047152,1,45
got color at,-1095045202,1,45
got color at,-1095043204,1,45
got color at,-1095041165,1,45
got color at,-1095039206,1,45
got color at,-1095037152,1,45
got color at,-1095035212,1,45
got color at,-1095033207,1,45
got color at,-1095031224,1,45
got color at,-1095029215,1,45
got color at,-1092221042,0,45
got color at,-1092219293,1,45
got color at,-1092217390,1,45
got color at,-1092215333,1,45
got color at,-1092213419,1,45
got color at,-1092211385,1,45
got color at,-1092209350,1,45
got color at,-1092207422,1,45
got color at,-1092205411,1,45
got color at,-1092203406,1,45
got color at,-1092201397,1,45
got color at,-1092199436,1,45
got color at,-1092197452,1,45
got color at,-1092195439,1,45
got color at,-1092193345,1,45
got color at,-1092191315,1,45
got color at,-1092189292,1,45
got color at,-1092187320,1,45
got color at,-1092185334,1,45
got color at,-1092183290,1,45
got color at,-1092181313,1,45
got color at,-1092179275,1,45
got color at,-1092177328,1,45
got color at,-1092175341,1,45
got color at,-1092173335,1,45
got color at,-1092171334,1,45
got color at,-1092169339,1,45
got color at,-1092167356,1,45
got color at,-1092165335,1,45
got color at,-1092163337,1,45
got color at,-1092161355,1,45
got color at,-1092159372,1,45
got color at,-1092157343,1,45
got color at,-1092155340,1,45
got color at,-1092153332,1,45
got color at,-1092151342,1,45
got color at,-1092149348,1,45
got color at,-1092147336,1,45
got color at,-1092145331,1,45
got color at,-1092143316,1,45
got color at,-1092141340,1,45
got color at,-1092139345,1,45
got color at,-1092137339,1,45
got color at,-1092135316,1,45
got color at,-1092133347,1,45
got color at,-1092131357,1,45
got color at,-1092129177,1,45
got color at,-1092127324,1,45
got color at,-1092125349,1,45
got color at,-1092123330,1,45
got color at,-1092121335,1,45
got color at,-1092119342,1,45
got color at,-1092117339,1,45
got color at,-1092115349,1,45
got color at,-1092113372,1,45
got color at,-1092111325,1,45
got color at,-1092109334,1,45
got color at,-1092107335,1,45
got color at,-1092105334,1,45
got color at,-1092103346,1,45
got color at,-1092101327,1,45
got color at,-1092099312,1,45
got color at,-1092097283,1,45
got color at,-1092095339,1,45
got color at,-1092093325,1,45
got color at,-1092091340,1,45
got color at,-1092089339,1,45
got color at,-1092087330,1,45
got color at,-1092085334,1,45
got color at,-1092083348,1,45
got color at,-1092081289,1,45
got color at,-1092079245,1,45
got color at,-1092077326,1,45
got color at,-1092075312,1,45
got color at,-1092073332,1,45
got color at,-1092071352,1,45
got color at,-1092069313,1,45
got color at,-1092067344,1,45
got color at,-1092065290,1,45
got color at,-1092063299,1,45
got color at,-1092061325,1,45
got color at,-1092059341,1,45
got color at,-1092057330,1,45
got color at,-1092055336,1,45
got color at,-1092053344,1,45
got color at,-1092051338,1,45
got color at,-1092049320,1,45
got color at,-1092047324,1,45
got color at,-1092045331,1,45
got color at,-1092043335,1,45
got color at,-1092041340,1,45
got color at,-1092039317,1,45
got color at,-1092037342,1,45
got color at,-1092035338,1,45
got color at,-1092033331,1,45
got color at,-1092031342,1,45
got color at,-1092029234,1,45
got color at,-1092027309,1,45
got color at,-1092025328,1,45
got color at,-1092023338,1,45
got color at,-1092021335,1,45
got color at,-1092019337,1,45
got color at,-1092017341,1,45
got color at,-1092015320,1,45
got color at,-1092013340,1,45
got color at,-1092011346,1,45
got color at,-1092009322,1,45
got color at,-1092007330,1,45
got color at,-1092005335,1,45
got color at,-1092003336,1,45
got color at,-1092001337,1,45
got color at,-1091999342,1,45
got color at,-1091997335,1,45
got color at,-1091995332,1,45
got color at,-1091993342,1,45
got color at,-1091991327,1,45
got color at,-1091989339,1,45
got color at,-1091987337,1,45
got color at,-1091985313,1,45
got color at,-1091983330,1,45
got color at,-1091981349,1,45
got color at,-1091979215,1,45
got color at,-1091977315,1,45
got color at,-1091975332,1,45
got color at,-1091973321,1,45
got color at,-1091971322,1,45
got color at,-1091969322,1,45
got color at,-1091967324,1,45
got color at,-1091965336,1,45
got color at,-1091963336,1,45
got color at,-1091961323,1,45
got color at,-1091959323,1,45
got color at,-1091957342,1,45
got color at,-1091955334,1,45
got color at,-1091953330,1,45
got color at,-1091951341,1,45
got color at,-1091949314,1,45
got color at,-1091947335,1,45
got color at,-1091945339,1,45
got color at,-1091943338,1,45
got color at,-1091941335,1,45
got color at,-1091939319,1,45
got color at,-1091937314,1,45
got color at,-1091935325,1,45
got color at,-1091933336,1,45
got color at,-1091931330,1,45
got color at,-1091929231,1,45
got color at,-1091927325,1,45
got color at,-1091925316,1,45
got color at,-1091923309,1,45
got color at,-1091921330,1,45
got color at,-1091919307,1,45
got color at,-1091917314,1,45
got color at,-1091915329,1,45
got color at,-1091913317,1,45
got color at,-1091911326,1,45
got color at,-1091909327,1,45
got color at,-1091907315,1,45
got color at,-1091905319,1,45
got color at,-1091903329,1,45
got color at,-1091901305,1,45
got color at,-1091899319,1,45
got color at,-1091897335,1,45
got color at,-1091895317,1,45
got color at,-1091893318,1,45
got color at,-1091888608,1,45
got color at,-1091887281,1,45
got color at,-1091885326,1,45
got color at,-1091883345,1,45
got color at,-1091881319,1,45
got color at,-1091879250,1,45
got color at,-1091877321,1,45
got color at,-1091875317,1,45
got color at,-1091873332,1,45
got color at,-1091871341,1,45
got color at,-1091869328,1,45
got color at,-1091867341,1,45
got color at,-1091865343,1,45
got color at,-1091863336,1,45
got color at,-1091861271,1,45
got color at,-1091859317,1,45
got color at,-1091857312,1,45
got color at,-1091855339,1,45
got color at,-1091853344,1,45
got color at,-1091851328,1,45
got color at,-1091849342,1,45
got color at,-1091847347,1,45
got color at,-1091845322,1,45
got color at,-1091843338,1,45
got color at,-1091841342,1,45
got color at,-1091839352,1,45
got color at,-1091837341,1,45
got color at,-1091835338,1,45
got color at,-1091833326,1,45
got color at,-1091831347,1,45
got color at,-1091829123,1,45
got color at,-1091827285,1,45
got color at,-1091825330,1,45
got color at,-1091823338,1,45
got color at,-1091821345,1,45
got color at,-1091819350,1,45
got color at,-1091817335,1,45
got color at,-1091815342,1,45
got color at,-1091813269,1,45
got color at,-1091811314,1,45
got color at,-1091809343,1,45
got color at,-1091807311,1,45
got color at,-1091805340,1,45
got color at,-1091803338,1,45
got color at,-1091801333,1,45
got color at,-1091799341,1,45
got color at,-1091797304,1,45
got color at,-1091795255,1,45
got color at,-1091793300,1,45
got color at,-1091791336,1,45
got color at,-1091789299,1,45
got color at,-1091787317,1,45
got color at,-1091785338,1,45
got color at,-1091783339,1,45
got color at,-1091781336,1,45
got color at,-1091779286,1,45
got color at,-1091706363,1,45
got color at,-1091702261,0,45
got color at,-1091698561,1,45
got color at,-1091694582,1,45
got color at,-1091692670,1,45
got color at,-1091690636,1,45
got color at,-1091687930,1,45
got color at,-1091685673,1,45
got color at,-1091682202,1,45
got color at,-1091680841,1,45
got color at,-1091678818,1,45
got color at,-1091676878,1,45
got color at,-1091674953,1,45
got color at,-1091672911,1,45
got color at,-1091670971,1,45
got color at,-1091669042,1,45
got color at,-1091666914,1,45
got color at,-1091664971,1,45
got color at,-1091663003,1,45
got color at,-1091660975,1,45
got color at,-1091658991,1,45
got color at,-1091657019,1,45
got color at,-1091654967,1,45
got color at,-1091652986,1,45
got color at,-1091650904,1,45
got color at,-1091648890,1,45
got color at,-1091647004,1,45
got color at,-1091643319,1,45
got color at,-1091639698,1,45
got color at,-1091635833,1,45
got color at,-1091632130,1,45
got color at,-1091553804,1,45
got color at,-1091552830,1,45
got color at,-1091550999,1,45
got color at,-1091548730,1,45
got color at,-1091547009,1,45
