event_type,color_value,timestamp,iteration
start,-1,-1778561054,26
render_start,0,-1778560947,26
render_stop,0,-1778546928,26
render_start,1,-1778511054,26
render_stop,1,-1778510990,26
render_start,2,-1778461054,26
render_stop,2,-1778461006,26
render_start,3,-1778411054,26
render_stop,3,-1778411003,26
render_start,4,-1778361054,26
render_stop,4,-1778361010,26
render_start,5,-1778311054,26
render_stop,5,-1778311003,26
render_start,6,-1778261054,26
render_stop,6,-1778261005,26
render_start,7,-1778211054,26
render_stop,7,-1778211017,26
render_start,8,-1778161054,26
render_stop,8,-1778161010,26
render_start,9,-1778111054,26
render_stop,9,-1778111002,26
render_start,10,-1778061054,26
render_stop,10,-1778060991,26
