event_type,color_value,timestamp,iteration
start,-1,-1471531072,34
render_start,0,-1471530985,34
render_stop,0,-1471512447,34
render_start,1,-1471481072,34
render_stop,1,-1471481013,34
render_start,2,-1471431072,34
render_stop,2,-1471431024,34
render_start,3,-1471381072,34
render_stop,3,-1471381025,34
render_start,4,-1471331072,34
render_stop,4,-1471331021,34
render_start,5,-1471281072,34
render_stop,5,-1471281027,34
render_start,6,-1471231072,34
render_stop,6,-1471231018,34
render_start,7,-1471181072,34
render_stop,7,-1471181027,34
render_start,8,-1471131072,34
render_stop,8,-1471131029,34
render_start,9,-1471081072,34
render_stop,9,-1471080982,34
render_start,10,-1471031072,34
render_stop,10,-1471031000,34
