event_type,color_value,timestamp,iteration
start,-1,-1137448349,43
render_start,0,-1137448253,43
render_stop,0,-1137428203,43
render_start,1,-1137398349,43
render_stop,1,-1137398288,43
render_start,2,-1137348349,43
render_stop,2,-1137348299,43
render_start,3,-1137298349,43
render_stop,3,-1137298288,43
render_start,4,-1137248349,43
render_stop,4,-1137248286,43
render_start,5,-1137198349,43
render_stop,5,-1137198296,43
render_start,6,-1137148349,43
render_stop,6,-1137148283,43
render_start,7,-1137098349,43
render_stop,7,-1137098294,43
render_start,8,-1137048349,43
render_stop,8,-1137048293,43
render_start,9,-1136998349,43
render_stop,9,-1136998295,43
render_start,10,-1136948349,43
render_stop,10,-1136948293,43
