event_type,color_value,timestamp,iteration
start,-1,-1923027350,22
render_start,0,-1923027258,22
render_stop,0,-1923009478,22
render_start,1,-1922977350,22
render_stop,1,-1922977291,22
render_start,2,-1922927350,22
render_stop,2,-1922927288,22
render_start,3,-1922877350,22
render_stop,3,-1922877293,22
render_start,4,-1922827350,22
render_stop,4,-1922827304,22
render_start,5,-1922777350,22
render_stop,5,-1922777292,22
render_start,6,-1922727350,22
render_stop,6,-1922727299,22
render_start,7,-1922677350,22
render_stop,7,-1922677302,22
render_start,8,-1922627350,22
render_stop,8,-1922627304,22
render_start,9,-1922577350,22
render_stop,9,-1922577313,22
render_start,10,-1922527350,22
render_stop,10,-1922527299,22
