event_type,timestamp,color_equal,iteration
got color at,-2115497293,1,16
got color at,-2115495203,1,16
got color at,-2112595713,0,16
got color at,-2112546054,0,16
got color at,-2112546004,1,16
got color at,-2112545993,1,16
got color at,-2112545984,1,16
got color at,-2112545975,1,16
got color at,-2112545966,1,16
got color at,-2112545958,1,16
got color at,-2112545949,1,16
got color at,-2112545939,1,16
got color at,-2112545930,1,16
got color at,-2112545921,1,16
got color at,-2112545911,1,16
got color at,-2112545901,1,16
got color at,-2112545884,1,16
got color at,-2112545873,1,16
got color at,-2112545862,1,16
got color at,-2112545851,1,16
got color at,-2112545840,1,16
got color at,-2112545830,1,16
got color at,-2112545820,1,16
got color at,-2112545810,1,16
got color at,-2112545801,1,16
got color at,-2112545791,1,16
got color at,-2112545780,1,16
got color at,-2112545768,1,16
got color at,-2112545756,1,16
got color at,-2112545743,1,16
got color at,-2112545730,1,16
got color at,-2112545719,1,16
got color at,-2112545710,1,16
got color at,-2112545701,1,16
got color at,-2112545693,1,16
got color at,-2112545684,1,16
got color at,-2112545674,1,16
got color at,-2112545665,1,16
got color at,-2112545657,1,16
got color at,-2112545648,1,16
got color at,-2112545638,1,16
got color at,-2112545629,1,16
got color at,-2112545620,1,16
got color at,-2112545612,1,16
got color at,-2112545603,1,16
got color at,-2112545595,1,16
got color at,-2112545585,1,16
got color at,-2112545569,1,16
got color at,-2112545559,1,16
got color at,-2112545550,1,16
got color at,-2112545542,1,16
got color at,-2112545534,1,16
got color at,-2112545526,1,16
got color at,-2112545517,1,16
got color at,-2112545508,1,16
got color at,-2112545497,1,16
got color at,-2112545488,1,16
got color at,-2112545478,1,16
got color at,-2112545467,1,16
got color at,-2112545457,1,16
got color at,-2112545448,1,16
got color at,-2112545439,1,16
got color at,-2112545429,1,16
got color at,-2112545419,1,16
got color at,-2112545410,1,16
got color at,-2112545401,1,16
got color at,-2112545391,1,16
got color at,-2112545379,1,16
got color at,-2112545367,1,16
got color at,-2112545356,1,16
got color at,-2112545345,1,16
got color at,-2112545336,1,16
got color at,-2112545327,1,16
got color at,-2112545315,1,16
got color at,-2112545305,1,16
got color at,-2112545295,1,16
got color at,-2112545284,1,16
got color at,-2112545275,1,16
got color at,-2112545266,1,16
got color at,-2112545257,1,16
got color at,-2112545248,1,16
got color at,-2112545238,1,16
got color at,-2112545229,1,16
got color at,-2112545220,1,16
got color at,-2112545211,1,16
got color at,-2112545203,1,16
got color at,-2112545195,1,16
got color at,-2112545186,1,16
got color at,-2112545178,1,16
got color at,-2112545170,1,16
got color at,-2112545161,1,16
got color at,-2112545153,1,16
got color at,-2112545145,1,16
got color at,-2112545136,1,16
got color at,-2112545128,1,16
got color at,-2112545119,1,16
got color at,-2112545109,1,16
got color at,-2112545101,1,16
got color at,-2112545093,1,16
got color at,-2112545084,1,16
got color at,-2112545076,1,16
got color at,-2112545068,1,16
got color at,-2112545059,1,16
got color at,-2112545051,1,16
got color at,-2112545043,1,16
got color at,-2112545035,1,16
got color at,-2112545026,1,16
got color at,-2112545018,1,16
got color at,-2112545009,1,16
got color at,-2112545000,1,16
got color at,-2112544992,1,16
got color at,-2112544984,1,16
got color at,-2112544975,1,16
got color at,-2112544967,1,16
got color at,-2112544959,1,16
got color at,-2112544951,1,16
got color at,-2112544942,1,16
got color at,-2112544934,1,16
got color at,-2112544926,1,16
got color at,-2112544918,1,16
got color at,-2112544909,1,16
got color at,-2112544901,1,16
got color at,-2112544893,1,16
got color at,-2112544885,1,16
got color at,-2112544876,1,16
got color at,-2112544868,1,16
got color at,-2112544860,1,16
got color at,-2112544851,1,16
got color at,-2112544843,1,16
got color at,-2112544835,1,16
got color at,-2112544827,1,16
got color at,-2112544818,1,16
got color at,-2112544810,1,16
got color at,-2112544801,1,16
got color at,-2112544793,1,16
got color at,-2112544785,1,16
got color at,-2112544776,1,16
got color at,-2112544768,1,16
got color at,-2112544760,1,16
got color at,-2112544752,1,16
got color at,-2112544743,1,16
got color at,-2112544735,1,16
got color at,-2112544727,1,16
got color at,-2112544718,1,16
got color at,-2112544710,1,16
got color at,-2112544702,1,16
got color at,-2112544693,1,16
got color at,-2112489465,1,16
got color at,-2112489423,1,16
got color at,-2112489414,1,16
got color at,-2112489391,1,16
got color at,-2112489384,1,16
got color at,-2112489376,1,16
got color at,-2112489368,1,16
got color at,-2112489361,1,16
got color at,-2112489331,1,16
got color at,-2112489323,1,16
got color at,-2112489316,1,16
got color at,-2112489308,1,16
got color at,-2112489300,1,16
got color at,-2112489277,1,16
got color at,-2112489269,1,16
got color at,-2112489262,1,16
got color at,-2112489254,1,16
got color at,-2112489246,1,16
got color at,-2112489238,1,16
got color at,-2112489231,1,16
got color at,-2112489223,1,16
got color at,-2112489216,1,16
got color at,-2112489208,1,16
got color at,-2112489200,1,16
got color at,-2112489193,1,16
got color at,-2112489185,1,16
got color at,-2112489177,1,16
got color at,-2112489170,1,16
got color at,-2112489162,1,16
got color at,-2112489155,1,16
got color at,-2112489147,1,16
got color at,-2112489120,1,16
got color at,-2112489097,1,16
got color at,-2112489089,1,16
got color at,-2112489082,1,16
got color at,-2112489074,1,16
got color at,-2112489067,1,16
got color at,-2112489059,1,16
got color at,-2112489051,1,16
got color at,-2112489044,1,16
got color at,-2112489036,1,16
got color at,-2112489029,1,16
got color at,-2112489021,1,16
got color at,-2112489014,1,16
got color at,-2112489006,1,16
got color at,-2112488999,1,16
got color at,-2112488991,1,16
got color at,-2112488984,1,16
got color at,-2112488976,1,16
got color at,-2112488969,1,16
got color at,-2112488961,1,16
got color at,-2112488953,1,16
got color at,-2112488946,1,16
got color at,-2112488938,1,16
got color at,-2112488930,1,16
got color at,-2112488923,1,16
got color at,-2112488915,1,16
got color at,-2112488908,1,16
got color at,-2112488900,1,16
got color at,-2112488892,1,16
got color at,-2112488885,1,16
got color at,-2112488877,1,16
got color at,-2112488870,1,16
got color at,-2112488862,1,16
got color at,-2112488855,1,16
got color at,-2112488847,1,16
got color at,-2112488840,1,16
got color at,-2112488832,1,16
got color at,-2112488824,1,16
got color at,-2112488817,1,16
got color at,-2112488809,1,16
got color at,-2112488802,1,16
got color at,-2112488794,1,16
got color at,-2112488787,1,16
got color at,-2112488779,1,16
got color at,-2112488772,1,16
got color at,-2112488764,1,16
got color at,-2112488755,1,16
got color at,-2112488747,1,16
got color at,-2112488740,1,16
got color at,-2112488732,1,16
got color at,-2112488725,1,16
got color at,-2112488717,1,16
got color at,-2112488709,1,16
got color at,-2112488702,1,16
got color at,-2112488694,1,16
got color at,-2112488687,1,16
got color at,-2112488679,1,16
got color at,-2112488671,1,16
got color at,-2112488664,1,16
got color at,-2112488656,1,16
got color at,-2112488635,1,16
got color at,-2112488628,1,16
