event_type,color_value,timestamp,iteration
start,-1,-1597964324,31
render_start,0,-1597964224,31
render_stop,0,-1597947556,31
render_start,1,-1597914324,31
render_stop,1,-1597914263,31
render_start,2,-1597864323,31
render_stop,2,-1597864241,31
render_start,3,-1597814324,31
render_stop,3,-1597814292,31
render_start,4,-1597764324,31
render_stop,4,-1597764283,31
render_start,5,-1597714324,31
render_stop,5,-1597714272,31
render_start,6,-1597664324,31
render_stop,6,-1597664271,31
render_start,7,-1597614324,31
render_stop,7,-1597614273,31
render_start,8,-1597564324,31
render_stop,8,-1597564269,31
render_start,9,-1597514324,31
render_stop,9,-1597514275,31
render_start,10,-1597464324,31
render_stop,10,-1597464027,31
