event_type,timestamp,color_equal,iteration
got color at,-1438441331,1,35
got color at,-1438439713,1,35
got color at,-1438437929,1,35
got color at,-1438435934,1,35
got color at,-1438433949,1,35
got color at,-1438431952,1,35
got color at,-1438429976,1,35
got color at,-1438427937,1,35
got color at,-1438425935,1,35
got color at,-1438423934,1,35
got color at,-1438421944,1,35
got color at,-1438419997,1,35
got color at,-1438417949,1,35
got color at,-1438415927,1,35
got color at,-1438413937,1,35
got color at,-1438411977,1,35
got color at,-1438409950,1,35
got color at,-1438407963,1,35
got color at,-1438406004,1,35
got color at,-1438403934,1,35
got color at,-1438401941,1,35
got color at,-1438400002,1,35
got color at,-1438397941,1,35
got color at,-1438395984,1,35
got color at,-1438393935,1,35
got color at,-1438391944,1,35
got color at,-1438389954,1,35
got color at,-1438387947,1,35
got color at,-1438385935,1,35
got color at,-1438383939,1,35
got color at,-1438381949,1,35
got color at,-1438379948,1,35
got color at,-1438377963,1,35
got color at,-1438375939,1,35
got color at,-1438373943,1,35
got color at,-1438371895,1,35
got color at,-1438369932,1,35
got color at,-1438367941,1,35
got color at,-1438365973,1,35
got color at,-1438363934,1,35
got color at,-1438361932,1,35
got color at,-1438359939,1,35
got color at,-1438357955,1,35
got color at,-1438356013,1,35
got color at,-1438354051,1,35
got color at,-1438352033,1,35
got color at,-1438350044,1,35
got color at,-1438348050,1,35
got color at,-1438346037,1,35
got color at,-1438344023,1,35
got color at,-1438342042,1,35
got color at,-1438340038,1,35
got color at,-1438338038,1,35
got color at,-1438336045,1,35
got color at,-1438334038,1,35
got color at,-1438332035,1,35
got color at,-1438329999,1,35
got color at,-1438328041,1,35
got color at,-1438326054,1,35
got color at,-1438324039,1,35
got color at,-1438322045,1,35
got color at,-1438320053,1,35
got color at,-1438318012,1,35
got color at,-1438316013,1,35
got color at,-1438314012,1,35
got color at,-1438312041,1,35
got color at,-1438310030,1,35
got color at,-1438308051,1,35
got color at,-1438306029,1,35
got color at,-1438304024,1,35
got color at,-1438302038,1,35
got color at,-1438300033,1,35
got color at,-1438298042,1,35
got color at,-1438296049,1,35
got color at,-1438294036,1,35
got color at,-1438292040,1,35
got color at,-1438290044,1,35
got color at,-1438288046,1,35
got color at,-1438286029,1,35
got color at,-1438284040,1,35
got color at,-1438282027,1,35
got color at,-1438280027,1,35
got color at,-1438278031,1,35
got color at,-1438276032,1,35
got color at,-1438274043,1,35
got color at,-1438272040,1,35
got color at,-1438270050,1,35
got color at,-1438268048,1,35
got color at,-1438266031,1,35
got color at,-1438264052,1,35
got color at,-1438262042,1,35
got color at,-1438260033,1,35
got color at,-1438258048,1,35
got color at,-1438256036,1,35
got color at,-1438254028,1,35
got color at,-1438252037,1,35
got color at,-1438250050,1,35
got color at,-1438248036,1,35
got color at,-1438246045,1,35
got color at,-1438244047,1,35
got color at,-1438242045,1,35
got color at,-1438240041,1,35
got color at,-1438237953,1,35
got color at,-1438236036,1,35
got color at,-1438234055,1,35
got color at,-1438232060,1,35
got color at,-1438230055,1,35
got color at,-1438228043,1,35
got color at,-1438226036,1,35
got color at,-1438224053,1,35
got color at,-1438222055,1,35
got color at,-1438220031,1,35
got color at,-1438218041,1,35
got color at,-1438216040,1,35
got color at,-1438214050,1,35
got color at,-1438212040,1,35
got color at,-1438210050,1,35
got color at,-1438208043,1,35
got color at,-1438206037,1,35
got color at,-1438204045,1,35
got color at,-1438202041,1,35
got color at,-1438200055,1,35
got color at,-1438198056,1,35
got color at,-1438196055,1,35
got color at,-1438194058,1,35
got color at,-1438192049,1,35
got color at,-1438190075,1,35
got color at,-1438188030,1,35
got color at,-1438186029,1,35
got color at,-1438184032,1,35
got color at,-1438182032,1,35
got color at,-1438180041,1,35
got color at,-1438178042,1,35
got color at,-1438176039,1,35
got color at,-1438174056,1,35
got color at,-1438172042,1,35
got color at,-1438170041,1,35
got color at,-1438168038,1,35
got color at,-1438166059,1,35
got color at,-1438164038,1,35
got color at,-1438162051,1,35
got color at,-1438160049,1,35
got color at,-1438158043,1,35
got color at,-1438156023,1,35
got color at,-1438154044,1,35
got color at,-1438152055,1,35
got color at,-1438150031,1,35
got color at,-1435335895,0,35
got color at,-1435334208,1,35
got color at,-1435332287,1,35
got color at,-1435330242,1,35
got color at,-1435328258,1,35
got color at,-1435326245,1,35
got color at,-1435324270,1,35
got color at,-1435322274,1,35
got color at,-1435320263,1,35
got color at,-1435318283,1,35
got color at,-1435316274,1,35
got color at,-1435314305,1,35
got color at,-1435312328,1,35
got color at,-1435310282,1,35
got color at,-1435308182,1,35
got color at,-1435306195,1,35
got color at,-1435304127,1,35
got color at,-1435302204,1,35
got color at,-1435300195,1,35
got color at,-1435298169,1,35
got color at,-1435296138,1,35
got color at,-1435294212,1,35
got color at,-1435292179,1,35
got color at,-1435290199,1,35
got color at,-1435288199,1,35
got color at,-1435286186,1,35
got color at,-1435284192,1,35
got color at,-1435282214,1,35
got color at,-1435280192,1,35
got color at,-1435278198,1,35
got color at,-1435276212,1,35
got color at,-1435274180,1,35
got color at,-1435272191,1,35
got color at,-1435270203,1,35
got color at,-1435268200,1,35
got color at,-1435266201,1,35
got color at,-1435264213,1,35
got color at,-1435262203,1,35
got color at,-1435260211,1,35
got color at,-1435258192,1,35
got color at,-1435256188,1,35
got color at,-1435254206,1,35
got color at,-1435252207,1,35
got color at,-1435250192,1,35
got color at,-1435248206,1,35
got color at,-1435246138,1,35
got color at,-1435244188,1,35
got color at,-1435242202,1,35
got color at,-1435240201,1,35
got color at,-1435238184,1,35
got color at,-1435236204,1,35
got color at,-1435234211,1,35
got color at,-1435232190,1,35
got color at,-1435230212,1,35
got color at,-1435228227,1,35
got color at,-1435226214,1,35
