,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,default,Unity_default,windup,True,windup_True,4352,3820,532
1,1,Unity,default,Unity_default,windup,True,windup_True,6501,8429,-1928
2,2,Unity,default,Unity_default,windup,True,windup_True,5320,8285,-2965
3,3,Unity,default,Unity_default,windup,True,windup_True,5995,7871,-1876
4,4,Unity,default,Unity_default,windup,True,windup_True,6843,9259,-2416
5,5,Unity,default,Unity_default,windup,True,windup_True,4052,3967,85
6,6,Unity,default,Unity_default,windup,True,windup_True,7094,6580,514
7,7,Unity,default,Unity_default,windup,True,windup_True,6165,7905,-1740
8,8,Unity,default,Unity_default,windup,True,windup_True,6882,9687,-2805
9,9,Unity,default,Unity_default,windup,True,windup_True,5447,4510,937
