,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13572,2888,10684
1,1,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11656,4366,7290
2,2,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12212,2200,10012
3,3,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11996,1821,10175
4,4,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11196,1502,9694
5,5,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13000,3174,9826
6,6,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11768,4196,7572
7,7,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12320,2453,9867
8,8,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11436,1692,9744
9,9,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11196,1466,9730
10,10,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11204,3973,7231
11,11,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13108,3054,10054
12,12,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12672,2506,10166
13,13,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13112,3212,9900
14,14,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13328,3108,10220
15,15,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12884,2613,10271
16,16,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11092,1428,9664
17,17,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11536,1587,9949
18,18,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11208,4483,6725
19,19,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12888,3175,9713
20,20,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12108,1620,10488
21,21,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12656,2922,9734
22,22,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13220,2677,10543
23,23,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13004,3373,9631
24,24,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11420,1517,9903
25,25,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12552,2707,9845
26,26,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11876,2178,9698
27,27,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11980,1885,10095
28,28,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11428,1849,9579
29,29,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12216,1785,10431
30,30,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11436,1813,9623
31,31,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11096,1502,9594
32,32,FLTK,default,FLTK_default,getpixel,True,getpixel_True,17816,1788,16028
33,33,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12768,2328,10440
34,34,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11996,1855,10141
35,35,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13552,3272,10280
36,36,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12436,2301,10135
37,37,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11868,1710,10158
38,38,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11316,1694,9622
39,39,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12780,3118,9662
40,40,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13664,3537,10127
41,41,FLTK,default,FLTK_default,getpixel,True,getpixel_True,13000,3125,9875
42,42,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12892,2721,10171
43,43,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12440,2381,10059
44,44,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12776,2973,9803
45,45,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12548,2318,10230
46,46,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11984,1947,10037
47,47,FLTK,default,FLTK_default,getpixel,True,getpixel_True,12772,2453,10319
48,48,FLTK,default,FLTK_default,getpixel,True,getpixel_True,11992,1824,10168
49,49,FLTK,default,FLTK_default,getpixel,True,getpixel_True,17592,5541,12051
