,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14452,-1,14453
1,1,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16356,-1,16357
2,2,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14236,-1,14237
3,3,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15120,-1,15121
4,4,FLTK,default,FLTK_default,getpixel,False,getpixel_False,13780,-1,13781
5,5,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14564,-1,14565
6,6,FLTK,default,FLTK_default,getpixel,False,getpixel_False,22860,-1,22861
7,7,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15244,-1,15245
8,8,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15908,-1,15909
9,9,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15796,-1,15797
10,10,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15244,-1,15245
11,11,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15800,-1,15801
12,12,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16136,-1,16137
13,13,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15244,-1,15245
14,14,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15572,-1,15573
15,15,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16140,-1,16141
16,16,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16352,-1,16353
17,17,FLTK,default,FLTK_default,getpixel,False,getpixel_False,20272,-1,20273
18,18,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14672,-1,14673
19,19,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14120,-1,14121
20,20,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16596,-1,16597
21,21,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15452,-1,15453
22,22,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15248,-1,15249
23,23,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14668,-1,14669
24,24,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15676,-1,15677
25,25,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14900,-1,14901
26,26,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15012,-1,15013
27,27,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16580,-1,16581
28,28,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14672,-1,14673
29,29,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14904,-1,14905
30,30,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15460,-1,15461
31,31,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15792,-1,15793
32,32,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14904,-1,14905
33,33,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15680,-1,15681
34,34,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15908,-1,15909
35,35,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16240,-1,16241
36,36,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15460,-1,15461
37,37,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16124,-1,16125
38,38,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15120,-1,15121
39,39,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16016,-1,16017
40,40,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14800,-1,14801
41,41,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15920,-1,15921
42,42,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15232,-1,15233
43,43,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15464,-1,15465
44,44,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16356,-1,16357
45,45,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15004,-1,15005
46,46,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15340,-1,15341
47,47,FLTK,default,FLTK_default,getpixel,False,getpixel_False,14456,-1,14457
48,48,FLTK,default,FLTK_default,getpixel,False,getpixel_False,15688,-1,15689
49,49,FLTK,default,FLTK_default,getpixel,False,getpixel_False,16140,-1,16141
