,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,windup_python,True,windup_python_True,27344,-1,27345
1,1,pyglet,default,pyglet_default,windup_python,True,windup_python_True,14220,7978,6242
2,2,pyglet,default,pyglet_default,windup_python,True,windup_python_True,17588,6521,11067
3,3,pyglet,default,pyglet_default,windup_python,True,windup_python_True,10420,6011,4409
4,4,pyglet,default,pyglet_default,windup_python,True,windup_python_True,11428,7010,4418
5,5,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25556,7976,17580
6,6,pyglet,default,pyglet_default,windup_python,True,windup_python_True,24188,6952,17236
7,7,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19392,7947,11445
8,8,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19832,7017,12815
9,9,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25996,7946,18050
10,10,pyglet,default,pyglet_default,windup_python,True,windup_python_True,12212,7011,5201
11,11,pyglet,default,pyglet_default,windup_python,True,windup_python_True,11876,7077,4799
12,12,pyglet,default,pyglet_default,windup_python,True,windup_python_True,11540,7950,3590
13,13,pyglet,default,pyglet_default,windup_python,True,windup_python_True,16472,6983,9489
14,14,pyglet,default,pyglet_default,windup_python,True,windup_python_True,17812,6981,10831
15,15,pyglet,default,pyglet_default,windup_python,True,windup_python_True,18824,7603,11221
16,16,pyglet,default,pyglet_default,windup_python,True,windup_python_True,12656,7978,4678
17,17,pyglet,default,pyglet_default,windup_python,True,windup_python_True,27556,7009,20547
18,18,pyglet,default,pyglet_default,windup_python,True,windup_python_True,14232,7009,7223
19,19,pyglet,default,pyglet_default,windup_python,True,windup_python_True,16480,7008,9472
20,20,pyglet,default,pyglet_default,windup_python,True,windup_python_True,21064,7314,13750
21,21,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19504,7950,11554
22,22,pyglet,default,pyglet_default,windup_python,True,windup_python_True,22532,6988,15544
23,23,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25884,6981,18903
24,24,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25556,8008,17548
25,25,pyglet,default,pyglet_default,windup_python,True,windup_python_True,22192,7978,14214
26,26,pyglet,default,pyglet_default,windup_python,True,windup_python_True,27104,6985,20119
27,27,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25212,7008,18204
28,28,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19052,7979,11073
29,29,pyglet,default,pyglet_default,windup_python,True,windup_python_True,22968,7448,15520
30,30,pyglet,default,pyglet_default,windup_python,True,windup_python_True,25872,7977,17895
31,31,pyglet,default,pyglet_default,windup_python,True,windup_python_True,16576,7946,8630
32,32,pyglet,default,pyglet_default,windup_python,True,windup_python_True,15464,7977,7487
33,33,pyglet,default,pyglet_default,windup_python,True,windup_python_True,12780,7947,4833
34,34,pyglet,default,pyglet_default,windup_python,True,windup_python_True,21952,7009,14943
35,35,pyglet,default,pyglet_default,windup_python,True,windup_python_True,13780,7037,6743
36,36,pyglet,default,pyglet_default,windup_python,True,windup_python_True,18928,7009,11919
37,37,pyglet,default,pyglet_default,windup_python,True,windup_python_True,21616,7009,14607
38,38,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19164,6952,12212
39,39,pyglet,default,pyglet_default,windup_python,True,windup_python_True,27212,6983,20229
40,40,pyglet,default,pyglet_default,windup_python,True,windup_python_True,23536,7977,15559
41,41,pyglet,default,pyglet_default,windup_python,True,windup_python_True,23300,7039,16261
42,42,pyglet,default,pyglet_default,windup_python,True,windup_python_True,24532,8007,16525
43,43,pyglet,default,pyglet_default,windup_python,True,windup_python_True,21504,8007,13497
44,44,pyglet,default,pyglet_default,windup_python,True,windup_python_True,19376,7977,11399
45,45,pyglet,default,pyglet_default,windup_python,True,windup_python_True,18152,7974,10178
46,46,pyglet,default,pyglet_default,windup_python,True,windup_python_True,29344,6983,22361
47,47,pyglet,default,pyglet_default,windup_python,True,windup_python_True,21840,7977,13863
48,48,pyglet,default,pyglet_default,windup_python,True,windup_python_True,15352,7977,7375
49,49,pyglet,default,pyglet_default,windup_python,True,windup_python_True,15576,6952,8624
