FLTK,no_fullscreen,2
FLTK,big,5
FLTK,fullscreen,2
win32,no_fullscreen,2
win32,big,5
win32,fullscreen,2
Direct3D,no_fullscreen,5
Direct3D,big,5
Direct3D,fullscreen,5
GLUT,no_fullscreen,2
GLUT,big,5
FLTK,no_fullscreen,2
win32,no_fullscreen,2
Direct3D,no_fullscreen,5
GLUT,no_fullscreen,2
GTK,no_fullscreen,2
SDL2_OpenGLES,no_fullscreen,2
SDL2_Direct3D,no_fullscreen,2
SDL2_Software,no_fullscreen,2
GLEW_SDL,no_fullscreen,3
SDL2_OpenGL,no_fullscreen,3
SDL2_OpenGLES2,no_fullscreen,3
Qt5,no_fullscreen,2
Qt6,no_fullscreen,2
pyglet,no_fullscreen,3
tkinter,no_fullscreen,2
pyqt5,no_fullscreen,2
pyqt6,no_fullscreen,2
wxpython,no_fullscreen,2
pygame,no_fullscreen,2
JavaSwing,no_fullscreen,2
Java2D,no_fullscreen,2
FLTK,big,5
win32,big,5
Direct3D,big,5
GLUT,big,5
GTK,big,5
SDL2_OpenGLES,big,5
SDL2_Direct3D,big,5
SDL2_Software,big,5
GLEW_SDL,big,5
SDL2_OpenGL,big,5
SDL2_OpenGLES2,big,5
Qt5,big,5
Qt6,big,5
pyglet,big,5
tkinter,big,5
pyqt5,big,5
pyqt6,big,5
wxpython,big,5
pygame,big,5
JavaSwing,big,5
Java2D,big,5
FLTK,fullscreen,2
win32,fullscreen,2
Direct3D,fullscreen,5
GLUT,fullscreen,2
GTK,fullscreen,3
SDL2_OpenGLES,fullscreen,5
SDL2_Direct3D,fullscreen,5
SDL2_Software,fullscreen,2
GLEW_SDL,fullscreen,3
SDL2_OpenGL,fullscreen,5
SDL2_OpenGLES2,fullscreen,3
Qt5,fullscreen,2
Qt6,fullscreen,2
pyglet,fullscreen,3
tkinter,fullscreen,2
pyqt5,fullscreen,2
pyqt6,fullscreen,2
wxpython,fullscreen,2
pygame,fullscreen,2
JavaSwing,fullscreen,3
Java2D,fullscreen,3
