FLTK,fullscreen,2
FLTK,no_fullscreen,2
win32,fullscreen,2
win32,no_fullscreen,2
pyglet,fullscreen,2
pyglet,no_fullscreen,2
tkinter,fullscreen,2
tkinter,no_fullscreen,2
pyqt5,fullscreen,2
pyqt5,no_fullscreen,2
pyqt6,fullscreen,2
pyqt6,no_fullscreen,2
wxpython,fullscreen,2
wxpython,no_fullscreen,2
pygame,fullscreen,2
pygame,no_fullscreen,2
GLUT,fullscreen,2
GLUT,no_fullscreen,5
GTK,fullscreen,3
GTK,no_fullscreen,2
SDL2_OpenGLES,fullscreen,3
SDL2_OpenGLES,no_fullscreen,2
SDL2_Direct3D,fullscreen,3
SDL2_Direct3D,no_fullscreen,2
SDL2_Software,fullscreen,2
SDL2_Software,no_fullscreen,2
Qt5,fullscreen,2
Qt5,no_fullscreen,5
Qt6,fullscreen,2
Qt6,no_fullscreen,5
DirectX11,fullscreen,2
DirectX11,no_fullscreen,2
JavaSwing,fullscreen,3
JavaSwing,no_fullscreen,2
Java2D,fullscreen,3
Java2D,no_fullscreen,2
GLEW_SDL,fullscreen,3
GLEW_SDL,no_fullscreen,3
SDL2_OpenGL,fullscreen,3
SDL2_OpenGL,no_fullscreen,3
SDL2_OpenGLES2,fullscreen,3
SDL2_OpenGLES2,no_fullscreen,3
psychopy_pyglet,fullscreen,3
psychopy_pyglet,no_fullscreen,5
Unity,fullscreen,2
Unity,no_fullscreen,5
FLTK,small,5
pyglet,small,5
tkinter,small,5
pyqt5,small,5
pyqt6,small,5
wxpython,small,5
pygame,small,5
JavaSwing,small,5
Java2D,small,5
