,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,113572,-1,113573
1,1,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,130564,-1,130565
2,2,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,112188,-1,112189
3,3,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,106764,-1,106765
4,4,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,122900,-1,122901
5,5,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,123180,-1,123181
6,6,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,113840,-1,113841
7,7,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,181264,-1,181265
8,8,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,123672,-1,123673
9,9,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,106412,-1,106413
10,10,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,112520,-1,112521
11,11,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,121096,-1,121097
12,12,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,103108,-1,103109
13,13,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,96012,-1,96013
14,14,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,92776,-1,92777
15,15,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,116144,-1,116145
16,16,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,179200,-1,179201
17,17,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,115600,-1,115601
18,18,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,112748,-1,112749
19,19,Java2D,rects,Java2D_rects,bitblt,False,bitblt_False,125184,-1,125185
