,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,113384,-1,113385
1,1,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,106692,-1,106693
2,2,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,101864,-1,101865
3,3,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,121816,-1,121817
4,4,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,108536,-1,108537
5,5,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,92640,-1,92641
6,6,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,110324,-1,110325
7,7,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,172416,-1,172417
8,8,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,118960,-1,118961
9,9,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,111252,-1,111253
10,10,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,99124,-1,99125
11,11,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,117192,-1,117193
12,12,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,126040,-1,126041
13,13,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,120244,-1,120245
14,14,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,121464,-1,121465
15,15,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,104272,-1,104273
16,16,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,168852,-1,168853
17,17,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,104868,-1,104869
18,18,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,106468,-1,106469
19,19,JavaSwing,rects,JavaSwing_rects,windup_python,False,windup_python_False,117400,-1,117401
