,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getdbits,False,getdbits_False,63628,-1,63629
1,1,tkinter,default,tkinter_default,getdbits,False,getdbits_False,68464,-1,68465
2,2,tkinter,default,tkinter_default,getdbits,False,getdbits_False,65752,-1,65753
3,3,tkinter,default,tkinter_default,getdbits,False,getdbits_False,68696,-1,68697
4,4,tkinter,default,tkinter_default,getdbits,False,getdbits_False,70144,-1,70145
5,5,tkinter,default,tkinter_default,getdbits,False,getdbits_False,67672,-1,67673
6,6,tkinter,default,tkinter_default,getdbits,False,getdbits_False,62092,-1,62093
7,7,tkinter,default,tkinter_default,getdbits,False,getdbits_False,64880,-1,64881
8,8,tkinter,default,tkinter_default,getdbits,False,getdbits_False,63324,-1,63325
9,9,tkinter,default,tkinter_default,getdbits,False,getdbits_False,58720,-1,58721
10,10,tkinter,default,tkinter_default,getdbits,False,getdbits_False,60948,-1,60949
11,11,tkinter,default,tkinter_default,getdbits,False,getdbits_False,75192,-1,75193
12,12,tkinter,default,tkinter_default,getdbits,False,getdbits_False,62496,-1,62497
13,13,tkinter,default,tkinter_default,getdbits,False,getdbits_False,64064,-1,64065
14,14,tkinter,default,tkinter_default,getdbits,False,getdbits_False,54556,-1,54557
15,15,tkinter,default,tkinter_default,getdbits,False,getdbits_False,43152,-1,43153
16,16,tkinter,default,tkinter_default,getdbits,False,getdbits_False,66080,-1,66081
17,17,tkinter,default,tkinter_default,getdbits,False,getdbits_False,62964,-1,62965
18,18,tkinter,default,tkinter_default,getdbits,False,getdbits_False,58048,-1,58049
19,19,tkinter,default,tkinter_default,getdbits,False,getdbits_False,61752,-1,61753
