,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,bitblt,True,bitblt_True,46140,5031,41109
1,1,wxpython,default,wxpython_default,bitblt,True,bitblt_True,59468,19793,39675
2,2,wxpython,default,wxpython_default,bitblt,True,bitblt_True,47492,7662,39830
3,3,wxpython,default,wxpython_default,bitblt,True,bitblt_True,55100,15435,39665
4,4,wxpython,default,wxpython_default,bitblt,True,bitblt_True,45956,6051,39905
5,5,wxpython,default,wxpython_default,bitblt,True,bitblt_True,54240,13904,40336
6,6,wxpython,default,wxpython_default,bitblt,True,bitblt_True,56812,16355,40457
7,7,wxpython,default,wxpython_default,bitblt,True,bitblt_True,46148,6096,40052
8,8,wxpython,default,wxpython_default,bitblt,True,bitblt_True,50436,10193,40243
9,9,wxpython,default,wxpython_default,bitblt,True,bitblt_True,55548,15463,40085
10,10,wxpython,default,wxpython_default,bitblt,True,bitblt_True,55116,15318,39798
11,11,wxpython,default,wxpython_default,bitblt,True,bitblt_True,52216,12107,40109
12,12,wxpython,default,wxpython_default,bitblt,True,bitblt_True,47852,7543,40309
13,13,wxpython,default,wxpython_default,bitblt,True,bitblt_True,43940,20433,23507
14,14,wxpython,default,wxpython_default,bitblt,True,bitblt_True,45272,5076,40196
15,15,wxpython,default,wxpython_default,bitblt,True,bitblt_True,60708,20336,40372
16,16,wxpython,default,wxpython_default,bitblt,True,bitblt_True,44808,4781,40027
17,17,wxpython,default,wxpython_default,bitblt,True,bitblt_True,60520,19957,40563
18,18,wxpython,default,wxpython_default,bitblt,True,bitblt_True,48188,7668,40520
19,19,wxpython,default,wxpython_default,bitblt,True,bitblt_True,45144,4677,40467
