,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,bitblt,True,bitblt_True,45696,21217,24479
1,1,tkinter,default,tkinter_default,bitblt,True,bitblt_True,59852,20142,39710
2,2,tkinter,default,tkinter_default,bitblt,True,bitblt_True,50292,11079,39213
3,3,tkinter,default,tkinter_default,bitblt,True,bitblt_True,60704,21137,39567
4,4,tkinter,default,tkinter_default,bitblt,True,bitblt_True,56804,16908,39896
5,5,tkinter,default,tkinter_default,bitblt,True,bitblt_True,50300,10716,39584
6,6,tkinter,default,tkinter_default,bitblt,True,bitblt_True,55104,15284,39820
7,7,tkinter,default,tkinter_default,bitblt,True,bitblt_True,49740,9718,40022
8,8,tkinter,default,tkinter_default,bitblt,True,bitblt_True,50404,11085,39319
9,9,tkinter,default,tkinter_default,bitblt,True,bitblt_True,53572,14202,39370
10,10,tkinter,default,tkinter_default,bitblt,True,bitblt_True,61076,20906,40170
11,11,tkinter,default,tkinter_default,bitblt,True,bitblt_True,50432,10872,39560
12,12,tkinter,default,tkinter_default,bitblt,True,bitblt_True,59624,20233,39391
13,13,tkinter,default,tkinter_default,bitblt,True,bitblt_True,56032,15900,40132
14,14,tkinter,default,tkinter_default,bitblt,True,bitblt_True,59512,20104,39408
15,15,tkinter,default,tkinter_default,bitblt,True,bitblt_True,59952,21007,38945
16,16,tkinter,default,tkinter_default,bitblt,True,bitblt_True,50092,10444,39648
17,17,tkinter,default,tkinter_default,bitblt,True,bitblt_True,49208,9014,40194
18,18,tkinter,default,tkinter_default,bitblt,True,bitblt_True,61196,21773,39423
19,19,tkinter,default,tkinter_default,bitblt,True,bitblt_True,62160,22738,39422
