,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,56260,85697,-29437
1,1,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,59712,89552,-29840
2,2,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,47524,78761,-31237
3,3,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,54232,84341,-30109
4,4,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,51640,82450,-30810
5,5,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,45924,92862,-46938
6,6,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,48752,95345,-46593
7,7,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,52900,84353,-31453
8,8,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,45612,76800,-31188
9,9,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,53120,83474,-30354
10,10,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,46720,77825,-31105
11,11,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,55340,85330,-29990
12,12,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,58828,88352,-29524
13,13,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,42560,73575,-31015
14,14,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,58020,88423,-30403
15,15,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,46820,77439,-30619
16,16,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,45372,75657,-30285
17,17,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,53208,83472,-30264
18,18,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,50064,81117,-31053
19,19,wxpython,rects,wxpython_rects,bitblt,True,bitblt_True,49960,80503,-30543
