event_type,color_value,timestamp,iteration
start,-1,1942771706,0
render_start,0,1942771806,0
render_stop,0,1942807711,0
render_start,1,1942821706,0
render_stop,1,1942821768,0
render_start,2,1942871706,0
render_stop,2,1942871768,0
render_start,3,1942921706,0
render_stop,3,1942921758,0
render_start,4,1942971706,0
render_stop,4,1942971759,0
render_start,5,1943021706,0
render_stop,5,1943021763,0
render_start,6,1943071706,0
render_stop,6,1943071754,0
render_start,7,1943121706,0
render_stop,7,1943121760,0
render_start,8,1943171706,0
render_stop,8,1943171761,0
render_start,9,1943221706,0
render_stop,9,1943221759,0
render_start,10,1943271706,0
render_stop,10,1943271756,0
