event_type,color_value,timestamp
start,-1,1490956268
render_start,0,1490956356
render_stop,0,1490988786
render_start,1,1491006268
render_stop,1,1491006329
render_start,2,1491056268
render_stop,2,1491056324
render_start,3,1491106268
render_stop,3,1491106330
render_start,4,1491156268
render_stop,4,1491156344
render_start,5,1491206268
render_stop,5,1491206319
render_start,6,1491256268
render_stop,6,1491256318
render_start,7,1491306268
render_stop,7,1491306340
render_start,8,1491356268
render_stop,8,1491356318
render_start,9,1491406268
render_stop,9,1491406322
render_start,10,1491456268
render_stop,10,1491456323
