event_type,timestamp,color_equal
got color at,1460724916,1
got color at,1460741263,1
got color at,1460757741,1
got color at,1460774361,1
got color at,1460790945,1
got color at,1460807603,1
got color at,1460824285,1
got color at,1460840960,1
got color at,1460857617,1
got color at,1460874318,1
got color at,1460891044,1
got color at,1460907737,1
got color at,1460924582,1
got color at,1460941504,1
got color at,1460957739,1
got color at,1460974369,1
got color at,1460990944,1
got color at,1461007606,1
got color at,1461024291,1
got color at,1461040930,1
got color at,1461057636,1
got color at,1461074277,1
got color at,1461091024,1
got color at,1461107672,1
got color at,1461124364,1
got color at,1461141032,1
got color at,1461157693,1
got color at,1461174351,1
got color at,1461191002,1
got color at,1461207704,1
got color at,1461224342,1
got color at,1461241011,1
got color at,1461257630,1
got color at,1461274357,1
got color at,1461290974,1
got color at,1461307676,1
got color at,1461324347,1
got color at,1461341027,1
got color at,1461357723,1
got color at,1461374352,1
got color at,1461390960,1
got color at,1461407678,1
got color at,1461424326,1
got color at,1461440924,1
got color at,1461457714,1
got color at,1461474373,1
got color at,1461491027,1
got color at,1461507689,1
got color at,1461524514,1
got color at,1461541134,1
got color at,1461557708,1
got color at,1461574359,1
got color at,1461591061,1
got color at,1461607706,1
got color at,1461624353,1
got color at,1461641070,1
got color at,1461657742,1
got color at,1461674385,1
got color at,1461691029,1
got color at,1461707684,1
got color at,1461724362,1
got color at,1461740985,1
got color at,1461757690,1
got color at,1461774364,1
got color at,1461791024,1
got color at,1461807682,1
got color at,1461824349,1
got color at,1461841017,1
got color at,1461857657,1
got color at,1461874346,1
got color at,1461891013,1
got color at,1461907681,1
got color at,1461924357,1
got color at,1461941009,1
got color at,1461957671,1
got color at,1461974358,1
got color at,1461991027,1
got color at,1462007695,1
got color at,1462024362,1
got color at,1462041037,1
got color at,1462057692,1
got color at,1462074351,1
got color at,1462091050,1
got color at,1462107623,1
got color at,1462124276,1
got color at,1462140939,1
got color at,1462157602,1
got color at,1462174256,1
got color at,1462190933,1
got color at,1462207594,1
got color at,1462224278,1
got color at,1462240933,1
got color at,1462257602,1
got color at,1462274260,1
got color at,1462290920,1
got color at,1462307590,1
got color at,1462324272,1
got color at,1462340930,1
got color at,1462357604,1
got color at,1462374269,1
got color at,1462390929,1
got color at,1462407635,1
got color at,1462424325,1
got color at,1462440987,1
got color at,1462457737,1
got color at,1462474292,1
got color at,1462491005,1
got color at,1462507629,1
got color at,1462524287,1
got color at,1462540958,1
got color at,1462557628,1
got color at,1462574298,1
got color at,1462590962,1
got color at,1462607621,1
got color at,1462624287,1
got color at,1462640943,1
got color at,1462657631,1
got color at,1462674294,1
got color at,1462690934,1
got color at,1462707597,1
got color at,1462724330,1
got color at,1462740962,1
got color at,1462757630,1
got color at,1462774278,1
got color at,1462790935,1
got color at,1462807595,1
got color at,1462824269,1
got color at,1462841382,1
got color at,1462858482,1
got color at,1462874715,1
got color at,1462891462,1
got color at,1462907818,1
got color at,1462924429,1
got color at,1462941540,1
got color at,1462957852,1
got color at,1462974293,1
got color at,1462990929,1
got color at,1463007587,1
got color at,1463024245,1
got color at,1463040921,1
got color at,1463057587,1
got color at,1463074255,1
got color at,1463090922,1
got color at,1463107604,1
got color at,1463124260,1
got color at,1463140928,1
got color at,1463157590,1
got color at,1463174315,1
got color at,1463190931,1
got color at,1463207585,1
got color at,1463224267,1
got color at,1463240929,1
got color at,1463841163,0
got color at,1463857892,1
got color at,1463874677,1
got color at,1463891056,1
got color at,1463907762,1
got color at,1463924516,1
got color at,1463941067,1
got color at,1463957784,1
got color at,1463974515,1
got color at,1463991143,1
got color at,1464007768,1
got color at,1464024511,1
got color at,1464041121,1
got color at,1464057782,1
got color at,1464074522,1
got color at,1464091112,1
got color at,1464107794,1
got color at,1464124501,1
got color at,1464141118,1
got color at,1464157750,1
got color at,1464174496,1
got color at,1464191115,1
got color at,1464207756,1
got color at,1464224474,1
got color at,1464241156,1
got color at,1464257667,1
got color at,1464274253,1
got color at,1464344577,1
got color at,1464361057,0
got color at,1464375671,1
got color at,1464392686,1
got color at,1464409073,1
got color at,1464425102,1
got color at,1464441602,1
got color at,1464492316,1
