event_type,color_value,timestamp,iteration
start,-1,1933674264,0
render_start,0,1933674361,0
render_stop,0,1933706694,0
render_start,1,1933724264,0
render_stop,1,1933724321,0
render_start,2,1933774264,0
render_stop,2,1933774323,0
render_start,3,1933824264,0
render_stop,3,1933824303,0
render_start,4,1933874264,0
render_stop,4,1933874461,0
render_start,5,1933924264,0
render_stop,5,1933924312,0
render_start,6,1933974264,0
render_stop,6,1933974307,0
render_start,7,1934024264,0
render_stop,7,1934024308,0
render_start,8,1934074264,0
render_stop,8,1934074301,0
render_start,9,1934124264,0
render_stop,9,1934124314,0
render_start,10,1934174264,0
render_stop,10,1934174310,0
