event_type,color_value,timestamp
start,-1,1481889242
render_start,0,1481889330
render_stop,0,1481922899
render_start,1,1481939242
render_stop,1,1481939362
render_start,2,1481989242
render_stop,2,1481989301
render_start,3,1482039242
render_stop,3,1482039291
render_start,4,1482089242
render_stop,4,1482089296
render_start,5,1482139242
render_stop,5,1482139288
render_start,6,1482189242
render_stop,6,1482189297
render_start,7,1482239242
render_stop,7,1482239282
render_start,8,1482289242
render_stop,8,1482289283
render_start,9,1482339242
render_stop,9,1482339287
render_start,10,1482389242
render_stop,10,1482389283
