event_type,timestamp,color_equal,iteration
got color at,1930642773,1,0
got color at,1930659148,1,0
got color at,1930675498,1,0
got color at,1930692054,1,0
got color at,1930708757,1,0
got color at,1930725401,1,0
got color at,1930742027,1,0
got color at,1930758751,1,0
got color at,1930775449,1,0
got color at,1930792103,1,0
got color at,1930808776,1,0
got color at,1930825474,1,0
got color at,1930842121,1,0
got color at,1930858743,1,0
got color at,1930875441,1,0
got color at,1930892112,1,0
got color at,1930908776,1,0
got color at,1930925450,1,0
got color at,1930942111,1,0
got color at,1930958813,1,0
got color at,1930975422,1,0
got color at,1930992111,1,0
got color at,1931008774,1,0
got color at,1931025443,1,0
got color at,1931042107,1,0
got color at,1931058794,1,0
got color at,1931075468,1,0
got color at,1931092140,1,0
got color at,1931108798,1,0
got color at,1931125458,1,0
got color at,1931142133,1,0
got color at,1931158868,1,0
got color at,1931175847,1,0
got color at,1931192269,1,0
got color at,1931208824,1,0
got color at,1931225481,1,0
got color at,1931242178,1,0
got color at,1931258779,1,0
got color at,1931275485,1,0
got color at,1931292152,1,0
got color at,1931308776,1,0
got color at,1931325464,1,0
got color at,1931342205,1,0
got color at,1931358811,1,0
got color at,1931375393,1,0
got color at,1931392147,1,0
got color at,1931408819,1,0
got color at,1931425421,1,0
got color at,1931442148,1,0
got color at,1931458824,1,0
got color at,1931475476,1,0
got color at,1931492129,1,0
got color at,1931508763,1,0
got color at,1931525483,1,0
got color at,1931542142,1,0
got color at,1931558802,1,0
got color at,1931575421,1,0
got color at,1931592254,1,0
got color at,1931608778,1,0
got color at,1931625470,1,0
got color at,1931642111,1,0
got color at,1931658771,1,0
got color at,1931675427,1,0
got color at,1931692077,1,0
got color at,1931708835,1,0
got color at,1931725417,1,0
got color at,1931742133,1,0
got color at,1931758762,1,0
got color at,1931775477,1,0
got color at,1931792163,1,0
got color at,1931808804,1,0
got color at,1931825468,1,0
got color at,1931842131,1,0
got color at,1931858804,1,0
got color at,1931875456,1,0
got color at,1931892139,1,0
got color at,1931908795,1,0
got color at,1931925479,1,0
got color at,1931942128,1,0
got color at,1931958754,1,0
got color at,1931975485,1,0
got color at,1931992092,1,0
got color at,1932008787,1,0
got color at,1932025425,1,0
got color at,1932042077,1,0
got color at,1932058741,1,0
got color at,1932075422,1,0
got color at,1932092108,1,0
got color at,1932108788,1,0
got color at,1932125475,1,0
got color at,1932142138,1,0
got color at,1932158756,1,0
got color at,1932175486,1,0
got color at,1932192108,1,0
got color at,1932208753,1,0
got color at,1932225458,1,0
got color at,1932242146,1,0
got color at,1932258767,1,0
got color at,1932275459,1,0
got color at,1932292159,1,0
got color at,1932308729,1,0
got color at,1932325455,1,0
got color at,1932342083,1,0
got color at,1932359147,1,0
got color at,1932375920,1,0
got color at,1932392378,1,0
got color at,1932409014,1,0
got color at,1932425554,1,0
got color at,1932442095,1,0
got color at,1932458773,1,0
got color at,1932475394,1,0
got color at,1932492067,1,0
got color at,1932508731,1,0
got color at,1932525391,1,0
got color at,1932542062,1,0
got color at,1932558725,1,0
got color at,1932575417,1,0
got color at,1932592140,1,0
got color at,1932608749,1,0
got color at,1932625426,1,0
got color at,1932642340,1,0
got color at,1932659272,1,0
got color at,1932675556,1,0
got color at,1932692078,1,0
got color at,1932708732,1,0
got color at,1932725982,1,0
got color at,1932742543,1,0
got color at,1932759265,1,0
got color at,1932775708,1,0
got color at,1932792162,1,0
got color at,1932808715,1,0
got color at,1932825402,1,0
got color at,1932842065,1,0
got color at,1932858718,1,0
got color at,1932875435,1,0
got color at,1932892161,1,0
got color at,1932908800,1,0
got color at,1932925435,1,0
got color at,1932942103,1,0
got color at,1932958787,1,0
got color at,1932975439,1,0
got color at,1932992124,1,0
got color at,1933008820,1,0
got color at,1933025467,1,0
got color at,1933042144,1,0
got color at,1933058824,1,0
got color at,1933075434,1,0
got color at,1933092147,1,0
got color at,1933108789,1,0
got color at,1933125430,1,0
got color at,1933142126,1,0
got color at,1933158835,1,0
got color at,1933742237,0,0
got color at,1933758984,1,0
got color at,1933775518,1,0
got color at,1933792003,1,0
got color at,1933808638,1,0
got color at,1933825387,1,0
got color at,1933841994,1,0
got color at,1933858771,1,0
got color at,1933875461,1,0
got color at,1933891993,1,0
got color at,1933908634,1,0
got color at,1933925423,1,0
got color at,1933941977,1,0
got color at,1933958641,1,0
got color at,1933975381,1,0
got color at,1933991976,1,0
got color at,1934008666,1,0
got color at,1934025388,1,0
got color at,1934041968,1,0
got color at,1934058627,1,0
got color at,1934075377,1,0
got color at,1934091979,1,0
got color at,1934108633,1,0
got color at,1934125417,1,0
got color at,1934141975,1,0
got color at,1934158632,1,0
got color at,1934175314,1,0
got color at,1934262274,1,0
got color at,1934278394,0,0
got color at,1934293356,1,0
got color at,1934310407,1,0
got color at,1934330184,1,0
got color at,1934344911,1,0
got color at,1934360510,1,0
got color at,1934427063,1,0
