event_type,color_value,timestamp
start,-1,1472815728
render_start,0,1472815821
render_stop,0,1472854844
render_start,1,1472865733
render_stop,1,1472865804
render_start,2,1472915728
render_stop,2,1472915792
render_start,3,1472965728
render_stop,3,1472965788
render_start,4,1473015728
render_stop,4,1473015805
render_start,5,1473065728
render_stop,5,1473065794
render_start,6,1473115728
render_stop,6,1473115783
render_start,7,1473165728
render_stop,7,1473165788
render_start,8,1473215728
render_stop,8,1473215779
render_start,9,1473265728
render_stop,9,1473265783
render_start,10,1473315728
render_stop,10,1473315779
