event_type,timestamp,color,iteration
got color at,1719485854317197,0,7
got color at,1719485854326121,4,7
got color at,1719485854359164,5,7
got color at,1719485854409043,6,7
got color at,1719485854459295,7,7
got color at,1719485854509133,8,7
got color at,1719485854559096,9,7
got color at,1719485854609175,10,7
got color at,1719485854659133,11,7
got color at,1719485854709111,12,7
got color at,1719485854759087,13,7
got color at,1719485854809103,14,7
got color at,1719485854859109,15,7
got color at,1719485854909158,16,7
got color at,1719485854959090,17,7
got color at,1719485855009140,18,7
got color at,1719485855059063,19,7
got color at,1719485855109127,20,7
got color at,1719485855159110,21,7
got color at,1719485855209270,22,7
got color at,1719485855259135,23,7
got color at,1719485855309130,24,7
got color at,1719485855359093,25,7
got color at,1719485855409120,26,7
got color at,1719485855459095,27,7
got color at,1719485855509095,28,7
got color at,1719485855559169,29,7
got color at,1719485855609342,30,7
got color at,1719485855659006,31,7
got color at,1719485855709004,32,7
got color at,1719485855759108,33,7
got color at,1719485855809048,34,7
got color at,1719485855859092,35,7
got color at,1719485855909124,36,7
got color at,1719485855959104,37,7
got color at,1719485856009097,38,7
got color at,1719485856059027,39,7
got color at,1719485856124927,40,7
got color at,1719485856158967,41,7
got color at,1719485856209005,42,7
got color at,1719485856259060,43,7
got color at,1719485856309296,44,7
got color at,1719485856359170,45,7
got color at,1719485856409127,46,7
got color at,1719485856459078,47,7
got color at,1719485856509132,48,7
got color at,1719485856559139,49,7
got color at,1719485856609166,50,7
got color at,1719485856659184,51,7
got color at,1719485856709281,52,7
got color at,1719485856758995,53,7
got color at,1719485856808987,54,7
got color at,1719485856859086,55,7
got color at,1719485856909113,56,7
got color at,1719485856959149,57,7
got color at,1719485857009201,58,7
got color at,1719485857059102,59,7
got color at,1719485857109112,60,7
got color at,1719485857159038,61,7
got color at,1719485857209083,62,7
got color at,1719485857259112,63,7
got color at,1719485857309025,64,7
got color at,1719485857359061,65,7
got color at,1719485857409172,66,7
got color at,1719485857459248,67,7
got color at,1719485857509114,68,7
got color at,1719485857559091,69,7
got color at,1719485857609167,70,7
got color at,1719485857659119,71,7
got color at,1719485857709118,72,7
got color at,1719485857759158,73,7
got color at,1719485857809090,74,7
got color at,1719485857859136,75,7
got color at,1719485857909145,76,7
got color at,1719485857959184,77,7
got color at,1719485858009082,78,7
got color at,1719485858059142,79,7
got color at,1719485858125030,80,7
got color at,1719485858159040,81,7
got color at,1719485858209011,82,7
got color at,1719485858259103,83,7
got color at,1719485858309118,84,7
got color at,1719485858359102,85,7
got color at,1719485858409138,86,7
got color at,1719485858459284,87,7
got color at,1719485858509129,88,7
got color at,1719485858559032,89,7
got color at,1719485858609106,90,7
got color at,1719485858659119,91,7
got color at,1719485858709045,92,7
got color at,1719485858759232,93,7
got color at,1719485858809127,94,7
got color at,1719485858859174,95,7
got color at,1719485858909102,96,7
got color at,1719485858959041,97,7
got color at,1719485859009110,98,7
got color at,1719485859059107,99,7
got color at,1719485859109103,100,7
got color at,1719485859159138,101,7
got color at,1719485859209190,102,7
got color at,1719485859259215,103,7
got color at,1719485859309124,104,7
got color at,1719485859359136,105,7
got color at,1719485859409131,106,7
got color at,1719485859459163,107,7
got color at,1719485859509066,108,7
got color at,1719485859559198,109,7
got color at,1719485859609145,110,7
got color at,1719485859659084,111,7
got color at,1719485859709134,112,7
got color at,1719485859759093,113,7
got color at,1719485859809105,114,7
got color at,1719485859859147,115,7
got color at,1719485859909171,116,7
got color at,1719485859959225,117,7
got color at,1719485860009077,118,7
got color at,1719485860059084,119,7
got color at,1719485860124934,120,7
got color at,1719485860158984,121,7
got color at,1719485860209021,122,7
got color at,1719485860259138,123,7
got color at,1719485860309079,124,7
got color at,1719485860359159,125,7
got color at,1719485860409101,126,7
got color at,1719485860459059,127,7
got color at,1719485860509056,128,7
got color at,1719485860559100,129,7
got color at,1719485860609161,130,7
got color at,1719485860659335,131,7
got color at,1719485860709116,132,7
got color at,1719485860759089,133,7
got color at,1719485860809063,134,7
got color at,1719485860859120,135,7
got color at,1719485860909143,136,7
got color at,1719485860959108,137,7
got color at,1719485861009134,138,7
got color at,1719485861059116,139,7
got color at,1719485861109209,140,7
got color at,1719485861159108,141,7
got color at,1719485861209091,142,7
got color at,1719485861259057,143,7
got color at,1719485861309095,144,7
got color at,1719485861359206,145,7
got color at,1719485861409209,146,7
got color at,1719485861459106,147,7
got color at,1719485861509102,148,7
got color at,1719485861559047,149,7
got color at,1719485861609168,150,7
got color at,1719485861659104,151,7
got color at,1719485861709020,152,7
got color at,1719485861759177,153,7
got color at,1719485861809147,154,7
got color at,1719485861859105,155,7
got color at,1719485861909125,156,7
got color at,1719485861959038,157,7
got color at,1719485862009146,158,7
got color at,1719485862059084,159,7
got color at,1719485862124935,160,7
got color at,1719485862159011,161,7
got color at,1719485862209006,162,7
got color at,1719485862259153,163,7
got color at,1719485862309110,164,7
got color at,1719485862359138,165,7
got color at,1719485862409118,166,7
got color at,1719485862459259,167,7
got color at,1719485862509224,168,7
got color at,1719485862559147,169,7
got color at,1719485862609173,170,7
got color at,1719485862659097,171,7
got color at,1719485862709110,172,7
got color at,1719485862759035,173,7
got color at,1719485862809125,174,7
got color at,1719485862859100,175,7
got color at,1719485862909296,176,7
got color at,1719485862959080,177,7
got color at,1719485863009024,178,7
got color at,1719485863059131,179,7
got color at,1719485863109166,180,7
got color at,1719485863159116,181,7
got color at,1719485863209171,182,7
got color at,1719485863259139,183,7
got color at,1719485863309092,184,7
got color at,1719485863359105,185,7
got color at,1719485863409180,186,7
got color at,1719485863459147,187,7
got color at,1719485863509101,188,7
got color at,1719485863559116,189,7
got color at,1719485863609163,190,7
got color at,1719485863659187,191,7
got color at,1719485863709132,192,7
got color at,1719485863759097,193,7
got color at,1719485863809096,194,7
got color at,1719485863859127,195,7
got color at,1719485863909217,196,7
got color at,1719485863959115,197,7
got color at,1719485864009367,198,7
got color at,1719485864059121,199,7
got color at,1719485864124955,200,7
got color at,1719485864159010,201,7
got color at,1719485864209025,202,7
got color at,1719485864259207,203,7
got color at,1719485864309136,204,7
got color at,1719485864359162,205,7
got color at,1719485864409369,206,7
got color at,1719485864459236,207,7
got color at,1719485864509097,208,7
got color at,1719485864559139,209,7
got color at,1719485864609074,210,7
got color at,1719485864659192,211,7
got color at,1719485864709509,212,7
got color at,1719485864759105,213,7
got color at,1719485864809123,214,7
got color at,1719485864859089,215,7
got color at,1719485864909145,216,7
got color at,1719485864959057,217,7
got color at,1719485865009134,218,7
got color at,1719485865059101,219,7
got color at,1719485865109106,220,7
got color at,1719485865159099,221,7
got color at,1719485865209145,222,7
got color at,1719485865259094,223,7
got color at,1719485865309128,224,7
got color at,1719485865359111,225,7
got color at,1719485865409175,226,7
got color at,1719485865459203,227,7
got color at,1719485865509125,228,7
got color at,1719485865559135,229,7
got color at,1719485865609144,230,7
got color at,1719485865659204,231,7
got color at,1719485865709137,232,7
got color at,1719485865759152,233,7
got color at,1719485865809155,234,7
got color at,1719485865859095,235,7
got color at,1719485865909207,236,7
got color at,1719485865959114,237,7
got color at,1719485866009146,238,7
got color at,1719485866059127,239,7
got color at,1719485866124956,240,7
got color at,1719485866159017,241,7
got color at,1719485866209042,242,7
got color at,1719485866259108,243,7
got color at,1719485866309157,244,7
got color at,1719485866359118,245,7
got color at,1719485866409186,246,7
got color at,1719485866459124,247,7
got color at,1719485866509123,248,7
got color at,1719485866559098,249,7
got color at,1719485866609279,250,7
got color at,1719485866659158,251,7
got color at,1719485866709136,252,7
got color at,1719485866759097,253,7
got color at,1719485866796465,254,7
got color at,1719485866797711,254,7
got color at,1719485866824582,-3,7
got color at,1719485866849934,-3,7
got color at,1719485866849953,-3,7
got color at,1719485866849964,-3,7
got color at,1719485866849973,-3,7
got color at,1719485866849982,-3,7
got color at,1719485866849992,-3,7
got color at,1719485866850001,-3,7
got color at,1719485866850011,-3,7
got color at,1719485866850020,-3,7
got color at,1719485866850030,-3,7
got color at,1719485866850039,-3,7
got color at,1719485866850048,-3,7
got color at,1719485866850058,-3,7
got color at,1719485866850067,-3,7
got color at,1719485866850076,-3,7
got color at,1719485866850086,-3,7
got color at,1719485866850095,-3,7
got color at,1719485866850105,-3,7
got color at,1719485866850114,-3,7
got color at,1719485866850123,-3,7
got color at,1719485866850133,-3,7
got color at,1719485866850142,-3,7
got color at,1719485866850150,-3,7
got color at,1719485866850160,-3,7
got color at,1719485866850169,-3,7
got color at,1719485866850179,-3,7
got color at,1719485866850188,-3,7
got color at,1719485866850197,-3,7
got color at,1719485866850207,-3,7
got color at,1719485866850216,-3,7
got color at,1719485866850225,-3,7
got color at,1719485866850235,-3,7
got color at,1719485866850244,-3,7
got color at,1719485866850254,-3,7
got color at,1719485866850263,-3,7
got color at,1719485866850272,-3,7
got color at,1719485866850297,-3,7
got color at,1719485866850318,-3,7
got color at,1719485866850326,-3,7
got color at,1719485866850334,-3,7
got color at,1719485866850342,-3,7
got color at,1719485866850350,-3,7
got color at,1719485866850357,-3,7
got color at,1719485866850365,-3,7
got color at,1719485866850389,-3,7
got color at,1719485866850397,-3,7
got color at,1719485866850406,-3,7
got color at,1719485866850420,-3,7
got color at,1719485866850429,-3,7
got color at,1719485866850438,-3,7
got color at,1719485866850446,-3,7
got color at,1719485866850467,-3,7
got color at,1719485866850475,-3,7
got color at,1719485866850483,-3,7
got color at,1719485866850492,-3,7
got color at,1719485866850514,-3,7
got color at,1719485866850535,-3,7
got color at,1719485866850543,-3,7
got color at,1719485866850551,-3,7
got color at,1719485866850559,-3,7
got color at,1719485866850568,-3,7
got color at,1719485866850575,-3,7
got color at,1719485866850583,-3,7
got color at,1719485866850592,-3,7
got color at,1719485866850600,-3,7
got color at,1719485866850608,-3,7
got color at,1719485866850616,-3,7
got color at,1719485866850624,-3,7
got color at,1719485866850633,-3,7
got color at,1719485866850642,-3,7
got color at,1719485866850650,-3,7
got color at,1719485866850658,-3,7
got color at,1719485866850666,-3,7
got color at,1719485866850674,-3,7
got color at,1719485866850682,-3,7
got color at,1719485866850691,-3,7
got color at,1719485866850698,-3,7
got color at,1719485866850707,-3,7
got color at,1719485866850715,-3,7
got color at,1719485866850723,-3,7
got color at,1719485866850731,-3,7
got color at,1719485866850739,-3,7
got color at,1719485866850747,-3,7
got color at,1719485866850756,-3,7
got color at,1719485866850764,-3,7
got color at,1719485866850771,-3,7
got color at,1719485866850780,-3,7
got color at,1719485866850788,-3,7
got color at,1719485866850811,-3,7
got color at,1719485866850832,-3,7
got color at,1719485866850858,-3,7
got color at,1719485866850866,-3,7
got color at,1719485866850874,-3,7
got color at,1719485866850883,-3,7
got color at,1719485866850891,-3,7
got color at,1719485866850899,-3,7
got color at,1719485866850925,-3,7
got color at,1719485866850953,-3,7
got color at,1719485866850962,-3,7
got color at,1719485866850970,-3,7
got color at,1719485866850991,-3,7
got color at,1719485866851000,-3,7
got color at,1719485866851008,-3,7
got color at,1719485866851016,-3,7
got color at,1719485866851023,-3,7
got color at,1719485866851032,-3,7
got color at,1719485866851040,-3,7
got color at,1719485866851053,-3,7
got color at,1719485866851079,-3,7
got color at,1719485866851087,-3,7
got color at,1719485866851095,-3,7
got color at,1719485866851104,-3,7
got color at,1719485866851112,-3,7
got color at,1719485866851141,-3,7
got color at,1719485866851149,-3,7
got color at,1719485866851158,-3,7
got color at,1719485866851167,-3,7
got color at,1719485866851175,-3,7
got color at,1719485866851204,-3,7
got color at,1719485866851229,-3,7
got color at,1719485866851237,-3,7
got color at,1719485866851245,-3,7
got color at,1719485866851254,-3,7
got color at,1719485866851263,-3,7
got color at,1719485866851271,-3,7
got color at,1719485866851280,-3,7
got color at,1719485866851288,-3,7
got color at,1719485866851296,-3,7
got color at,1719485866851305,-3,7
got color at,1719485866851313,-3,7
got color at,1719485866851321,-3,7
got color at,1719485866851330,-3,7
got color at,1719485866851339,-3,7
got color at,1719485866851348,-3,7
got color at,1719485866851356,-3,7
got color at,1719485866851364,-3,7
got color at,1719485866851387,-3,7
got color at,1719485866851395,-3,7
got color at,1719485866851403,-3,7
got color at,1719485866851411,-3,7
got color at,1719485866851419,-3,7
got color at,1719485866851427,-3,7
got color at,1719485866851435,-3,7
got color at,1719485866851443,-3,7
got color at,1719485866851452,-3,7
got color at,1719485866851460,-3,7
got color at,1719485866851485,-3,7
got color at,1719485866851513,-3,7
got color at,1719485866851553,-3,7
got color at,1719485866851573,-3,7
got color at,1719485866851583,-3,7
got color at,1719485866851591,-3,7
got color at,1719485866851601,-3,7
got color at,1719485866851610,-3,7
got color at,1719485866851618,-3,7
got color at,1719485866851626,-3,7
got color at,1719485866851634,-3,7
got color at,1719485866851643,-3,7
got color at,1719485866851651,-3,7
got color at,1719485866851659,-3,7
got color at,1719485866851668,-3,7
got color at,1719485866851676,-3,7
got color at,1719485866851684,-3,7
got color at,1719485866851693,-3,7
got color at,1719485866851701,-3,7
got color at,1719485866851709,-3,7
got color at,1719485866851717,-3,7
got color at,1719485866851725,-3,7
got color at,1719485866851734,-3,7
got color at,1719485866851742,-3,7
got color at,1719485866851750,-3,7
got color at,1719485866851759,-3,7
got color at,1719485866851780,-3,7
got color at,1719485866851788,-3,7
got color at,1719485866851796,-3,7
got color at,1719485866851804,-3,7
got color at,1719485866851812,-3,7
got color at,1719485866851820,-3,7
got color at,1719485866851828,-3,7
got color at,1719485866851836,-3,7
got color at,1719485866851844,-3,7
got color at,1719485866851852,-3,7
got color at,1719485866851860,-3,7
got color at,1719485866851869,-3,7
got color at,1719485866851877,-3,7
got color at,1719485866851900,-3,7
got color at,1719485866851909,-3,7
got color at,1719485866851917,-3,7
got color at,1719485866851924,-3,7
got color at,1719485866851933,-3,7
got color at,1719485866851955,-3,7
got color at,1719485866851963,-3,7
got color at,1719485866851972,-3,7
got color at,1719485866851980,-3,7
got color at,1719485866851988,-3,7
got color at,1719485866851996,-3,7
got color at,1719485866852005,-3,7
got color at,1719485866852014,-3,7
got color at,1719485866852022,-3,7
got color at,1719485866852030,-3,7
got color at,1719485866852038,-3,7
got color at,1719485866852046,-3,7
got color at,1719485866852054,-3,7
got color at,1719485866852063,-3,7
got color at,1719485866852070,-3,7
got color at,1719485866852078,-3,7
got color at,1719485866852087,-3,7
got color at,1719485866852095,-3,7
got color at,1719485866852102,-3,7
got color at,1719485866852111,-3,7
got color at,1719485866852119,-3,7
got color at,1719485866852127,-3,7
got color at,1719485866852134,-3,7
got color at,1719485866852143,-3,7
got color at,1719485866852151,-3,7
got color at,1719485866852159,-3,7
got color at,1719485866852168,-3,7
got color at,1719485866852175,-3,7
got color at,1719485866852183,-3,7
got color at,1719485866852192,-3,7
got color at,1719485866852200,-3,7
got color at,1719485866852223,-3,7
got color at,1719485866852245,-3,7
got color at,1719485866852253,-3,7
got color at,1719485866852261,-3,7
got color at,1719485866852268,-3,7
got color at,1719485866852298,-3,7
got color at,1719485866852307,-3,7
got color at,1719485866852315,-3,7
got color at,1719485866852322,-3,7
got color at,1719485866852352,-3,7
got color at,1719485866852360,-3,7
got color at,1719485866852367,-3,7
got color at,1719485866852375,-3,7
got color at,1719485866852383,-3,7
got color at,1719485866852391,-3,7
got color at,1719485866852399,-3,7
got color at,1719485866852408,-3,7
got color at,1719485866852416,-3,7
got color at,1719485866852423,-3,7
got color at,1719485866852432,-3,7
got color at,1719485866852440,-3,7
got color at,1719485866852448,-3,7
got color at,1719485866852456,-3,7
got color at,1719485866852464,-3,7
got color at,1719485866852471,-3,7
got color at,1719485866852480,-3,7
got color at,1719485866852488,-3,7
got color at,1719485866852496,-3,7
got color at,1719485866852504,-3,7
got color at,1719485866852512,-3,7
got color at,1719485866852520,-3,7
got color at,1719485866852528,-3,7
got color at,1719485866852536,-3,7
got color at,1719485866852545,-3,7
got color at,1719485866852553,-3,7
got color at,1719485866852560,-3,7
got color at,1719485866852569,-3,7
got color at,1719485866852577,-3,7
got color at,1719485866852584,-3,7
got color at,1719485866852593,-3,7
got color at,1719485866852601,-3,7
got color at,1719485866852609,-3,7
got color at,1719485866852617,-3,7
got color at,1719485866852625,-3,7
got color at,1719485866852633,-3,7
got color at,1719485866852641,-3,7
got color at,1719485866852649,-3,7
got color at,1719485866852658,-3,7
got color at,1719485866852665,-3,7
got color at,1719485866852673,-3,7
got color at,1719485866852682,-3,7
got color at,1719485866852690,-3,7
got color at,1719485866852697,-3,7
got color at,1719485866852705,-3,7
got color at,1719485866852714,-3,7
got color at,1719485866852721,-3,7
got color at,1719485866852729,-3,7
got color at,1719485866852738,-3,7
got color at,1719485866852746,-3,7
got color at,1719485866852753,-3,7
got color at,1719485866852762,-3,7
got color at,1719485866852770,-3,7
got color at,1719485866852778,-3,7
got color at,1719485866852786,-3,7
got color at,1719485866852794,-3,7
got color at,1719485866852803,-3,7
got color at,1719485866852810,-3,7
got color at,1719485866852818,-3,7
got color at,1719485866852827,-3,7
got color at,1719485866852835,-3,7
got color at,1719485866852843,-3,7
got color at,1719485866852851,-3,7
got color at,1719485866852859,-3,7
got color at,1719485866852868,-3,7
got color at,1719485866852875,-3,7
got color at,1719485866852883,-3,7
got color at,1719485866852892,-3,7
got color at,1719485866852900,-3,7
got color at,1719485866852908,-3,7
got color at,1719485866852916,-3,7
got color at,1719485866852924,-3,7
got color at,1719485866852933,-3,7
got color at,1719485866852941,-3,7
got color at,1719485866852949,-3,7
got color at,1719485866852958,-3,7
got color at,1719485866852966,-3,7
got color at,1719485866852974,-3,7
got color at,1719485866852982,-3,7
got color at,1719485866852990,-3,7
got color at,1719485866852998,-3,7
got color at,1719485866853006,-3,7
got color at,1719485866853032,-3,7
got color at,1719485866853053,-3,7
got color at,1719485866853062,-3,7
got color at,1719485866853070,-3,7
got color at,1719485866853099,-3,7
got color at,1719485866853108,-3,7
got color at,1719485866853116,-3,7
got color at,1719485866853124,-3,7
got color at,1719485866853132,-3,7
got color at,1719485866853141,-3,7
got color at,1719485866853148,-3,7
