event_type,timestamp,color,iteration
got color at,1719486878677350,2,20
got color at,1719486878693746,2,20
got color at,1719486878710862,3,20
got color at,1719486878727390,3,20
got color at,1719486878743612,3,20
got color at,1719486878760629,4,20
got color at,1719486878777248,4,20
got color at,1719486878793586,4,20
got color at,1719486878810620,5,20
got color at,1719486878827195,5,20
got color at,1719486878843690,5,20
got color at,1719486878860714,6,20
got color at,1719486878877320,6,20
got color at,1719486878893609,6,20
got color at,1719486878910671,7,20
got color at,1719486878927268,7,20
got color at,1719486878943633,7,20
got color at,1719486878960666,8,20
got color at,1719486878977259,8,20
got color at,1719486878993619,8,20
got color at,1719486879010697,9,20
got color at,1719486879027246,9,20
got color at,1719486879043638,9,20
got color at,1719486879060672,10,20
got color at,1719486879077273,10,20
got color at,1719486879093636,10,20
got color at,1719486879110716,11,20
got color at,1719486879127280,11,20
got color at,1719486879143672,11,20
got color at,1719486879160696,12,20
got color at,1719486879177249,12,20
got color at,1719486879193632,12,20
got color at,1719486879210733,13,20
got color at,1719486879227264,13,20
got color at,1719486879243627,13,20
got color at,1719486879260695,14,20
got color at,1719486879277241,14,20
got color at,1719486879293632,14,20
got color at,1719486879310666,15,20
got color at,1719486879327248,15,20
got color at,1719486879343624,15,20
got color at,1719486879360638,16,20
got color at,1719486879377252,16,20
got color at,1719486879393638,16,20
got color at,1719486879410702,17,20
got color at,1719486879427296,17,20
got color at,1719486879443646,17,20
got color at,1719486879460701,18,20
got color at,1719486879477266,18,20
got color at,1719486879493623,18,20
got color at,1719486879510666,19,20
got color at,1719486879527265,19,20
got color at,1719486879543667,19,20
got color at,1719486879560698,20,20
got color at,1719486879577265,20,20
got color at,1719486879593624,20,20
got color at,1719486879610691,21,20
got color at,1719486879627252,21,20
got color at,1719486879643646,21,20
got color at,1719486879660720,22,20
got color at,1719486879677303,22,20
got color at,1719486879693629,22,20
got color at,1719486879710719,23,20
got color at,1719486879727244,23,20
got color at,1719486879743598,23,20
got color at,1719486879760734,24,20
got color at,1719486879777236,24,20
got color at,1719486879793606,24,20
got color at,1719486879810670,25,20
got color at,1719486879827205,25,20
got color at,1719486879843623,25,20
got color at,1719486879860717,26,20
got color at,1719486879877303,26,20
got color at,1719486879893634,26,20
got color at,1719486879910718,27,20
got color at,1719486879927272,27,20
got color at,1719486879943617,27,20
got color at,1719486879963252,28,20
got color at,1719486879977263,28,20
got color at,1719486879993619,28,20
got color at,1719486880010792,29,20
got color at,1719486880027251,29,20
got color at,1719486880043622,29,20
got color at,1719486880060684,30,20
got color at,1719486880077269,30,20
got color at,1719486880094085,30,20
got color at,1719486880110718,31,20
got color at,1719486880127644,31,20
got color at,1719486880143999,31,20
got color at,1719486880160663,32,20
got color at,1719486880177329,32,20
got color at,1719486880193606,32,20
got color at,1719486880210630,33,20
got color at,1719486880227237,33,20
got color at,1719486880243627,33,20
got color at,1719486880260667,34,20
got color at,1719486880277270,34,20
got color at,1719486880293616,34,20
got color at,1719486880310697,35,20
got color at,1719486880327283,35,20
got color at,1719486880343623,35,20
got color at,1719486880361901,36,20
got color at,1719486880377282,36,20
got color at,1719486880393635,36,20
got color at,1719486880410729,37,20
got color at,1719486880427265,37,20
got color at,1719486880443620,37,20
got color at,1719486880460694,38,20
got color at,1719486880477242,38,20
got color at,1719486880493623,38,20
got color at,1719486880510678,39,20
got color at,1719486880527255,39,20
got color at,1719486880543648,39,20
got color at,1719486880560702,40,20
got color at,1719486880577265,40,20
got color at,1719486880593607,40,20
got color at,1719486880610700,41,20
got color at,1719486880627253,41,20
got color at,1719486880643622,41,20
got color at,1719486880660684,42,20
got color at,1719486880677350,42,20
got color at,1719486880693635,42,20
got color at,1719486880710933,43,20
got color at,1719486880727625,43,20
got color at,1719486880743671,43,20
got color at,1719486880760628,44,20
got color at,1719486880777244,44,20
got color at,1719486880793600,44,20
got color at,1719486880810635,45,20
got color at,1719486880827240,45,20
got color at,1719486880843683,45,20
got color at,1719486880860730,46,20
got color at,1719486880877307,46,20
got color at,1719486880893632,46,20
got color at,1719486880910713,47,20
got color at,1719486880927336,47,20
got color at,1719486880943631,47,20
got color at,1719486880960672,48,20
got color at,1719486880977355,48,20
got color at,1719486880993663,48,20
got color at,1719486881010747,49,20
got color at,1719486881027303,49,20
got color at,1719486881043623,49,20
got color at,1719486881060723,50,20
got color at,1719486881077275,50,20
got color at,1719486881093648,50,20
got color at,1719486881110758,51,20
got color at,1719486881127383,51,20
got color at,1719486881143677,51,20
got color at,1719486881160724,52,20
got color at,1719486881177315,52,20
got color at,1719486881193641,52,20
got color at,1719486881210724,53,20
got color at,1719486881227265,53,20
got color at,1719486881243667,53,20
got color at,1719486881260680,54,20
got color at,1719486881277336,54,20
got color at,1719486881293654,54,20
got color at,1719486881310703,55,20
got color at,1719486881327284,55,20
got color at,1719486881343729,55,20
got color at,1719486881360729,56,20
got color at,1719486881377341,56,20
got color at,1719486881393707,56,20
got color at,1719486881410731,57,20
got color at,1719486881427293,57,20
got color at,1719486881443621,57,20
got color at,1719486881460646,58,20
got color at,1719486881477262,58,20
got color at,1719486881493623,58,20
got color at,1719486881510671,59,20
