event_type,timestamp,color,iteration
got color at,1719488983817730,0,49
got color at,1719488983833905,4,49
got color at,1719488983851990,5,49
got color at,1719488983917931,6,49
got color at,1719488983951909,7,49
got color at,1719488984001833,8,49
got color at,1719488984051948,9,49
got color at,1719488984101890,10,49
got color at,1719488984151898,11,49
got color at,1719488984201989,12,49
got color at,1719488984252023,13,49
got color at,1719488984302074,14,49
got color at,1719488984352040,15,49
got color at,1719488984402226,16,49
got color at,1719488984452039,17,49
got color at,1719488984501910,18,49
got color at,1719488984551942,19,49
got color at,1719488984602050,20,49
got color at,1719488984652084,21,49
got color at,1719488984702073,22,49
got color at,1719488984751918,23,49
got color at,1719488984801844,24,49
got color at,1719488984851953,25,49
got color at,1719488984902030,26,49
got color at,1719488984951954,27,49
got color at,1719488985002043,28,49
got color at,1719488985052207,29,49
got color at,1719488985102086,30,49
got color at,1719488985151993,31,49
got color at,1719488985201981,32,49
got color at,1719488985251963,33,49
got color at,1719488985302004,34,49
got color at,1719488985351935,35,49
got color at,1719488985402063,36,49
got color at,1719488985452000,37,49
got color at,1719488985502036,38,49
got color at,1719488985552048,39,49
got color at,1719488985602280,40,49
got color at,1719488985651923,41,49
got color at,1719488985701897,42,49
got color at,1719488985752195,43,49
got color at,1719488985802075,44,49
got color at,1719488985852010,45,49
got color at,1719488985917794,46,49
got color at,1719488985951870,47,49
got color at,1719488986001907,48,49
got color at,1719488986052073,49,49
got color at,1719488986102053,50,49
got color at,1719488986152008,51,49
got color at,1719488986202002,52,49
got color at,1719488986251932,53,49
got color at,1719488986302069,54,49
got color at,1719488986352049,55,49
got color at,1719488986402115,56,49
got color at,1719488986452009,57,49
got color at,1719488986502031,58,49
got color at,1719488986552027,59,49
got color at,1719488986602229,60,49
got color at,1719488986652017,61,49
got color at,1719488986702005,62,49
got color at,1719488986752130,63,49
got color at,1719488986802092,64,49
got color at,1719488986852065,65,49
got color at,1719488986902069,66,49
got color at,1719488986952020,67,49
got color at,1719488987001977,68,49
got color at,1719488987051962,69,49
got color at,1719488987102100,70,49
got color at,1719488987152077,71,49
got color at,1719488987202049,72,49
got color at,1719488987252010,73,49
got color at,1719488987302023,74,49
got color at,1719488987351980,75,49
got color at,1719488987402074,76,49
got color at,1719488987451946,77,49
got color at,1719488987501902,78,49
got color at,1719488987552089,79,49
got color at,1719488987602049,80,49
got color at,1719488987652062,81,49
got color at,1719488987701944,82,49
got color at,1719488987751993,83,49
got color at,1719488987802007,84,49
got color at,1719488987852030,85,49
got color at,1719488987901984,86,49
got color at,1719488987967767,87,49
got color at,1719488988001857,88,49
got color at,1719488988052018,89,49
got color at,1719488988101974,90,49
got color at,1719488988151926,91,49
got color at,1719488988201981,92,49
got color at,1719488988252034,93,49
got color at,1719488988302057,94,49
got color at,1719488988352073,95,49
got color at,1719488988402086,96,49
got color at,1719488988452027,97,49
got color at,1719488988501890,98,49
got color at,1719488988551979,99,49
got color at,1719488988602081,100,49
got color at,1719488988652041,101,49
got color at,1719488988701949,102,49
got color at,1719488988752066,103,49
got color at,1719488988801978,104,49
got color at,1719488988851987,105,49
got color at,1719488988901905,106,49
got color at,1719488988951965,107,49
got color at,1719488989002068,108,49
got color at,1719488989052073,109,49
got color at,1719488989102175,110,49
got color at,1719488989152027,111,49
got color at,1719488989201990,112,49
got color at,1719488989251977,113,49
got color at,1719488989302016,114,49
got color at,1719488989352079,115,49
got color at,1719488989402086,116,49
got color at,1719488989451985,117,49
got color at,1719488989501960,118,49
got color at,1719488989551965,119,49
got color at,1719488989601933,120,49
got color at,1719488989652038,121,49
got color at,1719488989701904,122,49
got color at,1719488989752054,123,49
got color at,1719488989802017,124,49
got color at,1719488989852040,125,49
got color at,1719488989902292,126,49
got color at,1719488989967782,127,49
got color at,1719488990001840,128,49
got color at,1719488990052197,129,49
got color at,1719488990102071,130,49
got color at,1719488990152005,131,49
got color at,1719488990202040,132,49
got color at,1719488990251962,133,49
got color at,1719488990301959,134,49
got color at,1719488990352021,135,49
got color at,1719488990402043,136,49
got color at,1719488990452015,137,49
got color at,1719488990502045,138,49
got color at,1719488990552037,139,49
got color at,1719488990602040,140,49
got color at,1719488990651921,141,49
got color at,1719488990701981,142,49
got color at,1719488990752079,143,49
got color at,1719488990802061,144,49
got color at,1719488990852058,145,49
got color at,1719488990902026,146,49
got color at,1719488990951995,147,49
got color at,1719488991001918,148,49
got color at,1719488991051907,149,49
got color at,1719488991101924,150,49
got color at,1719488991152068,151,49
got color at,1719488991202052,152,49
got color at,1719488991252022,153,49
got color at,1719488991302041,154,49
got color at,1719488991352067,155,49
got color at,1719488991402044,156,49
got color at,1719488991452076,157,49
got color at,1719488991502042,158,49
got color at,1719488991552047,159,49
got color at,1719488991601971,160,49
got color at,1719488991651956,161,49
got color at,1719488991702029,162,49
got color at,1719488991751982,163,49
got color at,1719488991802080,164,49
got color at,1719488991852037,165,49
got color at,1719488991902023,166,49
got color at,1719488991967780,167,49
got color at,1719488992001874,168,49
got color at,1719488992052013,169,49
got color at,1719488992101994,170,49
got color at,1719488992152078,171,49
got color at,1719488992202047,172,49
got color at,1719488992252090,173,49
got color at,1719488992302043,174,49
got color at,1719488992352047,175,49
got color at,1719488992401985,176,49
got color at,1719488992451945,177,49
got color at,1719488992502071,178,49
got color at,1719488992552041,179,49
got color at,1719488992601997,180,49
got color at,1719488992652025,181,49
got color at,1719488992701994,182,49
got color at,1719488992752019,183,49
got color at,1719488992801942,184,49
got color at,1719488992851972,185,49
got color at,1719488992902094,186,49
got color at,1719488992952117,187,49
got color at,1719488993002081,188,49
got color at,1719488993052089,189,49
got color at,1719488993102051,190,49
got color at,1719488993151974,191,49
got color at,1719488993201994,192,49
got color at,1719488993252085,193,49
got color at,1719488993302085,194,49
got color at,1719488993352027,195,49
got color at,1719488993402074,196,49
got color at,1719488993452080,197,49
got color at,1719488993502042,198,49
got color at,1719488993552013,199,49
got color at,1719488993601964,200,49
got color at,1719488993652101,201,49
got color at,1719488993701983,202,49
got color at,1719488993752063,203,49
got color at,1719488993802009,204,49
got color at,1719488993852035,205,49
got color at,1719488993901965,206,49
got color at,1719488993967778,207,49
got color at,1719488994001931,208,49
got color at,1719488994052178,209,49
got color at,1719488994102078,210,49
got color at,1719488994152056,211,49
got color at,1719488994202069,212,49
got color at,1719488994251960,213,49
got color at,1719488994301958,214,49
got color at,1719488994352012,215,49
got color at,1719488994402103,216,49
got color at,1719488994452102,217,49
got color at,1719488994501975,218,49
got color at,1719488994551971,219,49
got color at,1719488994602043,220,49
got color at,1719488994652085,221,49
got color at,1719488994702011,222,49
got color at,1719488994752095,223,49
got color at,1719488994802053,224,49
got color at,1719488994852075,225,49
got color at,1719488994902022,226,49
got color at,1719488994952102,227,49
got color at,1719488995001990,228,49
got color at,1719488995052055,229,49
got color at,1719488995102122,230,49
got color at,1719488995152057,231,49
got color at,1719488995202075,232,49
got color at,1719488995251975,233,49
got color at,1719488995301951,234,49
got color at,1719488995351976,235,49
got color at,1719488995402040,236,49
got color at,1719488995452075,237,49
got color at,1719488995502115,238,49
got color at,1719488995552063,239,49
got color at,1719488995602040,240,49
got color at,1719488995652038,241,49
got color at,1719488995702046,242,49
got color at,1719488995752204,243,49
got color at,1719488995802097,244,49
got color at,1719488995852076,245,49
got color at,1719488995902048,246,49
got color at,1719488995967817,247,49
got color at,1719488996001907,248,49
got color at,1719488996052098,249,49
got color at,1719488996102089,250,49
got color at,1719488996152085,251,49
got color at,1719488996202063,252,49
got color at,1719488996252086,253,49
got color at,1719488996294669,254,49
got color at,1719488996297964,254,49
got color at,1719488996324036,-3,49
got color at,1719488996348926,-3,49
got color at,1719488996348945,-3,49
got color at,1719488996348957,-3,49
got color at,1719488996348966,-3,49
got color at,1719488996348976,-3,49
got color at,1719488996348985,-3,49
got color at,1719488996348994,-3,49
got color at,1719488996349004,-3,49
got color at,1719488996349013,-3,49
got color at,1719488996349022,-3,49
got color at,1719488996349031,-3,49
got color at,1719488996349040,-3,49
got color at,1719488996349050,-3,49
got color at,1719488996349059,-3,49
got color at,1719488996349068,-3,49
got color at,1719488996349078,-3,49
got color at,1719488996349087,-3,49
got color at,1719488996349096,-3,49
got color at,1719488996349105,-3,49
got color at,1719488996349114,-3,49
got color at,1719488996349123,-3,49
got color at,1719488996349132,-3,49
got color at,1719488996349141,-3,49
got color at,1719488996349149,-3,49
got color at,1719488996349159,-3,49
got color at,1719488996349167,-3,49
got color at,1719488996349177,-3,49
got color at,1719488996349185,-3,49
got color at,1719488996349195,-3,49
got color at,1719488996349204,-3,49
got color at,1719488996349213,-3,49
got color at,1719488996349222,-3,49
got color at,1719488996349232,-3,49
got color at,1719488996349240,-3,49
got color at,1719488996349250,-3,49
got color at,1719488996349259,-3,49
got color at,1719488996349269,-3,49
got color at,1719488996349278,-3,49
got color at,1719488996349287,-3,49
got color at,1719488996349297,-3,49
got color at,1719488996349321,-3,49
got color at,1719488996349342,-3,49
got color at,1719488996349366,-3,49
got color at,1719488996349387,-3,49
got color at,1719488996349394,-3,49
got color at,1719488996349403,-3,49
got color at,1719488996349426,-3,49
got color at,1719488996349434,-3,49
got color at,1719488996349443,-3,49
got color at,1719488996349451,-3,49
got color at,1719488996349459,-3,49
got color at,1719488996349468,-3,49
got color at,1719488996349476,-3,49
got color at,1719488996349483,-3,49
