event_type,timestamp,color,iteration
got color at,1719486953199070,2,21
got color at,1719486953210643,2,21
got color at,1719486953227534,3,21
got color at,1719486953244255,3,21
got color at,1719486953260491,3,21
got color at,1719486953277527,4,21
got color at,1719486953294230,4,21
got color at,1719486953310775,4,21
got color at,1719486953327566,5,21
got color at,1719486953344188,5,21
got color at,1719486953360515,5,21
got color at,1719486953377561,6,21
got color at,1719486953394183,6,21
got color at,1719486953410493,6,21
got color at,1719486953427551,7,21
got color at,1719486953444135,7,21
got color at,1719486953460506,7,21
got color at,1719486953477584,8,21
got color at,1719486953494119,8,21
got color at,1719486953510493,8,21
got color at,1719486953527555,9,21
got color at,1719486953544215,9,21
got color at,1719486953560520,9,21
got color at,1719486953577581,10,21
got color at,1719486953594191,10,21
got color at,1719486953610532,10,21
got color at,1719486953627537,11,21
got color at,1719486953644487,11,21
got color at,1719486953660563,11,21
got color at,1719486953677588,12,21
got color at,1719486953694220,12,21
got color at,1719486953710528,12,21
got color at,1719486953727581,13,21
got color at,1719486953744179,13,21
got color at,1719486953760516,13,21
got color at,1719486953777621,14,21
got color at,1719486953794281,14,21
got color at,1719486953810627,14,21
got color at,1719486953827623,15,21
got color at,1719486953844245,15,21
got color at,1719486953860543,15,21
got color at,1719486953877535,16,21
got color at,1719486953894173,16,21
got color at,1719486953910472,16,21
got color at,1719486953927553,17,21
got color at,1719486953944196,17,21
got color at,1719486953960513,17,21
got color at,1719486953977590,18,21
got color at,1719486953994158,18,21
got color at,1719486954010566,18,21
got color at,1719486954027611,19,21
got color at,1719486954044222,19,21
got color at,1719486954060561,19,21
got color at,1719486954077634,20,21
got color at,1719486954094271,20,21
got color at,1719486954110560,20,21
got color at,1719486954127585,21,21
got color at,1719486954144167,21,21
got color at,1719486954160484,21,21
got color at,1719486954177568,22,21
got color at,1719486954194187,22,21
got color at,1719486954210487,22,21
got color at,1719486954227574,23,21
got color at,1719486954244140,23,21
got color at,1719486954260512,23,21
got color at,1719486954277551,24,21
got color at,1719486954294140,24,21
got color at,1719486954310503,24,21
got color at,1719486954327581,25,21
got color at,1719486954344153,25,21
got color at,1719486954360497,25,21
got color at,1719486954377575,26,21
got color at,1719486954394447,26,21
got color at,1719486954410555,26,21
got color at,1719486954427577,27,21
got color at,1719486954444189,27,21
got color at,1719486954460515,27,21
got color at,1719486954477593,28,21
got color at,1719486954494262,28,21
got color at,1719486954510555,28,21
got color at,1719486954527643,29,21
got color at,1719486954544277,29,21
got color at,1719486954560556,29,21
got color at,1719486954577612,30,21
got color at,1719486954594240,30,21
got color at,1719486954610515,30,21
got color at,1719486954627591,31,21
got color at,1719486954644251,31,21
got color at,1719486954660508,31,21
got color at,1719486954677589,32,21
got color at,1719486954694172,32,21
got color at,1719486954710517,32,21
got color at,1719486954727571,33,21
got color at,1719486954744210,33,21
got color at,1719486954760575,33,21
got color at,1719486954777616,34,21
got color at,1719486954794174,34,21
got color at,1719486954810534,34,21
got color at,1719486954827595,35,21
got color at,1719486954844686,35,21
got color at,1719486954860904,35,21
got color at,1719486954877520,36,21
got color at,1719486954894647,36,21
got color at,1719486954910667,36,21
got color at,1719486954927497,37,21
got color at,1719486954944234,37,21
got color at,1719486954960520,37,21
got color at,1719486954977565,38,21
got color at,1719486954994190,38,21
got color at,1719486955010509,38,21
got color at,1719486955027557,39,21
got color at,1719486955044112,39,21
got color at,1719486955060503,39,21
got color at,1719486955077498,40,21
got color at,1719486955094126,40,21
got color at,1719486955111081,40,21
got color at,1719486955127594,41,21
got color at,1719486955144191,41,21
got color at,1719486955160505,41,21
got color at,1719486955177559,42,21
got color at,1719486955194183,42,21
got color at,1719486955210503,42,21
got color at,1719486955227576,43,21
got color at,1719486955244175,43,21
got color at,1719486955260553,43,21
got color at,1719486955277646,44,21
got color at,1719486955294217,44,21
got color at,1719486955310528,44,21
got color at,1719486955327659,45,21
got color at,1719486955344159,45,21
got color at,1719486955360504,45,21
got color at,1719486955377563,46,21
got color at,1719486955394111,46,21
got color at,1719486955410529,46,21
got color at,1719486955427566,47,21
got color at,1719486955444239,47,21
got color at,1719486955460518,47,21
got color at,1719486955477551,48,21
got color at,1719486955494197,48,21
got color at,1719486955510560,48,21
got color at,1719486955527589,49,21
got color at,1719486955544230,49,21
got color at,1719486955560531,49,21
got color at,1719486955577594,50,21
got color at,1719486955594217,50,21
got color at,1719486955610497,50,21
got color at,1719486955627534,51,21
got color at,1719486955644179,51,21
got color at,1719486955660508,51,21
got color at,1719486955677633,52,21
got color at,1719486955694186,52,21
got color at,1719486955710522,52,21
got color at,1719486955727630,53,21
got color at,1719486955744207,53,21
got color at,1719486955760522,53,21
got color at,1719486955777608,54,21
got color at,1719486955794330,54,21
got color at,1719486955810554,54,21
got color at,1719486955827593,55,21
got color at,1719486955844129,55,21
got color at,1719486955860570,55,21
got color at,1719486955877549,56,21
got color at,1719486955894194,56,21
got color at,1719486955910505,56,21
got color at,1719486955927591,57,21
got color at,1719486955944152,57,21
got color at,1719486955960508,57,21
got color at,1719486955977583,58,21
got color at,1719486955994166,58,21
got color at,1719486956010514,58,21
got color at,1719486956027519,59,21
got color at,1719486956044116,59,21
got color at,1719486956060502,59,21
got color at,1719486956077592,60,21
got color at,1719486956094135,60,21
got color at,1719486956110527,60,21
got color at,1719486956127493,61,21
got color at,1719486956144247,61,21
got color at,1719486956160561,61,21
got color at,1719486956177649,62,21
got color at,1719486956194301,62,21
got color at,1719486956210571,62,21
