event_type,color,timestamp,iteration
start,0,1719486599077682.5,17
render_start,1,1719486599128549.0,17
render_stop,1,1719486599128549.0,17
render_start,2,1719486599178411.8,17
render_stop,2,1719486599178411.8,17
render_start,3,1719486599228275.8,17
render_stop,3,1719486599228275.8,17
render_start,4,1719486599278113.8,17
render_stop,4,1719486599279111.0,17
render_start,5,1719486599328015.0,17
render_stop,5,1719486599328015.0,17
render_start,6,1719486599377879.5,17
render_stop,6,1719486599377879.5,17
render_start,7,1719486599427745.8,17
render_stop,7,1719486599427745.8,17
render_start,8,1719486599478610.8,17
render_stop,8,1719486599478610.8,17
render_start,9,1719486599528477.2,17
render_stop,9,1719486599528477.2,17
render_start,10,1719486599578345.2,17
render_stop,10,1719486599578345.2,17
render_start,11,1719486599628211.0,17
render_stop,11,1719486599628211.0,17
render_start,12,1719486599678080.2,17
render_stop,12,1719486599678080.2,17
render_start,13,1719486599727944.8,17
render_stop,13,1719486599727944.8,17
render_start,14,1719486599777812.2,17
render_stop,14,1719486599777812.2,17
render_start,15,1719486599828675.5,17
render_stop,15,1719486599828675.5,17
render_start,16,1719486599878544.5,17
render_stop,16,1719486599878544.5,17
render_start,17,1719486599928410.2,17
render_stop,17,1719486599928410.2,17
render_start,18,1719486599978275.0,17
render_stop,18,1719486599978275.0,17
render_start,19,1719486600028142.5,17
render_stop,19,1719486600028142.5,17
render_start,20,1719486600078011.0,17
render_stop,20,1719486600078011.0,17
render_start,21,1719486600127875.0,17
render_stop,21,1719486600127875.0,17
render_start,22,1719486600177741.5,17
render_stop,22,1719486600177741.5,17
render_start,23,1719486600228605.8,17
render_stop,23,1719486600228605.8,17
render_start,24,1719486600278472.0,17
render_stop,24,1719486600278472.0,17
render_start,25,1719486600328340.0,17
render_stop,25,1719486600328340.0,17
render_start,26,1719486600378206.0,17
render_stop,26,1719486600378206.0,17
render_start,27,1719486600428072.5,17
render_stop,27,1719486600428072.5,17
render_start,28,1719486600477939.0,17
render_stop,28,1719486600477939.0,17
render_start,29,1719486600529922.2,17
render_stop,29,1719486600530798.8,17
render_start,30,1719486600578670.5,17
render_stop,30,1719486600578670.5,17
render_start,31,1719486600628539.5,17
render_stop,31,1719486600628539.5,17
render_start,32,1719486600678403.5,17
render_stop,32,1719486600678403.5,17
render_start,33,1719486600728273.0,17
render_stop,33,1719486600728273.0,17
render_start,34,1719486600778137.8,17
render_stop,34,1719486600778137.8,17
render_start,35,1719486600828004.0,17
render_stop,35,1719486600828004.0,17
render_start,36,1719486600877859.8,17
render_stop,36,1719486600878836.8,17
render_start,37,1719486600927737.0,17
render_stop,37,1719486600927737.0,17
render_start,38,1719486600978600.8,17
render_stop,38,1719486600978600.8,17
render_start,39,1719486601028467.2,17
render_stop,39,1719486601028467.2,17
render_start,40,1719486601078335.0,17
render_stop,40,1719486601078335.0,17
render_start,41,1719486601128200.2,17
render_stop,41,1719486601128200.2,17
render_start,42,1719486601178067.8,17
render_stop,42,1719486601178067.8,17
render_start,43,1719486601227939.5,17
render_stop,43,1719486601227939.5,17
render_start,44,1719486601277808.0,17
render_stop,44,1719486601277808.0,17
render_start,45,1719486601328631.8,17
render_stop,45,1719486601328631.8,17
render_start,46,1719486601378534.8,17
render_stop,46,1719486601378534.8,17
render_start,47,1719486601428398.2,17
render_stop,47,1719486601428398.2,17
render_start,48,1719486601478265.2,17
render_stop,48,1719486601478265.2,17
render_start,49,1719486601528132.8,17
render_stop,49,1719486601528132.8,17
render_start,50,1719486601578002.2,17
render_stop,50,1719486601578002.2,17
render_start,51,1719486601627865.0,17
render_stop,51,1719486601627865.0,17
render_start,52,1719486601677731.5,17
render_stop,52,1719486601677731.5,17
render_start,53,1719486601728599.8,17
render_stop,53,1719486601728599.8,17
render_start,54,1719486601778462.5,17
render_stop,54,1719486601778462.5,17
render_start,55,1719486601828330.5,17
render_stop,55,1719486601828330.5,17
render_start,56,1719486601878196.2,17
render_stop,56,1719486601878196.2,17
render_start,57,1719486601927871.8,17
render_stop,57,1719486601927871.8,17
render_start,58,1719486601977737.2,17
render_stop,58,1719486601977737.2,17
render_start,59,1719486602028605.2,17
render_stop,59,1719486602028605.2,17
render_start,60,1719486602078468.8,17
render_stop,60,1719486602078468.8,17
render_start,61,1719486602128336.0,17
render_stop,61,1719486602128336.0,17
render_start,62,1719486602178202.5,17
render_stop,62,1719486602178202.5,17
render_start,63,1719486602228071.5,17
render_stop,63,1719486602228071.5,17
render_start,64,1719486602277935.5,17
render_stop,64,1719486602277935.5,17
render_start,65,1719486602327805.5,17
render_stop,65,1719486602327805.5,17
render_start,66,1719486602378665.8,17
render_stop,66,1719486602378665.8,17
render_start,67,1719486602428533.0,17
render_stop,67,1719486602428533.0,17
render_start,68,1719486602478400.2,17
render_stop,68,1719486602478400.2,17
render_start,69,1719486602528265.8,17
render_stop,69,1719486602528265.8,17
render_start,70,1719486602578133.5,17
render_stop,70,1719486602578133.5,17
render_start,71,1719486602627999.8,17
render_stop,71,1719486602627999.8,17
render_start,72,1719486602677866.0,17
render_stop,72,1719486602677866.0,17
render_start,73,1719486602727740.5,17
render_stop,73,1719486602727740.5,17
render_start,74,1719486602778598.2,17
render_stop,74,1719486602778598.2,17
render_start,75,1719486602828463.5,17
render_stop,75,1719486602828463.5,17
render_start,76,1719486602878330.2,17
render_stop,76,1719486602878330.2,17
render_start,77,1719486602928197.2,17
render_stop,77,1719486602928197.2,17
render_start,78,1719486602978063.2,17
render_stop,78,1719486602978063.2,17
render_start,79,1719486603027930.2,17
render_stop,79,1719486603027930.2,17
render_start,80,1719486603077802.0,17
render_stop,80,1719486603077802.0,17
render_start,81,1719486603128661.2,17
render_stop,81,1719486603128661.2,17
render_start,82,1719486603178527.5,17
render_stop,82,1719486603178527.5,17
render_start,83,1719486603228395.5,17
render_stop,83,1719486603228395.5,17
render_start,84,1719486603278010.8,17
render_stop,84,1719486603278010.8,17
render_start,85,1719486603327865.2,17
render_stop,85,1719486603328873.8,17
render_start,86,1719486603377742.0,17
render_stop,86,1719486603377742.0,17
render_start,87,1719486603428605.5,17
render_stop,87,1719486603428605.5,17
render_start,88,1719486603478473.0,17
render_stop,88,1719486603478473.0,17
render_start,89,1719486603528339.8,17
