event_type,color,timestamp,iteration
start,0,1719485947261111.8,8
render_start,1,1719485947311971.2,8
render_stop,1,1719485947311971.2,8
render_start,2,1719485947361838.0,8
render_stop,2,1719485947361838.0,8
render_start,3,1719485947411704.2,8
render_stop,3,1719485947411704.2,8
render_start,4,1719485947461573.0,8
render_stop,4,1719485947461573.0,8
render_start,5,1719485947511407.2,8
render_stop,5,1719485947511407.2,8
render_start,6,1719485947561306.8,8
render_stop,6,1719485947561306.8,8
render_start,7,1719485947611881.2,8
render_stop,7,1719485947611881.2,8
render_start,8,1719485947661752.5,8
render_stop,8,1719485947661752.5,8
render_start,9,1719485947711614.5,8
render_stop,9,1719485947711614.5,8
render_start,10,1719485947761481.2,8
render_stop,10,1719485947761481.2,8
render_start,11,1719485947811349.2,8
render_stop,11,1719485947811349.2,8
render_start,12,1719485947861216.0,8
render_stop,12,1719485947861216.0,8
render_start,13,1719485947912080.2,8
render_stop,13,1719485947912080.2,8
render_start,14,1719485947961947.5,8
render_stop,14,1719485947961947.5,8
render_start,15,1719485948011781.2,8
render_stop,15,1719485948011781.2,8
render_start,16,1719485948061678.8,8
render_stop,16,1719485948061678.8,8
render_start,17,1719485948111545.0,8
render_stop,17,1719485948111545.0,8
render_start,18,1719485948161411.5,8
render_stop,18,1719485948161411.5,8
render_start,19,1719485948211282.8,8
render_stop,19,1719485948211282.8,8
render_start,20,1719485948261145.2,8
render_stop,20,1719485948261145.2,8
render_start,21,1719485948312009.2,8
render_stop,21,1719485948312009.2,8
render_start,22,1719485948361877.8,8
render_stop,22,1719485948361877.8,8
render_start,23,1719485948411747.8,8
render_stop,23,1719485948411747.8,8
render_start,24,1719485948461609.5,8
render_stop,24,1719485948461609.5,8
render_start,25,1719485948511477.5,8
render_stop,25,1719485948511477.5,8
render_start,26,1719485948561345.8,8
render_stop,26,1719485948561345.8,8
render_start,27,1719485948611213.8,8
render_stop,27,1719485948611213.8,8
render_start,28,1719485948662074.5,8
render_stop,28,1719485948662074.5,8
render_start,29,1719485948711942.8,8
render_stop,29,1719485948711942.8,8
render_start,30,1719485948761812.5,8
render_stop,30,1719485948761812.5,8
render_start,31,1719485948811675.2,8
render_stop,31,1719485948811675.2,8
render_start,32,1719485948861540.0,8
render_stop,32,1719485948861540.0,8
render_start,33,1719485948911409.8,8
render_stop,33,1719485948911409.8,8
render_start,34,1719485948961274.8,8
render_stop,34,1719485948961274.8,8
render_start,35,1719485949011141.0,8
render_stop,35,1719485949011141.0,8
render_start,36,1719485949062006.5,8
render_stop,36,1719485949062006.5,8
render_start,37,1719485949111872.2,8
render_stop,37,1719485949111872.2,8
render_start,38,1719485949161742.0,8
render_stop,38,1719485949161742.0,8
render_start,39,1719485949211606.0,8
render_stop,39,1719485949211606.0,8
render_start,40,1719485949261471.0,8
render_stop,40,1719485949261471.0,8
render_start,41,1719485949311339.8,8
render_stop,41,1719485949311339.8,8
render_start,42,1719485949361206.2,8
render_stop,42,1719485949361206.2,8
render_start,43,1719485949411775.0,8
render_stop,43,1719485949411775.0,8
render_start,44,1719485949461643.0,8
render_stop,44,1719485949461643.0,8
render_start,45,1719485949511511.8,8
render_stop,45,1719485949511511.8,8
render_start,46,1719485949561377.2,8
render_stop,46,1719485949561377.2,8
render_start,47,1719485949611244.2,8
render_stop,47,1719485949611244.2,8
render_start,48,1719485949661115.0,8
render_stop,48,1719485949661115.0,8
render_start,49,1719485949711976.2,8
render_stop,49,1719485949711976.2,8
render_start,50,1719485949761842.0,8
render_stop,50,1719485949761842.0,8
render_start,51,1719485949811711.5,8
render_stop,51,1719485949811711.5,8
render_start,52,1719485949861575.0,8
render_stop,52,1719485949861575.0,8
render_start,53,1719485949911441.8,8
render_stop,53,1719485949911441.8,8
render_start,54,1719485949961317.2,8
render_stop,54,1719485949961317.2,8
render_start,55,1719485950011174.8,8
render_stop,55,1719485950011174.8,8
render_start,56,1719485950062039.2,8
render_stop,56,1719485950062039.2,8
render_start,57,1719485950111911.0,8
render_stop,57,1719485950111911.0,8
render_start,58,1719485950161769.2,8
render_stop,58,1719485950161769.2,8
render_start,59,1719485950211636.2,8
render_stop,59,1719485950211636.2,8
render_start,60,1719485950261503.8,8
render_stop,60,1719485950261503.8,8
render_start,61,1719485950311369.8,8
render_stop,61,1719485950311369.8,8
render_start,62,1719485950361239.2,8
render_stop,62,1719485950361239.2,8
render_start,63,1719485950412103.5,8
render_stop,63,1719485950412103.5,8
render_start,64,1719485950461975.8,8
render_stop,64,1719485950461975.8,8
render_start,65,1719485950511836.8,8
render_stop,65,1719485950511836.8,8
render_start,66,1719485950561703.8,8
render_stop,66,1719485950562670.8,8
render_start,67,1719485950611568.5,8
render_stop,67,1719485950611568.5,8
render_start,68,1719485950661437.0,8
render_stop,68,1719485950661437.0,8
render_start,69,1719485950711303.8,8
render_stop,69,1719485950711303.8,8
render_start,70,1719485950761172.8,8
render_stop,70,1719485950761172.8,8
render_start,71,1719485950812035.8,8
render_stop,71,1719485950812035.8,8
render_start,72,1719485950861901.0,8
render_stop,72,1719485950861901.0,8
render_start,73,1719485950911767.5,8
render_stop,73,1719485950911767.5,8
render_start,74,1719485950961634.2,8
render_stop,74,1719485950961634.2,8
render_start,75,1719485951011501.2,8
render_stop,75,1719485951011501.2,8
render_start,76,1719485951061367.5,8
render_stop,76,1719485951061367.5,8
render_start,77,1719485951111234.2,8
render_stop,77,1719485951111234.2,8
render_start,78,1719485951162095.0,8
render_stop,78,1719485951162095.0,8
render_start,79,1719485951211961.8,8
render_stop,79,1719485951211961.8,8
render_start,80,1719485951261828.2,8
render_stop,80,1719485951261828.2,8
render_start,81,1719485951311695.0,8
render_stop,81,1719485951311695.0,8
render_start,82,1719485951361570.2,8
render_stop,82,1719485951361570.2,8
render_start,83,1719485951411432.2,8
render_stop,83,1719485951411432.2,8
render_start,84,1719485951461303.8,8
render_stop,84,1719485951461303.8,8
render_start,85,1719485951511170.5,8
render_stop,85,1719485951511170.5,8
render_start,86,1719485951562034.8,8
render_stop,86,1719485951562034.8,8
render_start,87,1719485951611899.5,8
render_stop,87,1719485951611899.5,8
render_start,88,1719485951662851.2,8
render_stop,88,1719485951663446.2,8
render_start,89,1719485951711348.5,8
render_stop,89,1719485951711348.5,8
render_start,90,1719485951761218.5,8
render_stop,90,1719485951761218.5,8
render_start,91,1719485951812082.5,8
render_stop,91,1719485951812082.5,8
render_start,92,1719485951861949.5,8
render_stop,92,1719485951861949.5,8
render_start,93,1719485951911819.2,8
render_stop,93,1719485951911819.2,8
render_start,94,1719485951961682.2,8
render_stop,94,1719485951961682.2,8
render_start,95,1719485952011551.0,8
render_stop,95,1719485952011551.0,8
render_start,96,1719485952061416.2,8
render_stop,96,1719485952061416.2,8
render_start,97,1719485952111283.2,8
render_stop,97,1719485952111283.2,8
render_start,98,1719485952161155.8,8
render_stop,98,1719485952161155.8,8
render_start,99,1719485952212014.8,8
render_stop,99,1719485952212014.8,8
render_start,100,1719485952261880.2,8
render_stop,100,1719485952261880.2,8
render_start,101,1719485952311746.8,8
render_stop,101,1719485952311746.8,8
render_start,102,1719485952361618.0,8
render_stop,102,1719485952361618.0,8
render_start,103,1719485952411479.8,8
render_stop,103,1719485952411479.8,8
render_start,104,1719485952461350.0,8
render_stop,104,1719485952461350.0,8
render_start,105,1719485952511213.5,8
render_stop,105,1719485952511213.5,8
render_start,106,1719485952562078.0,8
render_stop,106,1719485952562078.0,8
render_start,107,1719485952611949.8,8
render_stop,107,1719485952611949.8,8
render_start,108,1719485952661811.2,8
render_stop,108,1719485952661811.2,8
render_start,109,1719485952711677.5,8
render_stop,109,1719485952711677.5,8
render_start,110,1719485952761544.2,8
render_stop,110,1719485952761544.2,8
render_start,111,1719485952811410.8,8
render_stop,111,1719485952811410.8,8
render_start,112,1719485952861278.2,8
render_stop,112,1719485952861278.2,8
render_start,113,1719485952911145.5,8
render_stop,113,1719485952911145.5,8
render_start,114,1719485952962008.0,8
render_stop,114,1719485952962008.0,8
render_start,115,1719485953011875.0,8
render_stop,115,1719485953011875.0,8
render_start,116,1719485953061742.0,8
render_stop,116,1719485953061742.0,8
render_start,117,1719485953111577.5,8
render_stop,117,1719485953111577.5,8
render_start,118,1719485953161474.5,8
render_stop,118,1719485953161474.5,8
render_start,119,1719485953211341.5,8
render_stop,119,1719485953211341.5,8
render_start,120,1719485953261212.2,8
render_stop,120,1719485953261212.2,8
render_start,121,1719485953312072.8,8
render_stop,121,1719485953312072.8,8
render_start,122,1719485953361939.8,8
render_stop,122,1719485953361939.8,8
render_start,123,1719485953411805.8,8
render_stop,123,1719485953411805.8,8
render_start,124,1719485953461672.5,8
render_stop,124,1719485953461672.5,8
render_start,125,1719485953511539.2,8
render_stop,125,1719485953511539.2,8
render_start,126,1719485953561407.8,8
render_stop,126,1719485953561407.8,8
render_start,127,1719485953611273.5,8
render_stop,127,1719485953611273.5,8
render_start,128,1719485953661140.2,8
render_stop,128,1719485953661140.2,8
render_start,129,1719485953712005.2,8
render_stop,129,1719485953712005.2,8
render_start,130,1719485953761870.0,8
render_stop,130,1719485953761870.0,8
render_start,131,1719485953811736.8,8
render_stop,131,1719485953811736.8,8
render_start,132,1719485953861607.5,8
render_stop,132,1719485953861607.5,8
render_start,133,1719485953911450.5,8
render_stop,133,1719485953911450.5,8
render_start,134,1719485953961339.8,8
render_stop,134,1719485953961339.8,8
render_start,135,1719485954011203.5,8
render_stop,135,1719485954011203.5,8
render_start,136,1719485954062067.8,8
render_stop,136,1719485954062067.8,8
render_start,137,1719485954111934.8,8
render_stop,137,1719485954111934.8,8
render_start,138,1719485954161798.0,8
render_stop,138,1719485954161798.0,8
render_start,139,1719485954211664.5,8
render_stop,139,1719485954211664.5,8
render_start,140,1719485954261534.5,8
render_stop,140,1719485954261534.5,8
render_start,141,1719485954311401.0,8
render_stop,141,1719485954311401.0,8
render_start,142,1719485954361268.5,8
render_stop,142,1719485954361268.5,8
render_start,143,1719485954411126.0,8
render_stop,143,1719485954411126.0,8
render_start,144,1719485954462004.8,8
render_stop,144,1719485954462004.8,8
render_start,145,1719485954511564.0,8
render_stop,145,1719485954511564.0,8
render_start,146,1719485954561430.0,8
render_stop,146,1719485954561430.0,8
render_start,147,1719485954611300.8,8
render_stop,147,1719485954611300.8,8
render_start,148,1719485954661163.0,8
render_stop,148,1719485954661163.0,8
render_start,149,1719485954712027.2,8
render_stop,149,1719485954712027.2,8
render_start,150,1719485954761894.0,8
render_stop,150,1719485954761894.0,8
render_start,151,1719485954811761.2,8
render_stop,151,1719485954811761.2,8
render_start,152,1719485954861629.2,8
render_stop,152,1719485954861629.2,8
render_start,153,1719485954911494.2,8
render_stop,153,1719485954911494.2,8
render_start,154,1719485954961361.0,8
render_stop,154,1719485954961361.0,8
render_start,155,1719485955011227.8,8
render_stop,155,1719485955011227.8,8
render_start,156,1719485955062093.0,8
render_stop,156,1719485955062093.0,8
render_start,157,1719485955111963.0,8
render_stop,157,1719485955111963.0,8
render_start,158,1719485955161825.0,8
render_stop,158,1719485955161825.0,8
render_start,159,1719485955211691.8,8
render_stop,159,1719485955211691.8,8
render_start,160,1719485955261558.5,8
render_stop,160,1719485955261558.5,8
render_start,161,1719485955311428.5,8
render_stop,161,1719485955311428.5,8
render_start,162,1719485955361297.2,8
render_stop,162,1719485955361297.2,8
render_start,163,1719485955411158.8,8
render_stop,163,1719485955411158.8,8
render_start,164,1719485955462022.5,8
render_stop,164,1719485955462022.5,8
render_start,165,1719485955511890.2,8
render_stop,165,1719485955511890.2,8
render_start,166,1719485955561756.2,8
render_stop,166,1719485955561756.2,8
render_start,167,1719485955611622.8,8
render_stop,167,1719485955611622.8,8
render_start,168,1719485955661490.0,8
render_stop,168,1719485955661490.0,8
render_start,169,1719485955711356.0,8
render_stop,169,1719485955711356.0,8
render_start,170,1719485955761224.0,8
render_stop,170,1719485955761224.0,8
render_start,171,1719485955812088.5,8
render_stop,171,1719485955812088.5,8
render_start,172,1719485955861922.8,8
render_stop,172,1719485955861922.8,8
render_start,173,1719485955911824.8,8
render_stop,173,1719485955911824.8,8
render_start,174,1719485955961687.0,8
render_stop,174,1719485955961687.0,8
render_start,175,1719485956011553.8,8
render_stop,175,1719485956011553.8,8
render_start,176,1719485956061421.0,8
render_stop,176,1719485956061421.0,8
render_start,177,1719485956111291.0,8
render_stop,177,1719485956111291.0,8
render_start,178,1719485956161154.8,8
render_stop,178,1719485956161154.8,8
render_start,179,1719485956212021.5,8
render_stop,179,1719485956212021.5,8
render_start,180,1719485956261884.5,8
render_stop,180,1719485956261884.5,8
render_start,181,1719485956311751.0,8
render_stop,181,1719485956311751.0,8
render_start,182,1719485956361617.8,8
render_stop,182,1719485956361617.8,8
render_start,183,1719485956411453.0,8
render_stop,183,1719485956411453.0,8
render_start,184,1719485956461351.2,8
render_stop,184,1719485956461351.2,8
render_start,185,1719485956511217.8,8
render_stop,185,1719485956511217.8,8
render_start,186,1719485956562081.8,8
render_stop,186,1719485956562081.8,8
render_start,187,1719485956611952.2,8
render_stop,187,1719485956611952.2,8
render_start,188,1719485956661815.8,8
render_stop,188,1719485956661815.8,8
render_start,189,1719485956711682.2,8
render_stop,189,1719485956711682.2,8
render_start,190,1719485956761548.5,8
render_stop,190,1719485956761548.5,8
render_start,191,1719485956811418.8,8
render_stop,191,1719485956811418.8,8
render_start,192,1719485956861286.5,8
render_stop,192,1719485956861286.5,8
render_start,193,1719485956911149.8,8
render_stop,193,1719485956911149.8,8
render_start,194,1719485956962014.0,8
render_stop,194,1719485956962014.0,8
render_start,195,1719485957011880.5,8
render_stop,195,1719485957011880.5,8
render_start,196,1719485957061746.0,8
render_stop,196,1719485957061746.0,8
render_start,197,1719485957111616.8,8
render_stop,197,1719485957111616.8,8
render_start,198,1719485957161477.0,8
render_stop,198,1719485957161477.0,8
render_start,199,1719485957211342.8,8
render_stop,199,1719485957211342.8,8
render_start,200,1719485957261213.5,8
render_stop,200,1719485957261213.5,8
render_start,201,1719485957312077.5,8
render_stop,201,1719485957312077.5,8
render_start,202,1719485957361946.8,8
render_stop,202,1719485957361946.8,8
render_start,203,1719485957411815.2,8
render_stop,203,1719485957411815.2,8
render_start,204,1719485957461676.8,8
render_stop,204,1719485957461676.8,8
render_start,205,1719485957511547.8,8
render_stop,205,1719485957511547.8,8
render_start,206,1719485957561410.2,8
render_stop,206,1719485957561410.2,8
render_start,207,1719485957611281.0,8
render_stop,207,1719485957611281.0,8
render_start,208,1719485957661146.0,8
render_stop,208,1719485957661146.0,8
render_start,209,1719485957712011.2,8
render_stop,209,1719485957712011.2,8
render_start,210,1719485957761874.8,8
render_stop,210,1719485957761874.8,8
render_start,211,1719485957811747.8,8
render_stop,211,1719485957811747.8,8
render_start,212,1719485957861609.2,8
render_stop,212,1719485957861609.2,8
render_start,213,1719485957911478.8,8
render_stop,213,1719485957911478.8,8
render_start,214,1719485957961342.0,8
render_stop,214,1719485957961342.0,8
render_start,215,1719485958011208.8,8
render_stop,215,1719485958011208.8,8
render_start,216,1719485958062073.2,8
render_stop,216,1719485958062073.2,8
render_start,217,1719485958111942.2,8
render_stop,217,1719485958111942.2,8
render_start,218,1719485958161806.8,8
render_stop,218,1719485958161806.8,8
render_start,219,1719485958211681.5,8
render_stop,219,1719485958211681.5,8
render_start,220,1719485958261538.8,8
render_stop,220,1719485958261538.8,8
render_start,221,1719485958311409.0,8
render_stop,221,1719485958311409.0,8
render_start,222,1719485958361276.2,8
render_stop,222,1719485958361276.2,8
render_start,223,1719485958411138.8,8
render_stop,223,1719485958411138.8,8
render_start,224,1719485958462004.8,8
render_stop,224,1719485958462004.8,8
render_start,225,1719485958511601.2,8
render_stop,225,1719485958511601.2,8
render_start,226,1719485958561463.5,8
