event_type,timestamp,color,iteration
got color at,1719485369922935,3,0
got color at,1719485369939743,3,0
got color at,1719485369955949,3,0
got color at,1719485369972939,4,0
got color at,1719485369989563,4,0
got color at,1719485370005942,4,0
got color at,1719485370022935,5,0
got color at,1719485370039615,5,0
got color at,1719485370055924,5,0
got color at,1719485370072958,6,0
got color at,1719485370089516,6,0
got color at,1719485370105972,6,0
got color at,1719485370122968,7,0
got color at,1719485370139653,7,0
got color at,1719485370155934,7,0
got color at,1719485370172938,8,0
got color at,1719485370189548,8,0
got color at,1719485370205912,8,0
got color at,1719485370222933,9,0
got color at,1719485370239944,9,0
got color at,1719485370256008,9,0
got color at,1719485370272945,10,0
got color at,1719485370289590,10,0
got color at,1719485370305900,10,0
got color at,1719485370322961,11,0
got color at,1719485370339680,11,0
got color at,1719485370355924,11,0
got color at,1719485370372941,12,0
got color at,1719485370389544,12,0
got color at,1719485370406125,12,0
got color at,1719485370422977,13,0
got color at,1719485370439703,13,0
got color at,1719485370455923,13,0
got color at,1719485370472942,14,0
got color at,1719485370489608,14,0
got color at,1719485370505952,14,0
got color at,1719485370522982,15,0
got color at,1719485370539629,15,0
got color at,1719485370555892,15,0
got color at,1719485370572949,16,0
got color at,1719485370589538,16,0
got color at,1719485370605893,16,0
got color at,1719485370622926,17,0
got color at,1719485370639536,17,0
got color at,1719485370655957,17,0
got color at,1719485370673000,18,0
got color at,1719485370689620,18,0
got color at,1719485370705905,18,0
got color at,1719485370722980,19,0
got color at,1719485370739625,19,0
got color at,1719485370755906,19,0
got color at,1719485370772902,20,0
got color at,1719485370789523,20,0
got color at,1719485370805894,20,0
got color at,1719485370822943,21,0
got color at,1719485370839521,21,0
got color at,1719485370855951,21,0
got color at,1719485370873027,22,0
got color at,1719485370889616,22,0
got color at,1719485370905973,22,0
got color at,1719485370922996,23,0
got color at,1719485370939701,23,0
got color at,1719485370955910,23,0
got color at,1719485370972946,24,0
got color at,1719485370989588,24,0
got color at,1719485371005891,24,0
got color at,1719485371022905,25,0
got color at,1719485371039577,25,0
got color at,1719485371055897,25,0
got color at,1719485371072916,26,0
got color at,1719485371089521,26,0
got color at,1719485371105838,26,0
got color at,1719485371122950,27,0
got color at,1719485371139555,27,0
got color at,1719485371155895,27,0
got color at,1719485371172951,28,0
got color at,1719485371189517,28,0
got color at,1719485371205864,28,0
got color at,1719485371222938,29,0
got color at,1719485371239545,29,0
got color at,1719485371255875,29,0
got color at,1719485371272962,30,0
got color at,1719485371289512,30,0
got color at,1719485371305879,30,0
got color at,1719485371322935,31,0
got color at,1719485371340077,31,0
got color at,1719485371356231,31,0
got color at,1719485371373052,32,0
got color at,1719485371389930,32,0
got color at,1719485371405998,32,0
got color at,1719485371422942,33,0
got color at,1719485371439574,33,0
got color at,1719485371455925,33,0
got color at,1719485371472947,34,0
got color at,1719485371489630,34,0
got color at,1719485371505938,34,0
got color at,1719485371522942,35,0
got color at,1719485371539613,35,0
got color at,1719485371555908,35,0
got color at,1719485371572936,36,0
got color at,1719485371589528,36,0
got color at,1719485371605903,36,0
got color at,1719485371622948,37,0
got color at,1719485371639517,37,0
got color at,1719485371655936,37,0
got color at,1719485371672990,38,0
got color at,1719485371689584,38,0
got color at,1719485371705969,38,0
got color at,1719485371722996,39,0
got color at,1719485371739670,39,0
got color at,1719485371755930,39,0
got color at,1719485371773088,40,0
got color at,1719485371789969,40,0
got color at,1719485371805915,40,0
got color at,1719485371822995,41,0
got color at,1719485371839589,41,0
got color at,1719485371855890,41,0
got color at,1719485371872937,42,0
got color at,1719485371889578,42,0
got color at,1719485371905910,42,0
got color at,1719485371922929,43,0
got color at,1719485371939555,43,0
got color at,1719485371955886,43,0
got color at,1719485371972935,44,0
got color at,1719485371989554,44,0
got color at,1719485372005894,44,0
got color at,1719485372022989,45,0
got color at,1719485372039726,45,0
got color at,1719485372055916,45,0
got color at,1719485372072950,46,0
got color at,1719485372089544,46,0
got color at,1719485372105912,46,0
got color at,1719485372122946,47,0
got color at,1719485372139626,47,0
got color at,1719485372155931,47,0
got color at,1719485372172959,48,0
got color at,1719485372189720,48,0
got color at,1719485372205917,48,0
got color at,1719485372222915,49,0
got color at,1719485372239896,49,0
got color at,1719485372255989,49,0
got color at,1719485372272948,50,0
got color at,1719485372289565,50,0
got color at,1719485372305886,50,0
got color at,1719485372322935,51,0
got color at,1719485372339604,51,0
got color at,1719485372355926,51,0
got color at,1719485372372945,52,0
got color at,1719485372389558,52,0
got color at,1719485372405892,52,0
got color at,1719485372422864,53,0
got color at,1719485372439523,53,0
got color at,1719485372455886,53,0
got color at,1719485372472926,54,0
got color at,1719485372489584,54,0
got color at,1719485372505947,54,0
got color at,1719485372522953,55,0
got color at,1719485372539568,55,0
got color at,1719485372555886,55,0
got color at,1719485372572875,56,0
got color at,1719485372589531,56,0
got color at,1719485372605862,56,0
got color at,1719485372622872,57,0
got color at,1719485372639525,57,0
got color at,1719485372655965,57,0
got color at,1719485372672980,58,0
got color at,1719485372689566,58,0
got color at,1719485372705953,58,0
got color at,1719485372722983,59,0
got color at,1719485372739597,59,0
got color at,1719485372755929,59,0
got color at,1719485372773003,60,0
got color at,1719485372789593,60,0
got color at,1719485372805969,60,0
got color at,1719485372822981,61,0
got color at,1719485372839605,61,0
got color at,1719485372855979,61,0
got color at,1719485372872970,62,0
got color at,1719485372889592,62,0
got color at,1719485372905954,62,0
got color at,1719485372922994,63,0
got color at,1719485372939645,63,0
got color at,1719485372955984,63,0
got color at,1719485372973006,64,0
got color at,1719485372989650,64,0
got color at,1719485373005958,64,0
got color at,1719485373022977,65,0
got color at,1719485373039624,65,0
got color at,1719485373055926,65,0
got color at,1719485373072976,66,0
got color at,1719485373089600,66,0
got color at,1719485373106012,66,0
got color at,1719485373122998,67,0
