event_type,color,timestamp,iteration
start,0,1719487064892515.5,23
render_start,1,1719487064943378.5,23
render_stop,1,1719487064943378.5,23
render_start,2,1719487064993245.0,23
render_stop,2,1719487064993245.0,23
render_start,3,1719487065043115.0,23
render_stop,3,1719487065044080.0,23
render_start,4,1719487065092979.8,23
render_stop,4,1719487065092979.8,23
render_start,5,1719487065142845.2,23
render_stop,5,1719487065142845.2,23
render_start,6,1719487065192713.2,23
render_stop,6,1719487065192713.2,23
render_start,7,1719487065242581.8,23
render_stop,7,1719487065242581.8,23
render_start,8,1719487065293444.0,23
render_stop,8,1719487065293444.0,23
render_start,9,1719487065343309.8,23
render_stop,9,1719487065343309.8,23
render_start,10,1719487065392911.2,23
render_stop,10,1719487065392911.2,23
render_start,11,1719487065442778.2,23
render_stop,11,1719487065442778.2,23
render_start,12,1719487065492646.5,23
render_stop,12,1719487065492646.5,23
render_start,13,1719487065543514.0,23
render_stop,13,1719487065544475.5,23
render_start,14,1719487065593375.5,23
render_stop,14,1719487065593375.5,23
render_start,15,1719487065643242.0,23
render_stop,15,1719487065643242.0,23
render_start,16,1719487065693109.2,23
render_stop,16,1719487065694078.0,23
render_start,17,1719487065742976.5,23
render_stop,17,1719487065742976.5,23
render_start,18,1719487065792846.0,23
render_stop,18,1719487065792846.0,23
render_start,19,1719487065842709.0,23
render_stop,19,1719487065842709.0,23
render_start,20,1719487065892575.5,23
render_stop,20,1719487065892575.5,23
render_start,21,1719487065943441.5,23
render_stop,21,1719487065944407.8,23
render_start,22,1719487065993307.8,23
render_stop,22,1719487065994272.2,23
render_start,23,1719487066043179.5,23
render_stop,23,1719487066043179.5,23
render_start,24,1719487066093048.5,23
render_stop,24,1719487066093048.5,23
render_start,25,1719487066142907.5,23
render_stop,25,1719487066142907.5,23
render_start,26,1719487066192773.2,23
render_stop,26,1719487066192773.2,23
render_start,27,1719487066242641.2,23
render_stop,27,1719487066242641.2,23
render_start,28,1719487066293505.0,23
render_stop,28,1719487066293505.0,23
render_start,29,1719487066343374.5,23
render_stop,29,1719487066344353.8,23
render_start,30,1719487066393239.8,23
render_stop,30,1719487066394215.0,23
render_start,31,1719487066443104.8,23
render_stop,31,1719487066443104.8,23
render_start,32,1719487066492975.8,23
render_stop,32,1719487066492975.8,23
render_start,33,1719487066542841.8,23
render_stop,33,1719487066542841.8,23
render_start,34,1719487066592704.8,23
render_stop,34,1719487066592704.8,23
render_start,35,1719487066642571.5,23
render_stop,35,1719487066642571.5,23
render_start,36,1719487066693435.0,23
render_stop,36,1719487066693435.0,23
render_start,37,1719487066743302.8,23
