event_type,timestamp,color,iteration
got color at,1719488741637912,2,45
got color at,1719488741649494,2,45
got color at,1719488741666421,3,45
got color at,1719488741683083,3,45
got color at,1719488741699354,3,45
got color at,1719488741716380,4,45
got color at,1719488741733028,4,45
got color at,1719488741749420,4,45
got color at,1719488741766455,5,45
got color at,1719488741783027,5,45
got color at,1719488741799421,5,45
got color at,1719488741816448,6,45
got color at,1719488741833070,6,45
got color at,1719488741849361,6,45
got color at,1719488741866466,7,45
got color at,1719488741883115,7,45
got color at,1719488741899367,7,45
got color at,1719488741916449,8,45
got color at,1719488741933061,8,45
got color at,1719488741949432,8,45
got color at,1719488741966440,9,45
got color at,1719488741983241,9,45
got color at,1719488741999423,9,45
got color at,1719488742016451,10,45
got color at,1719488742033083,10,45
got color at,1719488742049356,10,45
got color at,1719488742066402,11,45
got color at,1719488742083041,11,45
got color at,1719488742099345,11,45
got color at,1719488742116424,12,45
got color at,1719488742133090,12,45
got color at,1719488742149361,12,45
got color at,1719488742166402,13,45
got color at,1719488742183022,13,45
got color at,1719488742199353,13,45
got color at,1719488742216396,14,45
got color at,1719488742233030,14,45
got color at,1719488742249361,14,45
got color at,1719488742266404,15,45
got color at,1719488742283015,15,45
got color at,1719488742299323,15,45
got color at,1719488742316402,16,45
got color at,1719488742333049,16,45
got color at,1719488742349387,16,45
got color at,1719488742366465,17,45
got color at,1719488742383107,17,45
got color at,1719488742399421,17,45
got color at,1719488742416391,18,45
got color at,1719488742433065,18,45
got color at,1719488742449385,18,45
got color at,1719488742466440,19,45
got color at,1719488742483076,19,45
got color at,1719488742499390,19,45
got color at,1719488742516458,20,45
got color at,1719488742533065,20,45
got color at,1719488742549389,20,45
got color at,1719488742566407,21,45
got color at,1719488742583064,21,45
got color at,1719488742599428,21,45
got color at,1719488742616448,22,45
got color at,1719488742633059,22,45
got color at,1719488742649370,22,45
got color at,1719488742666337,23,45
got color at,1719488742683003,23,45
got color at,1719488742699583,23,45
got color at,1719488742716541,24,45
got color at,1719488742733099,24,45
got color at,1719488742749370,24,45
got color at,1719488742766405,25,45
got color at,1719488742783005,25,45
got color at,1719488742799367,25,45
got color at,1719488742816369,26,45
got color at,1719488742833048,26,45
got color at,1719488742849394,26,45
got color at,1719488742866435,27,45
got color at,1719488742883034,27,45
got color at,1719488742899381,27,45
got color at,1719488742916460,28,45
got color at,1719488742933093,28,45
got color at,1719488742949466,28,45
got color at,1719488742966443,29,45
got color at,1719488742983186,29,45
got color at,1719488742999414,29,45
got color at,1719488743016434,30,45
got color at,1719488743033042,30,45
got color at,1719488743049331,30,45
got color at,1719488743066358,31,45
got color at,1719488743083001,31,45
got color at,1719488743099357,31,45
got color at,1719488743116419,32,45
got color at,1719488743133070,32,45
got color at,1719488743149400,32,45
got color at,1719488743166450,33,45
got color at,1719488743183130,33,45
got color at,1719488743199383,33,45
got color at,1719488743216481,34,45
got color at,1719488743233039,34,45
got color at,1719488743249389,34,45
got color at,1719488743266459,35,45
got color at,1719488743283053,35,45
got color at,1719488743299365,35,45
got color at,1719488743316476,36,45
got color at,1719488743333059,36,45
got color at,1719488743349382,36,45
got color at,1719488743366384,37,45
got color at,1719488743383030,37,45
got color at,1719488743399385,37,45
got color at,1719488743416478,38,45
got color at,1719488743433083,38,45
got color at,1719488743449370,38,45
got color at,1719488743466468,39,45
got color at,1719488743483044,39,45
got color at,1719488743499371,39,45
got color at,1719488743516442,40,45
got color at,1719488743533206,40,45
got color at,1719488743549387,40,45
got color at,1719488743566424,41,45
got color at,1719488743583046,41,45
got color at,1719488743599375,41,45
got color at,1719488743616377,42,45
got color at,1719488743633002,42,45
got color at,1719488743649363,42,45
got color at,1719488743666456,43,45
got color at,1719488743683095,43,45
got color at,1719488743699440,43,45
got color at,1719488743716431,44,45
got color at,1719488743733029,44,45
got color at,1719488743749372,44,45
got color at,1719488743766426,45,45
got color at,1719488743783043,45,45
got color at,1719488743799377,45,45
got color at,1719488743816430,46,45
got color at,1719488743833122,46,45
got color at,1719488743849395,46,45
got color at,1719488743866410,47,45
got color at,1719488743883026,47,45
got color at,1719488743899359,47,45
got color at,1719488743916382,48,45
got color at,1719488743932992,48,45
got color at,1719488743949359,48,45
got color at,1719488743966665,49,45
got color at,1719488743983566,49,45
got color at,1719488743999925,49,45
got color at,1719488744016577,50,45
got color at,1719488744033386,50,45
got color at,1719488744049410,50,45
got color at,1719488744066343,51,45
got color at,1719488744083063,51,45
got color at,1719488744099377,51,45
got color at,1719488744116345,52,45
got color at,1719488744133063,52,45
got color at,1719488744149407,52,45
got color at,1719488744166414,53,45
got color at,1719488744183064,53,45
got color at,1719488744199372,53,45
got color at,1719488744216414,54,45
got color at,1719488744233038,54,45
got color at,1719488744249363,54,45
got color at,1719488744266407,55,45
got color at,1719488744283014,55,45
got color at,1719488744299363,55,45
got color at,1719488744316339,56,45
got color at,1719488744333003,56,45
got color at,1719488744349652,56,45
got color at,1719488744366497,57,45
got color at,1719488744383321,57,45
got color at,1719488744399450,57,45
got color at,1719488744416407,58,45
got color at,1719488744433146,58,45
got color at,1719488744449398,58,45
got color at,1719488744466434,59,45
got color at,1719488744483037,59,45
got color at,1719488744499387,59,45
got color at,1719488744516399,60,45
got color at,1719488744533052,60,45
got color at,1719488744549393,60,45
got color at,1719488744566392,61,45
got color at,1719488744583039,61,45
got color at,1719488744599369,61,45
got color at,1719488744616400,62,45
got color at,1719488744633003,62,45
got color at,1719488744649450,62,45
got color at,1719488744666457,63,45
got color at,1719488744683087,63,45
got color at,1719488744699493,63,45
got color at,1719488744716699,64,45
got color at,1719488744733264,64,45
got color at,1719488744749423,64,45
got color at,1719488744766420,65,45
got color at,1719488744783053,65,45
got color at,1719488744799376,65,45
got color at,1719488744816397,66,45
got color at,1719488744833260,66,45
got color at,1719488744849524,66,45
got color at,1719488744866429,67,45
got color at,1719488744883040,67,45
got color at,1719488744899358,67,45
got color at,1719488744916389,68,45
got color at,1719488744933023,68,45
got color at,1719488744949358,68,45
got color at,1719488744966524,69,45
got color at,1719488744983126,69,45
got color at,1719488744999401,69,45
got color at,1719488745016390,70,45
got color at,1719488745033016,70,45
got color at,1719488745049358,70,45
got color at,1719488745066438,71,45
got color at,1719488745083101,71,45
got color at,1719488745099383,71,45
got color at,1719488745116434,72,45
got color at,1719488745133047,72,45
got color at,1719488745149363,72,45
got color at,1719488745166333,73,45
got color at,1719488745183065,73,45
got color at,1719488745199357,73,45
got color at,1719488745216333,74,45
got color at,1719488745233015,74,45
got color at,1719488745249378,74,45
got color at,1719488745266459,75,45
got color at,1719488745283118,75,45
got color at,1719488745299388,75,45
got color at,1719488745316407,76,45
got color at,1719488745333056,76,45
got color at,1719488745349376,76,45
got color at,1719488745366463,77,45
got color at,1719488745383055,77,45
got color at,1719488745399385,77,45
got color at,1719488745416394,78,45
got color at,1719488745433097,78,45
got color at,1719488745449406,78,45
got color at,1719488745466406,79,45
got color at,1719488745483051,79,45
got color at,1719488745499370,79,45
got color at,1719488745516411,80,45
got color at,1719488745533011,80,45
got color at,1719488745549441,80,45
got color at,1719488745566432,81,45
got color at,1719488745583121,81,45
got color at,1719488745599430,81,45
got color at,1719488745616446,82,45
got color at,1719488745633057,82,45
got color at,1719488745649375,82,45
got color at,1719488745666415,83,45
got color at,1719488745683034,83,45
got color at,1719488745699365,83,45
got color at,1719488745716399,84,45
got color at,1719488745733046,84,45
got color at,1719488745749390,84,45
got color at,1719488745766449,85,45
got color at,1719488745783046,85,45
got color at,1719488745799386,85,45
got color at,1719488745816466,86,45
got color at,1719488745833136,86,45
got color at,1719488745849398,86,45
got color at,1719488745866389,87,45
got color at,1719488745883013,87,45
got color at,1719488745899376,87,45
got color at,1719488745916391,88,45
got color at,1719488745932995,88,45
got color at,1719488745949391,88,45
got color at,1719488745966427,89,45
got color at,1719488745983204,89,45
got color at,1719488745999408,89,45
got color at,1719488746016434,90,45
got color at,1719488746033072,90,45
got color at,1719488746049374,90,45
got color at,1719488746066313,91,45
got color at,1719488746083009,91,45
got color at,1719488746099367,91,45
got color at,1719488746116418,92,45
got color at,1719488746133069,92,45
got color at,1719488746149375,92,45
got color at,1719488746166445,93,45
got color at,1719488746183120,93,45
got color at,1719488746199493,93,45
got color at,1719488746216434,94,45
got color at,1719488746233077,94,45
got color at,1719488746249395,94,45
got color at,1719488746266400,95,45
got color at,1719488746283040,95,45
got color at,1719488746299382,95,45
got color at,1719488746316413,96,45
got color at,1719488746333027,96,45
got color at,1719488746349473,96,45
got color at,1719488746366416,97,45
got color at,1719488746383103,97,45
got color at,1719488746399380,97,45
got color at,1719488746416400,98,45
got color at,1719488746433022,98,45
got color at,1719488746449379,98,45
got color at,1719488746466412,99,45
got color at,1719488746483019,99,45
