event_type,timestamp,color,iteration
got color at,1719488313180794,0,40
got color at,1719488313183438,4,40
got color at,1719488313216680,5,40
got color at,1719488313266493,6,40
got color at,1719488313316687,7,40
got color at,1719488313366608,8,40
got color at,1719488313416623,9,40
got color at,1719488313466587,10,40
got color at,1719488313516553,11,40
got color at,1719488313566562,12,40
got color at,1719488313616524,13,40
got color at,1719488313666572,14,40
got color at,1719488313716596,15,40
got color at,1719488313766629,16,40
got color at,1719488313816589,17,40
got color at,1719488313866585,18,40
got color at,1719488313916636,19,40
got color at,1719488313966622,20,40
got color at,1719488314016684,21,40
got color at,1719488314066611,22,40
got color at,1719488314116589,23,40
got color at,1719488314166594,24,40
got color at,1719488314216566,25,40
got color at,1719488314266543,26,40
got color at,1719488314316560,27,40
got color at,1719488314366567,28,40
got color at,1719488314416585,29,40
got color at,1719488314466696,30,40
got color at,1719488314516618,31,40
got color at,1719488314566576,32,40
got color at,1719488314616481,33,40
got color at,1719488314666600,34,40
got color at,1719488314716590,35,40
got color at,1719488314766559,36,40
got color at,1719488314816591,37,40
got color at,1719488314866569,38,40
got color at,1719488314932395,39,40
got color at,1719488314966467,40,40
got color at,1719488315016549,41,40
got color at,1719488315066584,42,40
got color at,1719488315116583,43,40
got color at,1719488315166615,44,40
got color at,1719488315216590,45,40
got color at,1719488315266592,46,40
got color at,1719488315316770,47,40
got color at,1719488315366951,48,40
got color at,1719488315416470,49,40
got color at,1719488315466621,50,40
got color at,1719488315516593,51,40
got color at,1719488315566520,52,40
got color at,1719488315616616,53,40
got color at,1719488315666653,54,40
got color at,1719488315716605,55,40
got color at,1719488315766644,56,40
got color at,1719488315816618,57,40
got color at,1719488315866666,58,40
got color at,1719488315916649,59,40
got color at,1719488315966770,60,40
got color at,1719488316016686,61,40
got color at,1719488316066678,62,40
got color at,1719488316116636,63,40
got color at,1719488316166608,64,40
got color at,1719488316216697,65,40
got color at,1719488316266670,66,40
got color at,1719488316316794,67,40
got color at,1719488316366679,68,40
got color at,1719488316416644,69,40
got color at,1719488316466606,70,40
got color at,1719488316516603,71,40
got color at,1719488316566607,72,40
got color at,1719488316616585,73,40
got color at,1719488316666678,74,40
got color at,1719488316716629,75,40
got color at,1719488316766692,76,40
got color at,1719488316816535,77,40
got color at,1719488316866627,78,40
got color at,1719488316932530,79,40
got color at,1719488316966538,80,40
got color at,1719488317016557,81,40
got color at,1719488317066676,82,40
got color at,1719488317116667,83,40
got color at,1719488317166709,84,40
got color at,1719488317216601,85,40
got color at,1719488317266653,86,40
got color at,1719488317316673,87,40
got color at,1719488317366656,88,40
got color at,1719488317416642,89,40
got color at,1719488317466635,90,40
got color at,1719488317516685,91,40
got color at,1719488317566638,92,40
got color at,1719488317616591,93,40
got color at,1719488317666782,94,40
got color at,1719488317716657,95,40
got color at,1719488317766630,96,40
got color at,1719488317816533,97,40
got color at,1719488317866645,98,40
got color at,1719488317916597,99,40
got color at,1719488317966663,100,40
got color at,1719488318016622,101,40
got color at,1719488318066623,102,40
got color at,1719488318116665,103,40
got color at,1719488318166652,104,40
got color at,1719488318216619,105,40
got color at,1719488318266651,106,40
got color at,1719488318316676,107,40
got color at,1719488318366629,108,40
got color at,1719488318416614,109,40
got color at,1719488318466621,110,40
got color at,1719488318516657,111,40
got color at,1719488318566631,112,40
got color at,1719488318616662,113,40
got color at,1719488318666651,114,40
got color at,1719488318716646,115,40
got color at,1719488318766617,116,40
got color at,1719488318816598,117,40
got color at,1719488318866615,118,40
got color at,1719488318932424,119,40
got color at,1719488318966527,120,40
got color at,1719488319016545,121,40
got color at,1719488319066613,122,40
got color at,1719488319116619,123,40
got color at,1719488319166592,124,40
got color at,1719488319216630,125,40
got color at,1719488319266657,126,40
got color at,1719488319316677,127,40
got color at,1719488319366682,128,40
got color at,1719488319416633,129,40
got color at,1719488319466674,130,40
got color at,1719488319516838,131,40
got color at,1719488319566690,132,40
got color at,1719488319616639,133,40
got color at,1719488319666652,134,40
got color at,1719488319716660,135,40
got color at,1719488319766657,136,40
got color at,1719488319816636,137,40
got color at,1719488319866630,138,40
got color at,1719488319916714,139,40
got color at,1719488319966678,140,40
got color at,1719488320016660,141,40
got color at,1719488320066663,142,40
got color at,1719488320116713,143,40
got color at,1719488320166622,144,40
got color at,1719488320216587,145,40
got color at,1719488320266639,146,40
got color at,1719488320316669,147,40
got color at,1719488320366662,148,40
got color at,1719488320416614,149,40
got color at,1719488320466628,150,40
got color at,1719488320516598,151,40
got color at,1719488320566604,152,40
got color at,1719488320616643,153,40
got color at,1719488320666658,154,40
got color at,1719488320716648,155,40
got color at,1719488320766632,156,40
got color at,1719488320816645,157,40
got color at,1719488320866655,158,40
got color at,1719488320932559,159,40
got color at,1719488320966571,160,40
got color at,1719488321016615,161,40
got color at,1719488321066606,162,40
got color at,1719488321116592,163,40
got color at,1719488321167062,164,40
got color at,1719488321216875,165,40
got color at,1719488321266678,166,40
got color at,1719488321316585,167,40
got color at,1719488321366644,168,40
got color at,1719488321416641,169,40
got color at,1719488321466650,170,40
got color at,1719488321516621,171,40
got color at,1719488321566623,172,40
got color at,1719488321616652,173,40
got color at,1719488321666669,174,40
got color at,1719488321716700,175,40
got color at,1719488321766640,176,40
got color at,1719488321816874,177,40
got color at,1719488321866539,178,40
got color at,1719488321916565,179,40
got color at,1719488321966705,180,40
got color at,1719488322016631,181,40
got color at,1719488322066726,182,40
got color at,1719488322116701,183,40
got color at,1719488322166687,184,40
got color at,1719488322216705,185,40
got color at,1719488322266680,186,40
got color at,1719488322316612,187,40
got color at,1719488322366701,188,40
got color at,1719488322416700,189,40
got color at,1719488322466660,190,40
got color at,1719488322516630,191,40
got color at,1719488322566648,192,40
got color at,1719488322616668,193,40
got color at,1719488322666828,194,40
got color at,1719488322716644,195,40
got color at,1719488322766630,196,40
got color at,1719488322816648,197,40
got color at,1719488322866623,198,40
got color at,1719488322932415,199,40
got color at,1719488322966540,200,40
got color at,1719488323016578,201,40
got color at,1719488323066675,202,40
got color at,1719488323116669,203,40
got color at,1719488323166598,204,40
got color at,1719488323216590,205,40
got color at,1719488323266642,206,40
got color at,1719488323316629,207,40
got color at,1719488323366665,208,40
got color at,1719488323416618,209,40
got color at,1719488323466630,210,40
got color at,1719488323516664,211,40
got color at,1719488323566620,212,40
got color at,1719488323616680,213,40
got color at,1719488323666694,214,40
got color at,1719488323716711,215,40
got color at,1719488323766649,216,40
got color at,1719488323816689,217,40
got color at,1719488323866694,218,40
got color at,1719488323916707,219,40
got color at,1719488323966673,220,40
got color at,1719488324016706,221,40
got color at,1719488324066606,222,40
got color at,1719488324116641,223,40
got color at,1719488324166603,224,40
got color at,1719488324216618,225,40
got color at,1719488324266692,226,40
got color at,1719488324316830,227,40
got color at,1719488324366682,228,40
got color at,1719488324416677,229,40
got color at,1719488324466666,230,40
got color at,1719488324516888,231,40
got color at,1719488324566649,232,40
got color at,1719488324616628,233,40
got color at,1719488324666674,234,40
got color at,1719488324716708,235,40
got color at,1719488324766676,236,40
got color at,1719488324816646,237,40
got color at,1719488324866642,238,40
got color at,1719488324932472,239,40
got color at,1719488324966580,240,40
got color at,1719488325016668,241,40
got color at,1719488325066672,242,40
got color at,1719488325116668,243,40
got color at,1719488325166640,244,40
got color at,1719488325216725,245,40
got color at,1719488325266765,246,40
got color at,1719488325316671,247,40
got color at,1719488325366720,248,40
got color at,1719488325416659,249,40
got color at,1719488325466660,250,40
got color at,1719488325516646,251,40
got color at,1719488325566653,252,40
got color at,1719488325616659,253,40
got color at,1719488325659849,254,40
got color at,1719488325660959,254,40
got color at,1719488325687291,-3,40
got color at,1719488325687318,-3,40
got color at,1719488325687328,-3,40
got color at,1719488325687337,-3,40
got color at,1719488325687345,-3,40
got color at,1719488325687352,-3,40
got color at,1719488325687360,-3,40
got color at,1719488325687368,-3,40
got color at,1719488325687377,-3,40
got color at,1719488325687385,-3,40
got color at,1719488325687393,-3,40
got color at,1719488325687402,-3,40
got color at,1719488325687409,-3,40
got color at,1719488325687417,-3,40
got color at,1719488325687426,-3,40
got color at,1719488325687434,-3,40
got color at,1719488325687442,-3,40
got color at,1719488325687450,-3,40
got color at,1719488325687458,-3,40
got color at,1719488325687467,-3,40
got color at,1719488325687475,-3,40
got color at,1719488325687483,-3,40
got color at,1719488325687491,-3,40
got color at,1719488325687500,-3,40
got color at,1719488325687507,-3,40
got color at,1719488325687515,-3,40
got color at,1719488325687524,-3,40
got color at,1719488325687532,-3,40
got color at,1719488325687540,-3,40
got color at,1719488325687548,-3,40
got color at,1719488325687556,-3,40
got color at,1719488325687565,-3,40
got color at,1719488325687573,-3,40
got color at,1719488325687580,-3,40
got color at,1719488325687589,-3,40
got color at,1719488325687597,-3,40
got color at,1719488325687605,-3,40
got color at,1719488325687613,-3,40
got color at,1719488325687621,-3,40
got color at,1719488325687629,-3,40
got color at,1719488325687637,-3,40
got color at,1719488325687645,-3,40
got color at,1719488325687654,-3,40
got color at,1719488325687661,-3,40
got color at,1719488325687670,-3,40
got color at,1719488325687678,-3,40
got color at,1719488325687686,-3,40
got color at,1719488325687695,-3,40
got color at,1719488325687702,-3,40
got color at,1719488325687710,-3,40
got color at,1719488325687719,-3,40
got color at,1719488325687727,-3,40
got color at,1719488325687735,-3,40
got color at,1719488325687743,-3,40
got color at,1719488325687751,-3,40
got color at,1719488325687759,-3,40
got color at,1719488325687767,-3,40
got color at,1719488325687775,-3,40
got color at,1719488325687783,-3,40
got color at,1719488325687791,-3,40
got color at,1719488325687799,-3,40
got color at,1719488325687808,-3,40
got color at,1719488325687816,-3,40
got color at,1719488325687823,-3,40
got color at,1719488325687832,-3,40
got color at,1719488325687840,-3,40
got color at,1719488325687848,-3,40
got color at,1719488325687856,-3,40
got color at,1719488325687864,-3,40
got color at,1719488325687872,-3,40
got color at,1719488325687881,-3,40
got color at,1719488325687889,-3,40
got color at,1719488325687896,-3,40
got color at,1719488325687905,-3,40
got color at,1719488325687913,-3,40
got color at,1719488325687921,-3,40
got color at,1719488325687930,-3,40
got color at,1719488325687937,-3,40
got color at,1719488325687945,-3,40
got color at,1719488325687954,-3,40
got color at,1719488325687962,-3,40
got color at,1719488325687969,-3,40
got color at,1719488325687978,-3,40
got color at,1719488325687986,-3,40
got color at,1719488325687994,-3,40
got color at,1719488325688002,-3,40
got color at,1719488325688010,-3,40
got color at,1719488325688018,-3,40
got color at,1719488325688027,-3,40
got color at,1719488325688035,-3,40
got color at,1719488325688043,-3,40
got color at,1719488325688051,-3,40
got color at,1719488325688059,-3,40
got color at,1719488325688067,-3,40
got color at,1719488325688075,-3,40
got color at,1719488325688083,-3,40
got color at,1719488325688091,-3,40
got color at,1719488325688100,-3,40
got color at,1719488325688107,-3,40
got color at,1719488325688116,-3,40
got color at,1719488325688124,-3,40
got color at,1719488325688132,-3,40
got color at,1719488325688141,-3,40
got color at,1719488325688149,-3,40
got color at,1719488325688156,-3,40
got color at,1719488325688165,-3,40
got color at,1719488325688173,-3,40
got color at,1719488325688181,-3,40
got color at,1719488325688189,-3,40
got color at,1719488325688197,-3,40
got color at,1719488325688205,-3,40
got color at,1719488325688213,-3,40
got color at,1719488325688222,-3,40
got color at,1719488325688230,-3,40
got color at,1719488325688239,-3,40
got color at,1719488325688246,-3,40
got color at,1719488325688254,-3,40
got color at,1719488325688263,-3,40
got color at,1719488325688270,-3,40
got color at,1719488325688278,-3,40
got color at,1719488325688286,-3,40
got color at,1719488325688295,-3,40
got color at,1719488325688302,-3,40
got color at,1719488325688310,-3,40
got color at,1719488325688319,-3,40
got color at,1719488325688327,-3,40
got color at,1719488325688337,-3,40
got color at,1719488325688344,-3,40
got color at,1719488325688352,-3,40
got color at,1719488325688361,-3,40
got color at,1719488325688368,-3,40
got color at,1719488325688376,-3,40
got color at,1719488325688385,-3,40
got color at,1719488325688392,-3,40
got color at,1719488325688400,-3,40
got color at,1719488325688408,-3,40
got color at,1719488325688416,-3,40
got color at,1719488325688424,-3,40
got color at,1719488325688432,-3,40
got color at,1719488325688440,-3,40
got color at,1719488325688448,-3,40
got color at,1719488325688456,-3,40
got color at,1719488325688464,-3,40
got color at,1719488325688472,-3,40
got color at,1719488325688480,-3,40
got color at,1719488325688488,-3,40
got color at,1719488325688496,-3,40
got color at,1719488325688504,-3,40
got color at,1719488325688512,-3,40
got color at,1719488325688520,-3,40
got color at,1719488325688528,-3,40
got color at,1719488325688536,-3,40
got color at,1719488325688544,-3,40
got color at,1719488325688552,-3,40
got color at,1719488325688560,-3,40
got color at,1719488325688568,-3,40
got color at,1719488325688576,-3,40
got color at,1719488325688584,-3,40
got color at,1719488325688592,-3,40
got color at,1719488325688600,-3,40
got color at,1719488325688608,-3,40
got color at,1719488325688616,-3,40
got color at,1719488325688624,-3,40
got color at,1719488325688632,-3,40
got color at,1719488325688640,-3,40
got color at,1719488325688649,-3,40
got color at,1719488325688656,-3,40
got color at,1719488325688664,-3,40
got color at,1719488325688672,-3,40
got color at,1719488325688680,-3,40
got color at,1719488325688688,-3,40
got color at,1719488325688696,-3,40
got color at,1719488325688704,-3,40
got color at,1719488325688712,-3,40
got color at,1719488325688720,-3,40
got color at,1719488325688727,-3,40
got color at,1719488325688736,-3,40
got color at,1719488325688744,-3,40
got color at,1719488325688751,-3,40
got color at,1719488325688760,-3,40
got color at,1719488325688767,-3,40
got color at,1719488325688775,-3,40
got color at,1719488325688784,-3,40
got color at,1719488325688791,-3,40
got color at,1719488325688799,-3,40
got color at,1719488325688807,-3,40
got color at,1719488325688815,-3,40
got color at,1719488325688823,-3,40
got color at,1719488325688831,-3,40
got color at,1719488325688839,-3,40
got color at,1719488325688847,-3,40
got color at,1719488325688855,-3,40
got color at,1719488325688863,-3,40
got color at,1719488325688871,-3,40
got color at,1719488325688879,-3,40
got color at,1719488325688887,-3,40
got color at,1719488325688895,-3,40
got color at,1719488325688903,-3,40
got color at,1719488325688911,-3,40
got color at,1719488325688919,-3,40
got color at,1719488325688927,-3,40
got color at,1719488325688934,-3,40
got color at,1719488325688943,-3,40
got color at,1719488325688951,-3,40
got color at,1719488325688958,-3,40
got color at,1719488325688967,-3,40
got color at,1719488325688974,-3,40
got color at,1719488325688982,-3,40
got color at,1719488325688990,-3,40
got color at,1719488325688998,-3,40
got color at,1719488325689007,-3,40
got color at,1719488325689014,-3,40
got color at,1719488325689022,-3,40
got color at,1719488325689031,-3,40
got color at,1719488325689038,-3,40
got color at,1719488325689046,-3,40
got color at,1719488325689055,-3,40
got color at,1719488325689062,-3,40
got color at,1719488325689070,-3,40
got color at,1719488325689079,-3,40
got color at,1719488325689086,-3,40
got color at,1719488325689094,-3,40
got color at,1719488325689102,-3,40
got color at,1719488325689110,-3,40
got color at,1719488325689118,-3,40
got color at,1719488325689126,-3,40
got color at,1719488325689134,-3,40
got color at,1719488325689142,-3,40
got color at,1719488325689150,-3,40
got color at,1719488325689158,-3,40
got color at,1719488325689165,-3,40
got color at,1719488325689174,-3,40
got color at,1719488325689182,-3,40
got color at,1719488325689189,-3,40
got color at,1719488325689198,-3,40
got color at,1719488325689206,-3,40
got color at,1719488325689214,-3,40
got color at,1719488325689222,-3,40
got color at,1719488325689229,-3,40
got color at,1719488325689238,-3,40
got color at,1719488325689246,-3,40
got color at,1719488325689253,-3,40
got color at,1719488325689262,-3,40
got color at,1719488325689269,-3,40
got color at,1719488325689277,-3,40
got color at,1719488325689286,-3,40
got color at,1719488325689293,-3,40
got color at,1719488325689301,-3,40
got color at,1719488325689310,-3,40
got color at,1719488325689317,-3,40
got color at,1719488325689326,-3,40
got color at,1719488325689334,-3,40
got color at,1719488325689342,-3,40
got color at,1719488325689350,-3,40
got color at,1719488325689359,-3,40
got color at,1719488325689368,-3,40
got color at,1719488325689375,-3,40
got color at,1719488325689383,-3,40
got color at,1719488325689392,-3,40
got color at,1719488325689399,-3,40
got color at,1719488325689407,-3,40
got color at,1719488325689416,-3,40
got color at,1719488325689423,-3,40
got color at,1719488325689431,-3,40
got color at,1719488325689440,-3,40
got color at,1719488325689447,-3,40
got color at,1719488325689455,-3,40
got color at,1719488325689463,-3,40
got color at,1719488325689471,-3,40
got color at,1719488325689479,-3,40
got color at,1719488325689487,-3,40
got color at,1719488325689495,-3,40
got color at,1719488325689503,-3,40
got color at,1719488325689511,-3,40
got color at,1719488325689519,-3,40
got color at,1719488325689527,-3,40
got color at,1719488325689535,-3,40
got color at,1719488325689543,-3,40
got color at,1719488325689551,-3,40
got color at,1719488325689559,-3,40
got color at,1719488325689567,-3,40
got color at,1719488325689574,-3,40
got color at,1719488325689583,-3,40
got color at,1719488325689591,-3,40
got color at,1719488325689598,-3,40
got color at,1719488325689607,-3,40
got color at,1719488325689614,-3,40
got color at,1719488325689623,-3,40
got color at,1719488325689630,-3,40
got color at,1719488325689638,-3,40
got color at,1719488325689647,-3,40
got color at,1719488325689654,-3,40
got color at,1719488325689662,-3,40
got color at,1719488325689671,-3,40
got color at,1719488325689678,-3,40
got color at,1719488325689687,-3,40
got color at,1719488325689695,-3,40
got color at,1719488325689703,-3,40
got color at,1719488325689711,-3,40
got color at,1719488325689719,-3,40
got color at,1719488325689727,-3,40
got color at,1719488325689735,-3,40
got color at,1719488325689743,-3,40
got color at,1719488325689751,-3,40
got color at,1719488325689759,-3,40
got color at,1719488325689767,-3,40
got color at,1719488325689775,-3,40
got color at,1719488325689783,-3,40
