event_type,timestamp,color,iteration
got color at,1719488164193782,0,38
got color at,1719488164199824,4,38
got color at,1719488164232869,5,38
got color at,1719488164282712,6,38
got color at,1719488164332915,7,38
got color at,1719488164382953,8,38
got color at,1719488164448544,9,38
got color at,1719488164482662,10,38
got color at,1719488164532642,11,38
got color at,1719488164582765,12,38
got color at,1719488164632743,13,38
got color at,1719488164682902,14,38
got color at,1719488164732953,15,38
got color at,1719488164782781,16,38
got color at,1719488164832780,17,38
got color at,1719488164882751,18,38
got color at,1719488164932800,19,38
got color at,1719488164982811,20,38
got color at,1719488165032754,21,38
got color at,1719488165082827,22,38
got color at,1719488165132904,23,38
got color at,1719488165182741,24,38
got color at,1719488165232840,25,38
got color at,1719488165282834,26,38
got color at,1719488165332813,27,38
got color at,1719488165382883,28,38
got color at,1719488165432850,29,38
got color at,1719488165483408,30,38
got color at,1719488165533079,31,38
got color at,1719488165582689,32,38
got color at,1719488165632764,33,38
got color at,1719488165682871,34,38
got color at,1719488165732864,35,38
got color at,1719488165782798,36,38
got color at,1719488165832752,37,38
got color at,1719488165882757,38,38
got color at,1719488165932769,39,38
got color at,1719488165982753,40,38
got color at,1719488166032846,41,38
got color at,1719488166082849,42,38
got color at,1719488166132860,43,38
got color at,1719488166182762,44,38
got color at,1719488166232739,45,38
got color at,1719488166282782,46,38
got color at,1719488166332806,47,38
got color at,1719488166382770,48,38
got color at,1719488166448549,49,38
got color at,1719488166482680,50,38
got color at,1719488166532673,51,38
got color at,1719488166582645,52,38
got color at,1719488166632775,53,38
got color at,1719488166682837,54,38
got color at,1719488166732875,55,38
got color at,1719488166782856,56,38
got color at,1719488166832852,57,38
got color at,1719488166882783,58,38
got color at,1719488166932768,59,38
got color at,1719488166982736,60,38
got color at,1719488167032786,61,38
got color at,1719488167082790,62,38
got color at,1719488167132885,63,38
got color at,1719488167182851,64,38
got color at,1719488167232801,65,38
got color at,1719488167282763,66,38
got color at,1719488167332806,67,38
got color at,1719488167382866,68,38
got color at,1719488167432840,69,38
got color at,1719488167482800,70,38
got color at,1719488167532864,71,38
got color at,1719488167582825,72,38
got color at,1719488167632748,73,38
got color at,1719488167682739,74,38
got color at,1719488167732758,75,38
got color at,1719488167782811,76,38
got color at,1719488167832786,77,38
got color at,1719488167882820,78,38
got color at,1719488167932833,79,38
got color at,1719488167982787,80,38
got color at,1719488168032775,81,38
got color at,1719488168082744,82,38
got color at,1719488168132825,83,38
got color at,1719488168182850,84,38
got color at,1719488168232773,85,38
got color at,1719488168282749,86,38
got color at,1719488168332758,87,38
got color at,1719488168382787,88,38
got color at,1719488168448572,89,38
got color at,1719488168482659,90,38
got color at,1719488168532680,91,38
got color at,1719488168582847,92,38
got color at,1719488168632722,93,38
got color at,1719488168682780,94,38
got color at,1719488168732808,95,38
got color at,1719488168782803,96,38
got color at,1719488168832844,97,38
got color at,1719488168882838,98,38
got color at,1719488168932859,99,38
got color at,1719488168982799,100,38
got color at,1719488169032745,101,38
got color at,1719488169082695,102,38
got color at,1719488169132769,103,38
got color at,1719488169182861,104,38
got color at,1719488169232897,105,38
got color at,1719488169282893,106,38
got color at,1719488169332833,107,38
got color at,1719488169382884,108,38
got color at,1719488169432887,109,38
got color at,1719488169482756,110,38
got color at,1719488169532814,111,38
got color at,1719488169582830,112,38
got color at,1719488169632762,113,38
got color at,1719488169682792,114,38
got color at,1719488169732689,115,38
got color at,1719488169782783,116,38
got color at,1719488169832734,117,38
got color at,1719488169882793,118,38
got color at,1719488169932826,119,38
got color at,1719488169982875,120,38
got color at,1719488170032841,121,38
got color at,1719488170082837,122,38
got color at,1719488170132778,123,38
got color at,1719488170182753,124,38
got color at,1719488170232805,125,38
got color at,1719488170282753,126,38
got color at,1719488170332841,127,38
got color at,1719488170382866,128,38
got color at,1719488170448552,129,38
got color at,1719488170482664,130,38
got color at,1719488170532780,131,38
got color at,1719488170582790,132,38
got color at,1719488170632836,133,38
got color at,1719488170682834,134,38
got color at,1719488170732994,135,38
got color at,1719488170782888,136,38
got color at,1719488170832862,137,38
got color at,1719488170882766,138,38
got color at,1719488170932814,139,38
got color at,1719488170982797,140,38
got color at,1719488171032757,141,38
got color at,1719488171082810,142,38
got color at,1719488171132882,143,38
got color at,1719488171182828,144,38
got color at,1719488171232736,145,38
got color at,1719488171282848,146,38
got color at,1719488171332815,147,38
got color at,1719488171382823,148,38
got color at,1719488171432964,149,38
got color at,1719488171482837,150,38
got color at,1719488171532829,151,38
got color at,1719488171582811,152,38
got color at,1719488171632830,153,38
got color at,1719488171682815,154,38
got color at,1719488171732775,155,38
got color at,1719488171782842,156,38
got color at,1719488171832859,157,38
got color at,1719488171882865,158,38
got color at,1719488171932793,159,38
got color at,1719488171982728,160,38
got color at,1719488172032825,161,38
got color at,1719488172082885,162,38
got color at,1719488172132806,163,38
got color at,1719488172182874,164,38
got color at,1719488172232879,165,38
got color at,1719488172282807,166,38
got color at,1719488172332731,167,38
got color at,1719488172382812,168,38
got color at,1719488172432930,169,38
got color at,1719488172498615,170,38
got color at,1719488172532849,171,38
got color at,1719488172582703,172,38
got color at,1719488172632763,173,38
got color at,1719488172682771,174,38
got color at,1719488172732755,175,38
got color at,1719488172782810,176,38
got color at,1719488172832809,177,38
got color at,1719488172882807,178,38
got color at,1719488172932852,179,38
got color at,1719488172983002,180,38
got color at,1719488173032824,181,38
got color at,1719488173082775,182,38
got color at,1719488173132762,183,38
got color at,1719488173182823,184,38
got color at,1719488173232810,185,38
got color at,1719488173282891,186,38
got color at,1719488173332893,187,38
got color at,1719488173382865,188,38
got color at,1719488173432902,189,38
got color at,1719488173482802,190,38
got color at,1719488173532831,191,38
got color at,1719488173582884,192,38
got color at,1719488173632812,193,38
got color at,1719488173683183,194,38
got color at,1719488173732803,195,38
got color at,1719488173782725,196,38
got color at,1719488173832819,197,38
got color at,1719488173882826,198,38
got color at,1719488173932794,199,38
got color at,1719488173982877,200,38
got color at,1719488174032869,201,38
got color at,1719488174082765,202,38
got color at,1719488174132731,203,38
got color at,1719488174182822,204,38
got color at,1719488174232844,205,38
got color at,1719488174282837,206,38
got color at,1719488174332905,207,38
got color at,1719488174383074,208,38
got color at,1719488174433203,209,38
got color at,1719488174498556,210,38
got color at,1719488174532655,211,38
got color at,1719488174582815,212,38
got color at,1719488174632832,213,38
got color at,1719488174682770,214,38
got color at,1719488174732995,215,38
got color at,1719488174782959,216,38
got color at,1719488174832852,217,38
got color at,1719488174882824,218,38
got color at,1719488174932774,219,38
got color at,1719488174982962,220,38
got color at,1719488175032966,221,38
got color at,1719488175082884,222,38
got color at,1719488175132804,223,38
got color at,1719488175182898,224,38
got color at,1719488175232846,225,38
got color at,1719488175282860,226,38
got color at,1719488175332804,227,38
got color at,1719488175382903,228,38
got color at,1719488175432980,229,38
got color at,1719488175482832,230,38
got color at,1719488175532786,231,38
got color at,1719488175582852,232,38
got color at,1719488175632896,233,38
got color at,1719488175682858,234,38
got color at,1719488175732841,235,38
got color at,1719488175782975,236,38
got color at,1719488175832958,237,38
got color at,1719488175882868,238,38
got color at,1719488175932873,239,38
got color at,1719488175982720,240,38
got color at,1719488176032859,241,38
got color at,1719488176082876,242,38
got color at,1719488176132937,243,38
got color at,1719488176182981,244,38
got color at,1719488176232841,245,38
got color at,1719488176282869,246,38
got color at,1719488176332837,247,38
got color at,1719488176382867,248,38
got color at,1719488176432859,249,38
got color at,1719488176498626,250,38
got color at,1719488176532653,251,38
got color at,1719488176582875,252,38
got color at,1719488176632864,253,38
got color at,1719488176673735,254,38
got color at,1719488176674823,254,38
got color at,1719488176700712,-3,38
got color at,1719488176700740,-3,38
got color at,1719488176700750,-3,38
got color at,1719488176700759,-3,38
got color at,1719488176700767,-3,38
got color at,1719488176700774,-3,38
got color at,1719488176700782,-3,38
got color at,1719488176700790,-3,38
got color at,1719488176700799,-3,38
got color at,1719488176700807,-3,38
got color at,1719488176700816,-3,38
got color at,1719488176700825,-3,38
got color at,1719488176700833,-3,38
got color at,1719488176700841,-3,38
got color at,1719488176700850,-3,38
got color at,1719488176700858,-3,38
got color at,1719488176700866,-3,38
got color at,1719488176700875,-3,38
got color at,1719488176700882,-3,38
got color at,1719488176700891,-3,38
got color at,1719488176700899,-3,38
got color at,1719488176700907,-3,38
got color at,1719488176700931,-3,38
got color at,1719488176700939,-3,38
got color at,1719488176700948,-3,38
got color at,1719488176700956,-3,38
got color at,1719488176700964,-3,38
got color at,1719488176700973,-3,38
got color at,1719488176700981,-3,38
got color at,1719488176700989,-3,38
got color at,1719488176700998,-3,38
got color at,1719488176701006,-3,38
got color at,1719488176701015,-3,38
got color at,1719488176701023,-3,38
got color at,1719488176701031,-3,38
got color at,1719488176701040,-3,38
got color at,1719488176701048,-3,38
got color at,1719488176701056,-3,38
got color at,1719488176701065,-3,38
got color at,1719488176701086,-3,38
got color at,1719488176701094,-3,38
got color at,1719488176701102,-3,38
got color at,1719488176701110,-3,38
got color at,1719488176701119,-3,38
got color at,1719488176701126,-3,38
got color at,1719488176701134,-3,38
got color at,1719488176701143,-3,38
got color at,1719488176701150,-3,38
got color at,1719488176701158,-3,38
got color at,1719488176701167,-3,38
got color at,1719488176701175,-3,38
got color at,1719488176701182,-3,38
got color at,1719488176701191,-3,38
got color at,1719488176701199,-3,38
got color at,1719488176701206,-3,38
got color at,1719488176701215,-3,38
got color at,1719488176701223,-3,38
got color at,1719488176701231,-3,38
got color at,1719488176701239,-3,38
got color at,1719488176701247,-3,38
got color at,1719488176701255,-3,38
got color at,1719488176701264,-3,38
got color at,1719488176701272,-3,38
got color at,1719488176701279,-3,38
got color at,1719488176701288,-3,38
got color at,1719488176701296,-3,38
got color at,1719488176701304,-3,38
got color at,1719488176701312,-3,38
got color at,1719488176701320,-3,38
got color at,1719488176701328,-3,38
got color at,1719488176701337,-3,38
got color at,1719488176701345,-3,38
got color at,1719488176701352,-3,38
got color at,1719488176701361,-3,38
got color at,1719488176701369,-3,38
got color at,1719488176701378,-3,38
got color at,1719488176701386,-3,38
got color at,1719488176701394,-3,38
got color at,1719488176701403,-3,38
got color at,1719488176701411,-3,38
got color at,1719488176701418,-3,38
got color at,1719488176701427,-3,38
got color at,1719488176701435,-3,38
got color at,1719488176701443,-3,38
got color at,1719488176701451,-3,38
got color at,1719488176701459,-3,38
got color at,1719488176701467,-3,38
got color at,1719488176701475,-3,38
got color at,1719488176701483,-3,38
got color at,1719488176701491,-3,38
got color at,1719488176701499,-3,38
got color at,1719488176701507,-3,38
got color at,1719488176701515,-3,38
got color at,1719488176701523,-3,38
got color at,1719488176701531,-3,38
got color at,1719488176701539,-3,38
got color at,1719488176701547,-3,38
got color at,1719488176701555,-3,38
got color at,1719488176701564,-3,38
