event_type,timestamp,color,iteration
got color at,1719487120939277,0,24
got color at,1719487120946563,4,24
got color at,1719487120979693,5,24
got color at,1719487121029511,6,24
got color at,1719487121079684,7,24
got color at,1719487121129550,8,24
got color at,1719487121179587,9,24
got color at,1719487121229632,10,24
got color at,1719487121279601,11,24
got color at,1719487121329607,12,24
got color at,1719487121379592,13,24
got color at,1719487121429553,14,24
got color at,1719487121479590,15,24
got color at,1719487121529558,16,24
got color at,1719487121579585,17,24
got color at,1719487121629584,18,24
got color at,1719487121679620,19,24
got color at,1719487121729590,20,24
got color at,1719487121779541,21,24
got color at,1719487121829616,22,24
got color at,1719487121879518,23,24
got color at,1719487121929562,24,24
got color at,1719487121979754,25,24
got color at,1719487122045458,26,24
got color at,1719487122079550,27,24
got color at,1719487122129544,28,24
got color at,1719487122179602,29,24
got color at,1719487122229594,30,24
got color at,1719487122279517,31,24
got color at,1719487122329573,32,24
got color at,1719487122379531,33,24
got color at,1719487122429531,34,24
got color at,1719487122479553,35,24
got color at,1719487122529600,36,24
got color at,1719487122579556,37,24
got color at,1719487122629537,38,24
got color at,1719487122679572,39,24
got color at,1719487122729947,40,24
got color at,1719487122779766,41,24
got color at,1719487122829549,42,24
got color at,1719487122879535,43,24
got color at,1719487122929526,44,24
got color at,1719487122979593,45,24
got color at,1719487123029568,46,24
got color at,1719487123079541,47,24
got color at,1719487123129620,48,24
got color at,1719487123179614,49,24
got color at,1719487123229618,50,24
got color at,1719487123279591,51,24
got color at,1719487123329596,52,24
got color at,1719487123379640,53,24
got color at,1719487123429596,54,24
got color at,1719487123479717,55,24
got color at,1719487123529605,56,24
got color at,1719487123579579,57,24
got color at,1719487123629575,58,24
got color at,1719487123679573,59,24
got color at,1719487123729535,60,24
got color at,1719487123779559,61,24
got color at,1719487123829596,62,24
got color at,1719487123879601,63,24
got color at,1719487123929527,64,24
got color at,1719487123979602,65,24
got color at,1719487124045397,66,24
got color at,1719487124079552,67,24
got color at,1719487124129740,68,24
got color at,1719487124179653,69,24
got color at,1719487124229629,70,24
got color at,1719487124279577,71,24
got color at,1719487124329493,72,24
got color at,1719487124379671,73,24
got color at,1719487124429544,74,24
got color at,1719487124479571,75,24
got color at,1719487124529597,76,24
got color at,1719487124579605,77,24
got color at,1719487124629562,78,24
got color at,1719487124679565,79,24
got color at,1719487124729558,80,24
got color at,1719487124779727,81,24
got color at,1719487124829628,82,24
got color at,1719487124879592,83,24
got color at,1719487124929503,84,24
got color at,1719487124979599,85,24
got color at,1719487125029559,86,24
got color at,1719487125079594,87,24
got color at,1719487125129581,88,24
got color at,1719487125179540,89,24
got color at,1719487125229556,90,24
got color at,1719487125279586,91,24
got color at,1719487125329598,92,24
got color at,1719487125379598,93,24
got color at,1719487125429591,94,24
got color at,1719487125479651,95,24
got color at,1719487125529560,96,24
got color at,1719487125579571,97,24
got color at,1719487125629594,98,24
got color at,1719487125679591,99,24
got color at,1719487125729587,100,24
got color at,1719487125779599,101,24
got color at,1719487125829592,102,24
got color at,1719487125879610,103,24
got color at,1719487125929512,104,24
got color at,1719487125979596,105,24
got color at,1719487126045369,106,24
got color at,1719487126079555,107,24
got color at,1719487126129515,108,24
got color at,1719487126179555,109,24
got color at,1719487126229635,110,24
got color at,1719487126279567,111,24
got color at,1719487126329573,112,24
got color at,1719487126379547,113,24
got color at,1719487126429533,114,24
got color at,1719487126479544,115,24
got color at,1719487126529644,116,24
got color at,1719487126579555,117,24
got color at,1719487126629604,118,24
got color at,1719487126679576,119,24
got color at,1719487126729553,120,24
got color at,1719487126779570,121,24
got color at,1719487126829595,122,24
got color at,1719487126879681,123,24
got color at,1719487126929514,124,24
got color at,1719487126979636,125,24
got color at,1719487127029603,126,24
got color at,1719487127079622,127,24
got color at,1719487127129547,128,24
got color at,1719487127179614,129,24
got color at,1719487127229612,130,24
got color at,1719487127279592,131,24
got color at,1719487127329636,132,24
got color at,1719487127379513,133,24
