event_type,timestamp,color,iteration
got color at,1719487642579136,0,31
got color at,1719487642581482,4,31
got color at,1719487642614572,5,31
got color at,1719487642664477,6,31
got color at,1719487642714634,7,31
got color at,1719487642764480,8,31
got color at,1719487642814494,9,31
got color at,1719487642864517,10,31
got color at,1719487642914491,11,31
got color at,1719487642964489,12,31
got color at,1719487643014433,13,31
got color at,1719487643064438,14,31
got color at,1719487643114462,15,31
got color at,1719487643164486,16,31
got color at,1719487643214476,17,31
got color at,1719487643264526,18,31
got color at,1719487643314559,19,31
got color at,1719487643364510,20,31
got color at,1719487643414486,21,31
got color at,1719487643464508,22,31
got color at,1719487643514521,23,31
got color at,1719487643564517,24,31
got color at,1719487643614521,25,31
got color at,1719487643664498,26,31
got color at,1719487643714467,27,31
got color at,1719487643764513,28,31
got color at,1719487643814484,29,31
got color at,1719487643864507,30,31
got color at,1719487643914716,31,31
got color at,1719487643964538,32,31
got color at,1719487644014518,33,31
got color at,1719487644064477,34,31
got color at,1719487644114534,35,31
got color at,1719487644164470,36,31
got color at,1719487644214509,37,31
got color at,1719487644264557,38,31
got color at,1719487644314521,39,31
got color at,1719487644364478,40,31
got color at,1719487644414502,41,31
got color at,1719487644464474,42,31
got color at,1719487644514494,43,31
got color at,1719487644580450,44,31
got color at,1719487644614712,45,31
got color at,1719487644664510,46,31
got color at,1719487644714418,47,31
got color at,1719487644764476,48,31
got color at,1719487644814522,49,31
got color at,1719487644864537,50,31
got color at,1719487644914522,51,31
got color at,1719487644964626,52,31
got color at,1719487645014532,53,31
got color at,1719487645064500,54,31
got color at,1719487645114528,55,31
got color at,1719487645164566,56,31
got color at,1719487645214491,57,31
got color at,1719487645264528,58,31
got color at,1719487645314576,59,31
got color at,1719487645364558,60,31
got color at,1719487645414470,61,31
got color at,1719487645464516,62,31
got color at,1719487645514489,63,31
got color at,1719487645564512,64,31
got color at,1719487645614523,65,31
got color at,1719487645664522,66,31
got color at,1719487645714548,67,31
got color at,1719487645764491,68,31
got color at,1719487645814514,69,31
got color at,1719487645864526,70,31
got color at,1719487645914517,71,31
got color at,1719487645964409,72,31
got color at,1719487646014505,73,31
got color at,1719487646064558,74,31
got color at,1719487646114527,75,31
got color at,1719487646164503,76,31
got color at,1719487646214508,77,31
got color at,1719487646264512,78,31
got color at,1719487646314570,79,31
got color at,1719487646364534,80,31
got color at,1719487646414834,81,31
got color at,1719487646464509,82,31
got color at,1719487646514480,83,31
got color at,1719487646580337,84,31
got color at,1719487646614500,85,31
got color at,1719487646664508,86,31
got color at,1719487646714560,87,31
got color at,1719487646764493,88,31
got color at,1719487646814553,89,31
got color at,1719487646864498,90,31
got color at,1719487646914525,91,31
got color at,1719487646964549,92,31
got color at,1719487647014754,93,31
got color at,1719487647064516,94,31
got color at,1719487647114382,95,31
got color at,1719487647164557,96,31
got color at,1719487647214536,97,31
got color at,1719487647264543,98,31
got color at,1719487647314537,99,31
got color at,1719487647364449,100,31
got color at,1719487647414459,101,31
got color at,1719487647464489,102,31
got color at,1719487647514601,103,31
got color at,1719487647564608,104,31
got color at,1719487647614554,105,31
got color at,1719487647664516,106,31
got color at,1719487647714482,107,31
got color at,1719487647764515,108,31
got color at,1719487647814505,109,31
got color at,1719487647864535,110,31
got color at,1719487647914526,111,31
got color at,1719487647964463,112,31
got color at,1719487648014488,113,31
got color at,1719487648064497,114,31
got color at,1719487648114543,115,31
got color at,1719487648164481,116,31
got color at,1719487648214462,117,31
got color at,1719487648264524,118,31
got color at,1719487648314568,119,31
got color at,1719487648364524,120,31
got color at,1719487648414277,121,31
got color at,1719487648464520,122,31
got color at,1719487648514573,123,31
got color at,1719487648580343,124,31
got color at,1719487648614463,125,31
got color at,1719487648664511,126,31
