event_type,timestamp,color,iteration
got color at,1719487921947263,2,34
got color at,1719487921963655,2,34
got color at,1719487921980527,3,34
got color at,1719487921997237,3,34
got color at,1719487922013486,3,34
got color at,1719487922030457,4,34
got color at,1719487922047118,4,34
got color at,1719487922063482,4,34
got color at,1719487922080530,5,34
got color at,1719487922097133,5,34
got color at,1719487922113477,5,34
got color at,1719487922130521,6,34
got color at,1719487922147158,6,34
got color at,1719487922163514,6,34
got color at,1719487922180557,7,34
got color at,1719487922197190,7,34
got color at,1719487922213492,7,34
got color at,1719487922230596,8,34
got color at,1719487922247127,8,34
got color at,1719487922263526,8,34
got color at,1719487922280537,9,34
got color at,1719487922297151,9,34
got color at,1719487922313486,9,34
got color at,1719487922330539,10,34
got color at,1719487922347135,10,34
got color at,1719487922363467,10,34
got color at,1719487922380548,11,34
got color at,1719487922397112,11,34
got color at,1719487922413474,11,34
got color at,1719487922430544,12,34
got color at,1719487922447145,12,34
got color at,1719487922463484,12,34
got color at,1719487922480552,13,34
got color at,1719487922497188,13,34
got color at,1719487922513510,13,34
got color at,1719487922530534,14,34
got color at,1719487922547183,14,34
got color at,1719487922563512,14,34
got color at,1719487922580547,15,34
got color at,1719487922597291,15,34
got color at,1719487922613543,15,34
got color at,1719487922630548,16,34
got color at,1719487922647217,16,34
got color at,1719487922663541,16,34
got color at,1719487922680562,17,34
got color at,1719487922697180,17,34
got color at,1719487922713537,17,34
got color at,1719487922730581,18,34
got color at,1719487922747246,18,34
got color at,1719487922763493,18,34
got color at,1719487922780595,19,34
got color at,1719487922797307,19,34
got color at,1719487922813621,19,34
got color at,1719487922830590,20,34
got color at,1719487922847157,20,34
got color at,1719487922863491,20,34
got color at,1719487922880557,21,34
got color at,1719487922897144,21,34
got color at,1719487922913508,21,34
got color at,1719487922930459,22,34
got color at,1719487922947224,22,34
got color at,1719487922963589,22,34
got color at,1719487922980557,23,34
got color at,1719487922997273,23,34
got color at,1719487923013559,23,34
got color at,1719487923030582,24,34
got color at,1719487923047217,24,34
got color at,1719487923063578,24,34
got color at,1719487923080524,25,34
got color at,1719487923097282,25,34
got color at,1719487923113541,25,34
got color at,1719487923130593,26,34
got color at,1719487923147173,26,34
got color at,1719487923163501,26,34
got color at,1719487923180541,27,34
got color at,1719487923197166,27,34
got color at,1719487923213511,27,34
got color at,1719487923230541,28,34
got color at,1719487923247191,28,34
got color at,1719487923263527,28,34
got color at,1719487923280565,29,34
got color at,1719487923297215,29,34
got color at,1719487923313550,29,34
got color at,1719487923330583,30,34
got color at,1719487923347223,30,34
got color at,1719487923363543,30,34
got color at,1719487923380493,31,34
got color at,1719487923397617,31,34
got color at,1719487923413682,31,34
got color at,1719487923430580,32,34
got color at,1719487923447169,32,34
got color at,1719487923463504,32,34
got color at,1719487923480525,33,34
got color at,1719487923497142,33,34
got color at,1719487923513498,33,34
got color at,1719487923530523,34,34
got color at,1719487923547237,34,34
got color at,1719487923563513,34,34
got color at,1719487923580574,35,34
got color at,1719487923597182,35,34
got color at,1719487923613522,35,34
got color at,1719487923630574,36,34
got color at,1719487923647247,36,34
got color at,1719487923663534,36,34
got color at,1719487923680529,37,34
got color at,1719487923697239,37,34
got color at,1719487923713508,37,34
got color at,1719487923730702,38,34
got color at,1719487923747773,38,34
got color at,1719487923763811,38,34
got color at,1719487923780679,39,34
got color at,1719487923797471,39,34
got color at,1719487923813679,39,34
got color at,1719487923830535,40,34
got color at,1719487923847188,40,34
got color at,1719487923863493,40,34
got color at,1719487923880548,41,34
got color at,1719487923897125,41,34
got color at,1719487923913480,41,34
got color at,1719487923930494,42,34
got color at,1719487923947239,42,34
got color at,1719487923963537,42,34
got color at,1719487923980544,43,34
got color at,1719487923997261,43,34
got color at,1719487924013540,43,34
got color at,1719487924030654,44,34
got color at,1719487924047265,44,34
got color at,1719487924063515,44,34
got color at,1719487924080553,45,34
got color at,1719487924099386,45,34
got color at,1719487924113756,45,34
got color at,1719487924130548,46,34
got color at,1719487924147250,46,34
got color at,1719487924163529,46,34
got color at,1719487924180532,47,34
got color at,1719487924197187,47,34
got color at,1719487924213488,47,34
got color at,1719487924230531,48,34
got color at,1719487924247140,48,34
got color at,1719487924263454,48,34
got color at,1719487924280542,49,34
got color at,1719487924297122,49,34
got color at,1719487924313475,49,34
got color at,1719487924330531,50,34
got color at,1719487924347234,50,34
got color at,1719487924363500,50,34
got color at,1719487924380525,51,34
got color at,1719487924397203,51,34
got color at,1719487924413554,51,34
got color at,1719487924430553,52,34
got color at,1719487924447117,52,34
got color at,1719487924463501,52,34
got color at,1719487924480465,53,34
got color at,1719487924497136,53,34
got color at,1719487924513504,53,34
got color at,1719487924530554,54,34
got color at,1719487924547222,54,34
got color at,1719487924563566,54,34
got color at,1719487924580549,55,34
got color at,1719487924597220,55,34
got color at,1719487924613517,55,34
got color at,1719487924630598,56,34
got color at,1719487924647185,56,34
got color at,1719487924663521,56,34
got color at,1719487924680555,57,34
got color at,1719487924697208,57,34
got color at,1719487924713527,57,34
got color at,1719487924730578,58,34
got color at,1719487924747421,58,34
got color at,1719487924763578,58,34
got color at,1719487924780604,59,34
got color at,1719487924797296,59,34
got color at,1719487924813620,59,34
got color at,1719487924830590,60,34
got color at,1719487924847160,60,34
got color at,1719487924863499,60,34
got color at,1719487924880529,61,34
got color at,1719487924897146,61,34
got color at,1719487924913493,61,34
got color at,1719487924930492,62,34
got color at,1719487924947186,62,34
got color at,1719487924963535,62,34
got color at,1719487924980593,63,34
got color at,1719487924997245,63,34
got color at,1719487925013540,63,34
got color at,1719487925030579,64,34
got color at,1719487925047235,64,34
got color at,1719487925063576,64,34
got color at,1719487925080583,65,34
got color at,1719487925097262,65,34
got color at,1719487925113530,65,34
got color at,1719487925130553,66,34
got color at,1719487925147227,66,34
got color at,1719487925163601,66,34
got color at,1719487925180580,67,34
got color at,1719487925197231,67,34
got color at,1719487925213524,67,34
got color at,1719487925230618,68,34
got color at,1719487925247199,68,34
got color at,1719487925263518,68,34
got color at,1719487925280607,69,34
got color at,1719487925297194,69,34
got color at,1719487925313565,69,34
got color at,1719487925330544,70,34
got color at,1719487925347226,70,34
got color at,1719487925363532,70,34
got color at,1719487925380554,71,34
got color at,1719487925397342,71,34
got color at,1719487925413907,71,34
got color at,1719487925430591,72,34
got color at,1719487925447175,72,34
got color at,1719487925463502,72,34
got color at,1719487925480553,73,34
got color at,1719487925497143,73,34
got color at,1719487925513528,73,34
got color at,1719487925530530,74,34
got color at,1719487925547244,74,34
got color at,1719487925563611,74,34
got color at,1719487925580597,75,34
got color at,1719487925597266,75,34
got color at,1719487925613553,75,34
got color at,1719487925630586,76,34
got color at,1719487925647224,76,34
got color at,1719487925663547,76,34
got color at,1719487925680556,77,34
got color at,1719487925697196,77,34
got color at,1719487925713559,77,34
got color at,1719487925730545,78,34
got color at,1719487925747324,78,34
got color at,1719487925763573,78,34
got color at,1719487925780569,79,34
got color at,1719487925797332,79,34
got color at,1719487925813658,79,34
got color at,1719487925830581,80,34
got color at,1719487925847144,80,34
got color at,1719487925863504,80,34
got color at,1719487925880501,81,34
got color at,1719487925897143,81,34
got color at,1719487925913479,81,34
got color at,1719487925930498,82,34
got color at,1719487925947251,82,34
got color at,1719487925963515,82,34
got color at,1719487925980551,83,34
got color at,1719487925997206,83,34
got color at,1719487926013549,83,34
got color at,1719487926030833,84,34
got color at,1719487926047594,84,34
got color at,1719487926063659,84,34
got color at,1719487926080513,85,34
got color at,1719487926097166,85,34
got color at,1719487926113521,85,34
got color at,1719487926130554,86,34
got color at,1719487926147228,86,34
got color at,1719487926163563,86,34
got color at,1719487926180574,87,34
got color at,1719487926197217,87,34
got color at,1719487926213536,87,34
got color at,1719487926230599,88,34
got color at,1719487926247248,88,34
got color at,1719487926263558,88,34
got color at,1719487926280600,89,34
got color at,1719487926297256,89,34
got color at,1719487926313559,89,34
got color at,1719487926330578,90,34
got color at,1719487926347273,90,34
got color at,1719487926363523,90,34
got color at,1719487926380571,91,34
got color at,1719487926397167,91,34
got color at,1719487926413593,91,34
got color at,1719487926430598,92,34
got color at,1719487926447218,92,34
got color at,1719487926463550,92,34
got color at,1719487926480565,93,34
got color at,1719487926497193,93,34
got color at,1719487926513516,93,34
got color at,1719487926530559,94,34
got color at,1719487926547236,94,34
got color at,1719487926563500,94,34
got color at,1719487926580557,95,34
got color at,1719487926597192,95,34
got color at,1719487926613571,95,34
got color at,1719487926630535,96,34
got color at,1719487926647185,96,34
got color at,1719487926663543,96,34
got color at,1719487926680599,97,34
got color at,1719487926697214,97,34
got color at,1719487926713508,97,34
got color at,1719487926730564,98,34
got color at,1719487926747317,98,34
got color at,1719487926763521,98,34
got color at,1719487926780562,99,34
got color at,1719487926797262,99,34
got color at,1719487926813599,99,34
got color at,1719487926830565,100,34
got color at,1719487926847153,100,34
got color at,1719487926863518,100,34
got color at,1719487926880502,101,34
got color at,1719487926897127,101,34
got color at,1719487926913496,101,34
got color at,1719487926930498,102,34
got color at,1719487926947218,102,34
got color at,1719487926963558,102,34
got color at,1719487926980602,103,34
got color at,1719487926997243,103,34
got color at,1719487927013594,103,34
got color at,1719487927030531,104,34
got color at,1719487927047164,104,34
got color at,1719487927063505,104,34
got color at,1719487927080547,105,34
got color at,1719487927097129,105,34
got color at,1719487927113498,105,34
got color at,1719487927130553,106,34
