event_type,timestamp,color,iteration
got color at,1719485537556738,2,2
got color at,1719485537573117,2,2
got color at,1719485537590057,3,2
got color at,1719485537606774,3,2
got color at,1719485537622997,3,2
got color at,1719485537640036,4,2
got color at,1719485537656623,4,2
got color at,1719485537672989,4,2
got color at,1719485537690000,5,2
got color at,1719485537706631,5,2
got color at,1719485537722995,5,2
got color at,1719485537739964,6,2
got color at,1719485537756744,6,2
got color at,1719485537773012,6,2
got color at,1719485537790084,7,2
got color at,1719485537806769,7,2
got color at,1719485537823031,7,2
got color at,1719485537840079,8,2
got color at,1719485537856631,8,2
got color at,1719485537872981,8,2
got color at,1719485537889988,9,2
got color at,1719485537906646,9,2
got color at,1719485537922984,9,2
got color at,1719485537940023,10,2
got color at,1719485537956638,10,2
got color at,1719485537972995,10,2
got color at,1719485537990027,11,2
got color at,1719485538006624,11,2
got color at,1719485538022982,11,2
got color at,1719485538040045,12,2
got color at,1719485538056627,12,2
got color at,1719485538072991,12,2
got color at,1719485538090048,13,2
got color at,1719485538106647,13,2
got color at,1719485538122999,13,2
got color at,1719485538140057,14,2
got color at,1719485538156760,14,2
got color at,1719485538173071,14,2
got color at,1719485538190088,15,2
got color at,1719485538206724,15,2
got color at,1719485538223049,15,2
got color at,1719485538240106,16,2
got color at,1719485538256623,16,2
got color at,1719485538272972,16,2
got color at,1719485538290000,17,2
got color at,1719485538306635,17,2
got color at,1719485538322992,17,2
got color at,1719485538340041,18,2
got color at,1719485538356725,18,2
got color at,1719485538373055,18,2
got color at,1719485538390091,19,2
got color at,1719485538406677,19,2
got color at,1719485538423050,19,2
got color at,1719485538440070,20,2
got color at,1719485538456740,20,2
got color at,1719485538473034,20,2
got color at,1719485538490102,21,2
got color at,1719485538506700,21,2
got color at,1719485538523047,21,2
got color at,1719485538540073,22,2
got color at,1719485538556680,22,2
got color at,1719485538572982,22,2
got color at,1719485538590059,23,2
got color at,1719485538606669,23,2
got color at,1719485538622996,23,2
got color at,1719485538640081,24,2
got color at,1719485538657006,24,2
got color at,1719485538673119,24,2
got color at,1719485538690070,25,2
got color at,1719485538706644,25,2
got color at,1719485538723003,25,2
got color at,1719485538740037,26,2
got color at,1719485538756636,26,2
got color at,1719485538772962,26,2
got color at,1719485538790057,27,2
got color at,1719485538806689,27,2
got color at,1719485538823097,27,2
got color at,1719485538840045,28,2
got color at,1719485538856721,28,2
got color at,1719485538872994,28,2
got color at,1719485538890009,29,2
got color at,1719485538906649,29,2
got color at,1719485538922996,29,2
got color at,1719485538940023,30,2
got color at,1719485538956775,30,2
got color at,1719485538973063,30,2
got color at,1719485538990094,31,2
got color at,1719485539006677,31,2
got color at,1719485539023013,31,2
got color at,1719485539040024,32,2
got color at,1719485539056632,32,2
got color at,1719485539072976,32,2
got color at,1719485539089997,33,2
got color at,1719485539106607,33,2
got color at,1719485539122977,33,2
got color at,1719485539140035,34,2
got color at,1719485539156686,34,2
got color at,1719485539173025,34,2
got color at,1719485539190088,35,2
got color at,1719485539206705,35,2
got color at,1719485539223044,35,2
got color at,1719485539240123,36,2
got color at,1719485539257400,36,2
got color at,1719485539273427,36,2
got color at,1719485539290187,37,2
