event_type,timestamp,color,iteration
got color at,1719486375731950,0,14
got color at,1719486375744288,4,14
got color at,1719486375777341,5,14
got color at,1719486375827389,6,14
got color at,1719486375877207,7,14
got color at,1719486375927194,8,14
got color at,1719486375977310,9,14
got color at,1719486376027335,10,14
got color at,1719486376077302,11,14
got color at,1719486376127280,12,14
got color at,1719486376177218,13,14
got color at,1719486376227308,14,14
got color at,1719486376277291,15,14
got color at,1719486376327300,16,14
got color at,1719486376393111,17,14
got color at,1719486376427199,18,14
got color at,1719486376477376,19,14
got color at,1719486376527374,20,14
got color at,1719486376577282,21,14
got color at,1719486376627354,22,14
got color at,1719486376677312,23,14
got color at,1719486376727319,24,14
got color at,1719486376777320,25,14
got color at,1719486376827291,26,14
got color at,1719486376877254,27,14
got color at,1719486376927273,28,14
got color at,1719486376977303,29,14
got color at,1719486377027348,30,14
got color at,1719486377077288,31,14
got color at,1719486377127285,32,14
got color at,1719486377177348,33,14
got color at,1719486377227307,34,14
got color at,1719486377277309,35,14
got color at,1719486377327363,36,14
got color at,1719486377377570,37,14
got color at,1719486377427606,38,14
got color at,1719486377477304,39,14
got color at,1719486377527267,40,14
got color at,1719486377577368,41,14
got color at,1719486377627311,42,14
got color at,1719486377677305,43,14
got color at,1719486377727312,44,14
got color at,1719486377777313,45,14
got color at,1719486377827425,46,14
got color at,1719486377877491,47,14
got color at,1719486377927380,48,14
got color at,1719486377977412,49,14
got color at,1719486378027366,50,14
got color at,1719486378077399,51,14
got color at,1719486378127321,52,14
got color at,1719486378177332,53,14
got color at,1719486378227283,54,14
got color at,1719486378277228,55,14
got color at,1719486378327307,56,14
got color at,1719486378393179,57,14
got color at,1719486378427304,58,14
got color at,1719486378477275,59,14
got color at,1719486378527234,60,14
got color at,1719486378577285,61,14
got color at,1719486378627283,62,14
got color at,1719486378677304,63,14
got color at,1719486378727311,64,14
got color at,1719486378777293,65,14
got color at,1719486378827301,66,14
got color at,1719486378877267,67,14
got color at,1719486378927278,68,14
got color at,1719486378977283,69,14
got color at,1719486379027326,70,14
got color at,1719486379077341,71,14
got color at,1719486379127337,72,14
got color at,1719486379177300,73,14
got color at,1719486379227258,74,14
got color at,1719486379277345,75,14
got color at,1719486379327350,76,14
got color at,1719486379377395,77,14
