event_type,timestamp,color,iteration
got color at,1719486021828263,2,9
got color at,1719486021841149,2,9
got color at,1719486021858056,3,9
got color at,1719486021874739,3,9
got color at,1719486021891008,3,9
got color at,1719486021908052,4,9
got color at,1719486021924702,4,9
got color at,1719486021940989,4,9
got color at,1719486021958166,5,9
got color at,1719486021974725,5,9
got color at,1719486021991079,5,9
got color at,1719486022008139,6,9
got color at,1719486022024750,6,9
got color at,1719486022041051,6,9
got color at,1719486022058123,7,9
got color at,1719486022074705,7,9
got color at,1719486022091018,7,9
got color at,1719486022108086,8,9
got color at,1719486022124652,8,9
got color at,1719486022141004,8,9
got color at,1719486022158114,9,9
got color at,1719486022174722,9,9
got color at,1719486022191265,9,9
got color at,1719486022208150,10,9
got color at,1719486022224793,10,9
got color at,1719486022241039,10,9
got color at,1719486022258073,11,9
got color at,1719486022274668,11,9
got color at,1719486022291035,11,9
got color at,1719486022308035,12,9
got color at,1719486022324697,12,9
got color at,1719486022341056,12,9
got color at,1719486022358140,13,9
got color at,1719486022374708,13,9
got color at,1719486022391050,13,9
got color at,1719486022408079,14,9
got color at,1719486022424677,14,9
got color at,1719486022441041,14,9
got color at,1719486022458144,15,9
got color at,1719486022474756,15,9
got color at,1719486022491166,15,9
got color at,1719486022508136,16,9
got color at,1719486022524673,16,9
got color at,1719486022542682,16,9
got color at,1719486022558186,17,9
got color at,1719486022574881,17,9
got color at,1719486022591129,17,9
got color at,1719486022608069,18,9
got color at,1719486022624708,18,9
got color at,1719486022641119,18,9
got color at,1719486022658067,19,9
got color at,1719486022674683,19,9
got color at,1719486022691032,19,9
got color at,1719486022708061,20,9
got color at,1719486022724675,20,9
got color at,1719486022741038,20,9
got color at,1719486022758120,21,9
got color at,1719486022774723,21,9
got color at,1719486022791034,21,9
got color at,1719486022808084,22,9
got color at,1719486022824674,22,9
got color at,1719486022841052,22,9
got color at,1719486022858122,23,9
got color at,1719486022875083,23,9
got color at,1719486022891181,23,9
got color at,1719486022908380,24,9
got color at,1719486022924757,24,9
got color at,1719486022941063,24,9
got color at,1719486022958057,25,9
got color at,1719486022974634,25,9
got color at,1719486022991023,25,9
got color at,1719486023008060,26,9
got color at,1719486023024649,26,9
got color at,1719486023041010,26,9
got color at,1719486023058110,27,9
got color at,1719486023074648,27,9
got color at,1719486023091055,27,9
got color at,1719486023108086,28,9
got color at,1719486023124664,28,9
got color at,1719486023141022,28,9
got color at,1719486023158121,29,9
got color at,1719486023174702,29,9
got color at,1719486023191025,29,9
got color at,1719486023208087,30,9
got color at,1719486023224698,30,9
got color at,1719486023241090,30,9
got color at,1719486023258089,31,9
got color at,1719486023274661,31,9
got color at,1719486023291108,31,9
got color at,1719486023308086,32,9
got color at,1719486023324645,32,9
got color at,1719486023341130,32,9
got color at,1719486023358142,33,9
got color at,1719486023374731,33,9
got color at,1719486023391469,33,9
got color at,1719486023408130,34,9
got color at,1719486023425061,34,9
got color at,1719486023441380,34,9
got color at,1719486023458090,35,9
got color at,1719486023474753,35,9
got color at,1719486023491050,35,9
got color at,1719486023508065,36,9
got color at,1719486023524712,36,9
got color at,1719486023541059,36,9
got color at,1719486023558098,37,9
got color at,1719486023574711,37,9
got color at,1719486023591064,37,9
got color at,1719486023608109,38,9
got color at,1719486023624864,38,9
got color at,1719486023641113,38,9
got color at,1719486023658141,39,9
got color at,1719486023674684,39,9
got color at,1719486023691129,39,9
got color at,1719486023708165,40,9
got color at,1719486023724804,40,9
got color at,1719486023741133,40,9
got color at,1719486023758093,41,9
got color at,1719486023774821,41,9
got color at,1719486023791010,41,9
got color at,1719486023808053,42,9
got color at,1719486023824673,42,9
got color at,1719486023841025,42,9
got color at,1719486023858059,43,9
got color at,1719486023874672,43,9
got color at,1719486023891019,43,9
got color at,1719486023908045,44,9
got color at,1719486023924665,44,9
got color at,1719486023941104,44,9
got color at,1719486023958103,45,9
got color at,1719486023974664,45,9
got color at,1719486023991088,45,9
got color at,1719486024008138,46,9
got color at,1719486024024707,46,9
got color at,1719486024041052,46,9
got color at,1719486024058152,47,9
got color at,1719486024074699,47,9
got color at,1719486024091040,47,9
got color at,1719486024108175,48,9
got color at,1719486024124754,48,9
got color at,1719486024141088,48,9
got color at,1719486024158145,49,9
got color at,1719486024174725,49,9
got color at,1719486024191046,49,9
got color at,1719486024208108,50,9
got color at,1719486024224740,50,9
got color at,1719486024241076,50,9
got color at,1719486024258154,51,9
got color at,1719486024274778,51,9
got color at,1719486024291099,51,9
got color at,1719486024308089,52,9
got color at,1719486024324641,52,9
got color at,1719486024341133,52,9
got color at,1719486024358176,53,9
got color at,1719486024374802,53,9
got color at,1719486024391125,53,9
got color at,1719486024408123,54,9
got color at,1719486024424713,54,9
got color at,1719486024441069,54,9
got color at,1719486024458102,55,9
got color at,1719486024474707,55,9
got color at,1719486024491071,55,9
got color at,1719486024508147,56,9
got color at,1719486024524800,56,9
got color at,1719486024541084,56,9
got color at,1719486024558123,57,9
got color at,1719486024574776,57,9
got color at,1719486024591037,57,9
got color at,1719486024608139,58,9
got color at,1719486024624672,58,9
got color at,1719486024641089,58,9
got color at,1719486024658116,59,9
got color at,1719486024674664,59,9
got color at,1719486024691097,59,9
got color at,1719486024708145,60,9
got color at,1719486024724703,60,9
got color at,1719486024741092,60,9
got color at,1719486024758115,61,9
got color at,1719486024774749,61,9
got color at,1719486024791033,61,9
got color at,1719486024808138,62,9
got color at,1719486024824724,62,9
got color at,1719486024841048,62,9
got color at,1719486024858030,63,9
got color at,1719486024874698,63,9
got color at,1719486024891016,63,9
got color at,1719486024908053,64,9
got color at,1719486024924862,64,9
got color at,1719486024941410,64,9
got color at,1719486024958061,65,9
got color at,1719486024974749,65,9
got color at,1719486024991000,65,9
got color at,1719486025008054,66,9
got color at,1719486025024662,66,9
got color at,1719486025040988,66,9
got color at,1719486025058152,67,9
got color at,1719486025074675,67,9
got color at,1719486025091119,67,9
got color at,1719486025108176,68,9
got color at,1719486025124652,68,9
got color at,1719486025141094,68,9
got color at,1719486025158146,69,9
got color at,1719486025174711,69,9
got color at,1719486025191041,69,9
got color at,1719486025208144,70,9
got color at,1719486025224687,70,9
got color at,1719486025241052,70,9
got color at,1719486025258098,71,9
got color at,1719486025274683,71,9
got color at,1719486025291031,71,9
got color at,1719486025308150,72,9
got color at,1719486025324707,72,9
got color at,1719486025341095,72,9
got color at,1719486025358143,73,9
got color at,1719486025374720,73,9
got color at,1719486025391108,73,9
got color at,1719486025408132,74,9
got color at,1719486025424714,74,9
got color at,1719486025441117,74,9
got color at,1719486025458095,75,9
got color at,1719486025474692,75,9
got color at,1719486025491050,75,9
got color at,1719486025508095,76,9
got color at,1719486025524668,76,9
got color at,1719486025541090,76,9
got color at,1719486025558145,77,9
got color at,1719486025574730,77,9
got color at,1719486025591076,77,9
got color at,1719486025608094,78,9
got color at,1719486025624695,78,9
got color at,1719486025641023,78,9
got color at,1719486025658124,79,9
got color at,1719486025674678,79,9
got color at,1719486025691082,79,9
got color at,1719486025708142,80,9
got color at,1719486025724665,80,9
got color at,1719486025741079,80,9
got color at,1719486025758073,81,9
got color at,1719486025774698,81,9
got color at,1719486025791118,81,9
got color at,1719486025808149,82,9
got color at,1719486025824699,82,9
got color at,1719486025841075,82,9
got color at,1719486025858032,83,9
got color at,1719486025874663,83,9
got color at,1719486025890982,83,9
got color at,1719486025908053,84,9
got color at,1719486025924655,84,9
got color at,1719486025941038,84,9
got color at,1719486025958177,85,9
got color at,1719486025974689,85,9
got color at,1719486025991031,85,9
got color at,1719486026008084,86,9
got color at,1719486026024735,86,9
got color at,1719486026041083,86,9
got color at,1719486026058154,87,9
got color at,1719486026074697,87,9
got color at,1719486026091075,87,9
got color at,1719486026108061,88,9
got color at,1719486026124718,88,9
got color at,1719486026141129,88,9
got color at,1719486026158170,89,9
got color at,1719486026174727,89,9
got color at,1719486026191090,89,9
got color at,1719486026208179,90,9
got color at,1719486026224839,90,9
got color at,1719486026241078,90,9
got color at,1719486026258073,91,9
got color at,1719486026274674,91,9
got color at,1719486026291020,91,9
got color at,1719486026308030,92,9
got color at,1719486026324661,92,9
got color at,1719486026341052,92,9
got color at,1719486026358146,93,9
got color at,1719486026374754,93,9
got color at,1719486026391024,93,9
got color at,1719486026408148,94,9
got color at,1719486026424720,94,9
got color at,1719486026441078,94,9
got color at,1719486026458132,95,9
got color at,1719486026474684,95,9
got color at,1719486026491149,95,9
got color at,1719486026508110,96,9
got color at,1719486026524709,96,9
got color at,1719486026541091,96,9
got color at,1719486026558115,97,9
got color at,1719486026574700,97,9
got color at,1719486026591041,97,9
got color at,1719486026608098,98,9
got color at,1719486026624692,98,9
got color at,1719486026641035,98,9
got color at,1719486026658162,99,9
got color at,1719486026674689,99,9
got color at,1719486026691025,99,9
got color at,1719486026708118,100,9
got color at,1719486026724686,100,9
got color at,1719486026741047,100,9
got color at,1719486026758096,101,9
got color at,1719486026774733,101,9
got color at,1719486026791080,101,9
got color at,1719486026808100,102,9
got color at,1719486026824699,102,9
got color at,1719486026841105,102,9
got color at,1719486026858158,103,9
got color at,1719486026874682,103,9
got color at,1719486026891110,103,9
got color at,1719486026908122,104,9
got color at,1719486026924789,104,9
got color at,1719486026941599,104,9
got color at,1719486026958082,105,9
got color at,1719486026974733,105,9
got color at,1719486026991034,105,9
got color at,1719486027008029,106,9
got color at,1719486027024675,106,9
got color at,1719486027041041,106,9
got color at,1719486027058178,107,9
got color at,1719486027074676,107,9
got color at,1719486027091026,107,9
got color at,1719486027108082,108,9
got color at,1719486027124681,108,9
got color at,1719486027141017,108,9
got color at,1719486027158154,109,9
got color at,1719486027174686,109,9
got color at,1719486027191072,109,9
got color at,1719486027208094,110,9
got color at,1719486027224664,110,9
got color at,1719486027241138,110,9
got color at,1719486027258149,111,9
got color at,1719486027274708,111,9
got color at,1719486027291116,111,9
got color at,1719486027308123,112,9
got color at,1719486027324918,112,9
got color at,1719486027341169,112,9
got color at,1719486027358157,113,9
got color at,1719486027374740,113,9
got color at,1719486027391064,113,9
got color at,1719486027408114,114,9
got color at,1719486027424717,114,9
got color at,1719486027441042,114,9
got color at,1719486027458130,115,9
got color at,1719486027474701,115,9
got color at,1719486027491052,115,9
got color at,1719486027508122,116,9
got color at,1719486027524699,116,9
got color at,1719486027541073,116,9
got color at,1719486027558174,117,9
got color at,1719486027574876,117,9
got color at,1719486027591198,117,9
got color at,1719486027608152,118,9
got color at,1719486027624648,118,9
got color at,1719486027641100,118,9
got color at,1719486027658131,119,9
got color at,1719486027674674,119,9
got color at,1719486027691106,119,9
got color at,1719486027708159,120,9
got color at,1719486027724859,120,9
got color at,1719486027741138,120,9
got color at,1719486027758158,121,9
got color at,1719486027774898,121,9
got color at,1719486027791108,121,9
got color at,1719486027808168,122,9
got color at,1719486027824832,122,9
got color at,1719486027841095,122,9
got color at,1719486027858123,123,9
got color at,1719486027874970,123,9
got color at,1719486027891175,123,9
got color at,1719486027908131,124,9
got color at,1719486027924837,124,9
got color at,1719486027941072,124,9
got color at,1719486027958101,125,9
got color at,1719486027974715,125,9
got color at,1719486027991060,125,9
got color at,1719486028008095,126,9
got color at,1719486028024721,126,9
got color at,1719486028041146,126,9
got color at,1719486028058172,127,9
got color at,1719486028074737,127,9
got color at,1719486028091134,127,9
got color at,1719486028108072,128,9
got color at,1719486028124866,128,9
