event_type,color,timestamp,iteration
start,0,1719487567811258.8,30
render_start,1,1719487567862122.5,30
render_stop,1,1719487567862122.5,30
render_start,2,1719487567911989.2,30
render_stop,2,1719487567911989.2,30
render_start,3,1719487567961826.0,30
render_stop,3,1719487567961826.0,30
render_start,4,1719487568011691.2,30
render_stop,4,1719487568012688.8,30
render_start,5,1719487568061592.5,30
render_stop,5,1719487568061592.5,30
render_start,6,1719487568111462.8,30
render_stop,6,1719487568111462.8,30
render_start,7,1719487568161322.8,30
render_stop,7,1719487568161322.8,30
render_start,8,1719487568212186.8,30
render_stop,8,1719487568212186.8,30
render_start,9,1719487568262055.0,30
render_stop,9,1719487568262055.0,30
render_start,10,1719487568311926.5,30
render_stop,10,1719487568311926.5,30
render_start,11,1719487568361564.8,30
render_stop,11,1719487568361564.8,30
render_start,12,1719487568411431.0,30
render_stop,12,1719487568411431.0,30
render_start,13,1719487568461305.5,30
render_stop,13,1719487568461305.5,30
render_start,14,1719487568512161.8,30
render_stop,14,1719487568512161.8,30
render_start,15,1719487568562000.0,30
render_stop,15,1719487568562000.0,30
render_start,16,1719487568611868.0,30
render_stop,16,1719487568611868.0,30
render_start,17,1719487568661776.2,30
render_stop,17,1719487568661776.2,30
render_start,18,1719487568711425.2,30
render_stop,18,1719487568711425.2,30
render_start,19,1719487568761292.2,30
render_stop,19,1719487568761292.2,30
render_start,20,1719487568812151.0,30
render_stop,20,1719487568813148.0,30
render_start,21,1719487568861988.0,30
render_stop,21,1719487568861988.0,30
render_start,22,1719487568911884.2,30
render_stop,22,1719487568911884.2,30
render_start,23,1719487568961752.5,30
render_stop,23,1719487568961752.5,30
render_start,24,1719487569011620.0,30
render_stop,24,1719487569011620.0,30
render_start,25,1719487569061488.5,30
render_stop,25,1719487569061488.5,30
render_start,26,1719487569111353.8,30
render_stop,26,1719487569111353.8,30
render_start,27,1719487569162213.5,30
render_stop,27,1719487569162213.5,30
render_start,28,1719487569212084.5,30
render_stop,28,1719487569212084.5,30
render_start,29,1719487569261953.5,30
render_stop,29,1719487569261953.5,30
render_start,30,1719487569311815.8,30
render_stop,30,1719487569311815.8,30
render_start,31,1719487569361687.2,30
render_stop,31,1719487569361687.2,30
render_start,32,1719487569411554.5,30
render_stop,32,1719487569411554.5,30
render_start,33,1719487569461418.0,30
render_stop,33,1719487569461418.0,30
render_start,34,1719487569511287.0,30
render_stop,34,1719487569511287.0,30
render_start,35,1719487569562148.8,30
render_stop,35,1719487569562148.8,30
render_start,36,1719487569612016.8,30
render_stop,36,1719487569612016.8,30
render_start,37,1719487569661850.0,30
render_stop,37,1719487569661850.0,30
render_start,38,1719487569711744.5,30
render_stop,38,1719487569712742.5,30
render_start,39,1719487569761583.2,30
render_stop,39,1719487569761583.2,30
render_start,40,1719487569811477.8,30
render_stop,40,1719487569811477.8,30
render_start,41,1719487569861344.2,30
render_stop,41,1719487569861344.2,30
render_start,42,1719487569912208.2,30
render_stop,42,1719487569912208.2,30
render_start,43,1719487569962080.5,30
render_stop,43,1719487569962080.5,30
render_start,44,1719487570011948.5,30
render_stop,44,1719487570011948.5,30
render_start,45,1719487570061815.5,30
render_stop,45,1719487570061815.5,30
render_start,46,1719487570111686.8,30
render_stop,46,1719487570111686.8,30
render_start,47,1719487570161545.2,30
render_stop,47,1719487570161545.2,30
render_start,48,1719487570211414.8,30
render_stop,48,1719487570211414.8,30
render_start,49,1719487570261284.5,30
render_stop,49,1719487570261284.5,30
render_start,50,1719487570312143.5,30
render_stop,50,1719487570312143.5,30
render_start,51,1719487570362014.5,30
render_stop,51,1719487570362014.5,30
render_start,52,1719487570411873.0,30
render_stop,52,1719487570411873.0,30
render_start,53,1719487570461747.5,30
render_stop,53,1719487570461747.5,30
render_start,54,1719487570511608.5,30
render_stop,54,1719487570511608.5,30
render_start,55,1719487570561478.8,30
render_stop,55,1719487570561478.8,30
render_start,56,1719487570611343.8,30
render_stop,56,1719487570611343.8,30
render_start,57,1719487570662209.2,30
render_stop,57,1719487570662209.2,30
render_start,58,1719487570712074.5,30
render_stop,58,1719487570712074.5,30
render_start,59,1719487570761943.8,30
render_stop,59,1719487570761943.8,30
render_start,60,1719487570811806.0,30
render_stop,60,1719487570811806.0,30
render_start,61,1719487570861675.5,30
render_stop,61,1719487570861675.5,30
render_start,62,1719487570911542.2,30
render_stop,62,1719487570911542.2,30
render_start,63,1719487570961508.8,30
render_stop,63,1719487570961508.8,30
render_start,64,1719487571011379.8,30
render_stop,64,1719487571011379.8,30
render_start,65,1719487571062244.0,30
render_stop,65,1719487571062244.0,30
render_start,66,1719487571112110.0,30
render_stop,66,1719487571112110.0,30
render_start,67,1719487571161944.8,30
render_stop,67,1719487571161944.8,30
render_start,68,1719487571211857.0,30
render_stop,68,1719487571211857.0,30
render_start,69,1719487571261711.0,30
render_stop,69,1719487571261711.0,30
render_start,70,1719487571311577.2,30
render_stop,70,1719487571311577.2,30
render_start,71,1719487571361443.5,30
render_stop,71,1719487571361443.5,30
render_start,72,1719487571411310.5,30
render_stop,72,1719487571411310.5,30
render_start,73,1719487571462177.8,30
render_stop,73,1719487571462177.8,30
render_start,74,1719487571512041.2,30
render_stop,74,1719487571512041.2,30
render_start,75,1719487571561903.0,30
render_stop,75,1719487571561903.0,30
render_start,76,1719487571611788.8,30
render_stop,76,1719487571611788.8,30
render_start,77,1719487571661642.2,30
render_stop,77,1719487571661642.2,30
render_start,78,1719487571711508.2,30
render_stop,78,1719487571711508.2,30
render_start,79,1719487571761374.8,30
render_stop,79,1719487571761374.8,30
render_start,80,1719487571812239.2,30
render_stop,80,1719487571812239.2,30
render_start,81,1719487571862105.5,30
render_stop,81,1719487571862105.5,30
render_start,82,1719487571911972.2,30
render_stop,82,1719487571911972.2,30
render_start,83,1719487571961858.2,30
render_stop,83,1719487571961858.2,30
render_start,84,1719487572011705.5,30
render_stop,84,1719487572011705.5,30
render_start,85,1719487572061572.2,30
render_stop,85,1719487572061572.2,30
render_start,86,1719487572111438.8,30
render_stop,86,1719487572111438.8,30
render_start,87,1719487572161301.5,30
render_stop,87,1719487572161301.5,30
render_start,88,1719487572212168.0,30
render_stop,88,1719487572212168.0,30
render_start,89,1719487572262036.5,30
render_stop,89,1719487572262036.5,30
render_start,90,1719487572311893.2,30
render_stop,90,1719487572311893.2,30
render_start,91,1719487572361769.0,30
render_stop,91,1719487572361769.0,30
render_start,92,1719487572411639.5,30
render_stop,92,1719487572411639.5,30
render_start,93,1719487572461471.8,30
render_stop,93,1719487572461471.8,30
render_start,94,1719487572511338.5,30
render_stop,94,1719487572511338.5,30
render_start,95,1719487572562233.8,30
render_stop,95,1719487572562233.8,30
render_start,96,1719487572612068.5,30
render_stop,96,1719487572612068.5,30
render_start,97,1719487572661967.2,30
render_stop,97,1719487572661967.2,30
render_start,98,1719487572711830.2,30
render_stop,98,1719487572711830.2,30
render_start,99,1719487572761700.8,30
render_stop,99,1719487572761700.8,30
render_start,100,1719487572811567.0,30
render_stop,100,1719487572811567.0,30
render_start,101,1719487572861433.8,30
render_stop,101,1719487572861433.8,30
render_start,102,1719487572911304.2,30
render_stop,102,1719487572911304.2,30
render_start,103,1719487572962168.0,30
render_stop,103,1719487572962168.0,30
render_start,104,1719487573012032.2,30
render_stop,104,1719487573012032.2,30
render_start,105,1719487573061865.2,30
render_stop,105,1719487573061865.2,30
render_start,106,1719487573111769.2,30
render_stop,106,1719487573111769.2,30
render_start,107,1719487573161631.2,30
render_stop,107,1719487573161631.2,30
render_start,108,1719487573211498.8,30
render_stop,108,1719487573211498.8,30
render_start,109,1719487573261365.2,30
render_stop,109,1719487573261365.2,30
render_start,110,1719487573312229.5,30
render_stop,110,1719487573312229.5,30
render_start,111,1719487573362095.8,30
render_stop,111,1719487573362095.8,30
render_start,112,1719487573411972.2,30
render_stop,112,1719487573411972.2,30
render_start,113,1719487573461831.2,30
render_stop,113,1719487573461831.2,30
render_start,114,1719487573511695.8,30
render_stop,114,1719487573511695.8,30
render_start,115,1719487573561563.8,30
render_stop,115,1719487573561563.8,30
render_start,116,1719487573611430.2,30
render_stop,116,1719487573611430.2,30
render_start,117,1719487573661301.0,30
render_stop,117,1719487573661301.0,30
render_start,118,1719487573712163.0,30
render_stop,118,1719487573712163.0,30
render_start,119,1719487573761813.2,30
render_stop,119,1719487573761813.2,30
render_start,120,1719487573811683.5,30
render_stop,120,1719487573811683.5,30
render_start,121,1719487573861550.5,30
render_stop,121,1719487573861550.5,30
render_start,122,1719487573911420.2,30
render_stop,122,1719487573911420.2,30
render_start,123,1719487573961283.8,30
render_stop,123,1719487573961283.8,30
render_start,124,1719487574012152.5,30
render_stop,124,1719487574013146.0,30
render_start,125,1719487574062015.2,30
render_stop,125,1719487574062015.2,30
render_start,126,1719487574111895.2,30
